index,btc
1361,2519.1655692360046
1362,2498.5021816897183
1363,2486.6301643859356
1364,2472.3227201587038
1365,2447.9278896673986
1366,2402.6080906514558
1367,2355.4300820179838
1368,2342.2462646829376
1369,2339.2513823321815
1370,2331.2272506814975
1371,2381.099131568974
1372,2408.6134999909764
1373,2448.853261896598
1374,2478.600570287398
1375,2505.009849307646
1376,2509.86624461168
1377,2511.307554648663
1378,2526.9346446821237
1379,2552.940868998112
1380,2568.4702148078154
1381,2590.4254324451663
1382,2617.635676974198
1383,2628.0538982147505
1384,2634.9820983847744
1385,2650.41561282432
1386,2671.896792555337
1387,2727.5551932643525
1388,2775.8863177153667
1389,2834.8495255519983
1390,2891.5800469279984
1391,2937.322709125332
1392,2984.624260637205
1393,3049.898140576519
1394,3129.396031950184
1395,3220.310695573976
1396,3328.4393912335972
1397,3408.797544449445
1398,3502.0549211685457
1399,3577.1925477239224
1400,3630.888495559739
1401,3683.159400744526
1402,3720.7865054355234
1403,3747.9215049178547
1404,3781.9194568304397
1405,3817.06998475135
1406,3866.3663671559834
1407,3916.330427426842
1408,3957.79886291
1409,3994.052304537619
1410,4031.5547517245122
1411,4084.75610870313
1412,4131.898384064737
1413,4189.552823677619
1414,4259.109697613084
1415,4294.47067879279
1416,4327.854423669667
1417,4329.402573796366
1418,4342.224233434807
1419,4370.7362112029205
1420,4398.285143469309
1421,4397.019891710327
1422,4391.808473452201
1423,4381.836237885324
1424,4367.013739039103
1425,4348.593382940141
1426,4304.174965517271
1427,4204.1773497537215
1428,4159.931887872414
1429,4117.69075569409
1430,4079.7202075327477
1431,4080.842092529629
1432,4064.6666551458547
1433,4045.4698308462494
1434,4005.3203231466064
1435,3967.3660066564535
1436,3950.3787679272673
1437,3923.9331709818134
1438,3923.9395356502123
1439,3920.3167227311446
1440,3948.2675110424643
1441,3971.289652847944
1442,3988.9858763862353
1443,4022.796745301832
1444,4057.1684838445144
1445,4089.981009192656
1446,4110.8399606981175
1447,4121.579012060201
1448,4140.876249006848
1449,4162.040415768101
1450,4187.750852361615
1451,4226.250771184318
1452,4278.236412023907
1453,4323.023420402583
1454,4370.602142269004
1455,4471.468604910051
1456,4582.757309204332
1457,4698.6851845182055
1458,4792.143738373615
1459,4882.301477576128
1460,4951.272765426021
1461,5011.094406814019
1462,5076.256844260302
1463,5164.13714480694
1464,5247.838369111041
1465,5319.244238719513
1466,5374.820977889083
1467,5391.076122852028
1468,5426.47839686612
1469,5470.680454307442
1470,5501.4537443734
1471,5525.124816337838
1472,5582.731976686615
1473,5634.32893128789
1474,5710.154747355709
1475,5808.416199988499
1476,5922.595609513404
1477,6040.4436467026035
1478,6167.058537492831
1479,6282.5767720173235
1480,6347.950412777578
1481,6422.250373465427
1482,6521.4170045639585
1483,6581.510623176915
1484,6581.652468588637
1485,6557.685566818291
1486,6493.144084264168
1487,6496.463695286628
1488,6512.095724306949
1489,6583.324702944382
1490,6694.503302663965
1491,6789.85536907692
1492,6884.72628630769
1493,6990.942830468863
1494,7109.33875137659
1495,7204.935060769296
1496,7304.522197838887
1497,7373.615321854231
1498,7449.756719772876
1499,7567.875127413555
1500,7720.867972421787
1501,7897.928165524474
1502,8079.077864045953
1503,8242.57521032729
1504,8418.3775712485
1505,8654.3511358915
1506,8868.317694378024
1507,9093.725533008688
1508,9336.03738700786
1509,9564.624302530921
1510,9962.060083242262
1511,10527.482932457286
1512,11041.236938889924
1513,11388.06199232898
1514,11717.798945440505
1515,12180.675236350933
1516,12629.115690031796
1517,12964.447529076388
1518,13289.366812021493
1519,13690.379496590875
1520,14230.048115963173
1521,14676.767343014299
1522,15072.608548441509
1523,15313.360115256603
1524,15399.773437613117
1525,15378.842634030916
1526,15235.533811742258
1527,15171.28297252871
1528,15036.87507038312
1529,14925.267920822822
1530,15009.956690268267
1531,15051.475100718908
1532,15003.601281602821
1533,14946.191635735886
1534,14722.74481328485
1535,14652.959592972007
1536,14543.734869831816
1537,14575.9505965145
1538,14634.021968275023
1539,14694.267495105973
1540,14912.90868604826
1541,15120.06023975795
1542,15216.09259787624
1543,15197.664731411836
1544,15132.801423658328
1545,15114.210811881345
1546,14974.56216313074
1547,14834.413385689717
1548,14793.040682290697
1549,14690.00823635825
1550,14586.98840432413
1551,14296.151413436119
1552,13999.851278823155
1553,13741.38925226857
1554,13537.26646633823
1555,13471.422040972684
1556,13289.00089421338
1557,13053.029380478773
1558,12843.20753471889
1559,12707.644912364709
1560,12560.183492139498
1561,12419.289826221451
1562,12320.881271343218
1563,12255.073531215292
1564,12149.828433004312
1565,11943.159058432473
1566,11767.772481438904
1567,11507.7560546352
1568,11247.2650018128
1569,11049.23023973539
1570,10771.22735976059
1571,10397.177135021488
1572,10138.112645971822
1573,9892.482870164982
1574,9734.246406339746
1575,9633.851510497865
1576,9531.170414259974
1577,9390.687517663786
1578,9344.555373124378
1579,9265.807242350627
1580,9287.130362126758
1581,9358.546518114686
1582,9437.589706865669
1583,9595.914496687987
1584,9675.351211289131
1585,9817.232048309213
1586,9952.952805613098
1587,10002.014443173755
1588,9986.603543823874
1589,10002.898444412076
1590,9972.908116372832
1591,9935.488295765896
1592,9972.308458073905
1593,10027.421938257343
1594,10054.334134613786
1595,10136.778502745807
1596,10221.971026293824
1597,10336.830928551555
1598,10448.76131630855
1599,10542.584048088687
1600,10560.576043508812
1601,10497.94975365083
1602,10381.945015207893
1603,10273.616918521428
1604,10128.701021519388
1605,10071.319971850875
1606,9979.079974531744
1607,9899.29140552872
1608,9734.996985954556
1609,9593.435368244598
1610,9465.584380792732
1611,9311.090630241044
1612,9203.672474979992
1613,9147.15128688666
1614,9124.755926230788
1615,9101.445838018331
1616,9064.308139159442
1617,9050.25974495378
1618,9000.711197815326
1619,8947.729178975771
1620,8870.593066692365
1621,8767.365155578806
1622,8688.882759809396
1623,8535.665354113264
1624,8370.744844197714
1625,8231.731049512218
1626,8096.328092415816
1627,7997.125416947643
1628,7941.66585342882
1629,7832.021486435599
1630,7730.2575353464945
1631,7624.156817694447
1632,7554.532358866405
1633,7503.1007056410335
1634,7433.605400341888
1635,7376.119171737899
1636,7334.679250620004
1637,7390.414560084765
1638,7437.279840076692
1639,7491.338902926531
1640,7574.3828169335275
1641,7620.355881987477
1642,7646.331512274384
1643,7696.204701581586
1644,7751.394730002387
1645,7858.404755716446
1646,7961.851921838689
1647,8042.799357854052
1648,8129.589895201285
1649,8275.505143277353
1650,8330.761796298557
1651,8422.251149032028
1652,8469.446277695644
1653,8552.279965534155
1654,8634.081873578521
1655,8692.093123713901
1656,8729.160445264959
1657,8775.63087904925
1658,8867.085081044559
1659,8945.353168564125
1660,9026.27191441516
1661,9081.379351137526
1662,9107.971793886332
1663,9114.136384944777
1664,9132.35196733099
1665,9120.794637108991
1666,9052.890385955754
1667,8998.234158721873
1668,8969.659476938838
1669,8940.244288658949
1670,8894.773404024763
1671,8842.404508403357
1672,8768.270745698275
1673,8717.187817536535
1674,8671.150882533055
1675,8656.650798482287
1676,8631.331674817307
1677,8570.166753406136
1678,8468.27468165317
1679,8382.915188162393
1680,8295.589932146928
1681,8203.628986228172
1682,8120.035749444536
1683,8023.137106640294
1684,7969.7526202936
1685,7913.099989789447
1686,7872.385705047595
1687,7837.320399804968
1688,7818.156552204495
1689,7808.503547232638
1690,7778.693685591435
1691,7763.770477439869
1692,7753.868527207501
1693,7746.7762865210725
1694,7733.930925900018
1695,7711.18512343335
1696,7621.348445011126
1697,7550.458116914829
1698,7454.909724827702
1699,7344.365941510778
1700,7277.3501375573705
1701,7192.612029218573
1702,7124.8775502453755
1703,7059.727307364864
1704,7026.096135234877
1705,6998.867931879175
1706,6975.680509795444
1707,6950.9585564815925
1708,6865.6767891976315
1709,6797.907571178809
1710,6736.211612018923
1711,6689.477172779026
1712,6631.555537276261
1713,6584.188343249951
1714,6515.08469151186
1715,6484.78138755835
1716,6475.554588743269
1717,6463.197008862958
1718,6477.911579447438
1719,6479.586667119111
1720,6489.549841679195
1721,6493.040332947843
1722,6502.788872667096
1723,6526.818503841659
1724,6543.759598713882
1725,6555.068208360179
1726,6531.214093278257
1727,6516.61275106128
1728,6490.506774769729
1729,6464.258510505945
1730,6443.891033314902
1731,6433.558553951579
1732,6461.505358337143
1733,6542.971514685986
1734,6621.4885132873205
1735,6702.518178688528
1736,6761.325971194382
1737,6821.837783461584
1738,6877.0056136081
1739,6957.290793264472
1740,7094.863098667855
1741,7196.876136889964
1742,7266.2212667099675
1743,7352.962098451875
1744,7436.565708123125
1745,7510.559450206637
1746,7573.363312091719
1747,7587.900139511556
1748,7589.442983367598
1749,7584.238889713541
1750,7568.120900217013
1751,7516.347481148726
1752,7469.733435325038
1753,7418.873108151225
1754,7352.104240708251
1755,7249.608598736037
1756,7181.64587504689
1757,7082.584363137663
1758,7001.557280934076
1759,6935.904206559401
1760,6870.579996410886
1761,6806.410472943183
1762,6755.276142186689
1763,6713.4403191212905
1764,6701.607907776405
1765,6672.883345131033
1766,6654.046836070935
1767,6616.251899302274
1768,6602.846956511581
1769,6579.699627320002
1770,6574.699662813335
1771,6585.994933021589
1772,6599.928748924294
1773,6610.411725217219
1774,6638.848703767961
1775,6680.548827218631
1776,6713.134653197809
1777,6738.845638607541
1778,6765.222244454442
1779,6805.801078315924
1780,6852.362880381074
1781,6890.814034630495
1782,6935.431745618067
1783,6911.733484130632
1784,6872.025533261048
1785,6826.842149140948
1786,6765.54289684181
1787,6714.624525714019
1788,6675.565047074589
1789,6638.111233067485
1790,6607.767306108677
1791,6596.275181717375
1792,6585.477545363339
1793,6579.241588662069
1794,6571.494770694253
1795,6540.876221104324
1796,6520.84039052296
1797,6508.579400949345
1798,6506.92421990655
1799,6530.579056105927
1800,6548.333431714886
1801,6562.777866789658
1802,6564.3418794763575
1803,6552.0236052405135
1804,6542.640404741417
1805,6556.084175718425
1806,6562.390444697623
1807,6564.324688059754
1808,6568.112813006444
1809,6568.540164148688
1810,6562.01252946786
1811,6552.66847904235
1812,6552.166719133555
1813,6554.827031597026
1814,6554.367314302071
1815,6555.9037605590165
1816,6561.05578336292
1817,6563.345708756928
1818,6560.2175460181725
1819,6521.15873211168
1820,6489.829329053425
1821,6462.0265358102415
1822,6435.338294304504
1823,6435.6394091326465
1824,6437.997560643823
1825,6438.42636439203
1826,6434.3286154023135
1827,6429.554461554474
1828,6427.911179501667
1829,6426.205352882461
1830,6424.623890703179
1831,6421.7454249219245
1832,6420.998241596027
1833,6418.331742396405
1834,6417.4715764538905
1835,6416.7980929820915
1836,6415.9697031742735
1837,6401.715445729104
1838,6389.647308040619
1839,6381.823754893893
1840,6377.8310163325705
1841,6374.818538586612
1842,6370.683439673601
1843,6375.370731133258
1844,6378.278280549138
1845,6385.232730020649
1846,6396.477231923444
1847,6397.650828883116
1848,6391.722178513296
1849,6387.653399607268
1850,6384.848313930385
1851,6379.367522127492
1852,6367.999186686779
1853,6294.942121288038
1854,6225.957157355844
1855,6158.18980903624
1856,6095.438398651836
1857,6044.529979732613
1858,5920.403314996174
1859,5771.926808806063
1860,5655.38139844358
1861,5522.735550972763
1862,5404.989308022976
1863,5250.228421544597
1864,5124.768571873683
1865,4991.657279314285
1866,4875.375633665306
1867,4812.9398590305145
1868,4758.555110551418
1869,4683.397480975093
1870,4631.492958977465
1871,4581.0555343129445
1872,4509.783578664093
1873,4452.156571172274
1874,4379.979754870153
1875,4290.029302025377
1876,4203.29317802296
1877,4126.493827735059
1878,4070.5896536650534
1879,4007.4858771255244
1880,3944.687222161189
1881,3896.164629574409
1882,3835.5775219958937
1883,3774.560615139142
1884,3717.945318459224
1885,3667.6362405107266
1886,3651.861360462086
1887,3653.503135656173
1888,3656.3695036889185
1889,3696.1819319090214
1890,3709.7360336319716
1891,3735.599268524165
1892,3755.0850524742445
1893,3781.6102855719355
1894,3781.3140678984178
1895,3783.8746328604734
1896,3765.2770487785237
1897,3777.2030441329503
1898,3772.231325644098
1899,3777.961675582755
1900,3769.765325527255
1901,3774.5591040484687
1902,3785.1915703295667
1903,3785.316182679132
1904,3788.9717843287385
1905,3789.698281059335
1906,3813.6413019108268
1907,3831.8945112526526
1908,3847.2283673238285
1909,3861.768522816797
1910,3839.076282548531
1911,3819.649969924861
1912,3800.302353741541
1913,3772.90212957568
1914,3762.6066886637104
1915,3745.8822421243094
1916,3732.617266683899
1917,3724.177526999718
1918,3713.5130006187924
1919,3710.60700055986
1920,3693.463476697016
1921,3678.219336059205
1922,3668.465113577376
1923,3657.7636741890547
1924,3649.529038552002
1925,3641.011987261335
1926,3632.9346551412077
1927,3623.4551641753783
1928,3605.1261009205805
1929,3585.1140913090967
1930,3570.855606422516
1931,3555.4979296203715
1932,3544.231460132717
1933,3536.780844881982
1934,3525.2017167979834
1935,3514.6015532934134
1936,3506.4966434559456
1937,3493.2493440791886
1938,3480.5875017859325
1939,3494.055358758701
1940,3506.5929436388246
1941,3519.9745680541746
1942,3526.8055615728244
1943,3532.719317613508
1944,3536.6508111741264
1945,3539.0935910623048
1946,3541.7894395325616
1947,3545.438064338984
1948,3553.024915354319
1949,3583.2796853205746
1950,3612.3101914805197
1951,3643.7092208633276
1952,3667.8416760192013
1953,3693.809135445944
1954,3733.760646355854
1955,3733.612013369582
1956,3741.8203930486698
1957,3746.9994032345107
1958,3751.961364831224
1959,3755.9364729425356
1960,3760.58061837658
1961,3765.277702340715
1962,3767.2226830701707
1963,3760.830046587297
1964,3768.8367088170785
1965,3776.7284508344997
1966,3784.0876459931187
1967,3789.822155898536
1968,3802.1438553367707
1969,3811.26348816184
1970,3815.019346432141
1971,3819.5984562957465
1972,3822.817650934247
1973,3825.777874654795
1974,3832.8656961162433
1975,3847.754677438506
1976,3858.9208986348385
1977,3869.4617654315207
1978,3881.8939782475663
1979,3896.19931365256
1980,3903.4565218761254
1981,3910.946376935542
1982,3917.7610077035856
1983,3922.669483160387
1984,3921.0723895260644
1985,3920.8654952854868
1986,3930.85925763925
1987,3938.7583759593213
1988,3953.0575782489095
1989,3966.1854279394897
1990,3978.4725300404907
1991,3993.6465747985394
1992,4080.2421391034404
1993,4165.190506807875
1994,4235.71522044522
1995,4312.132818498057
1996,4381.87255006967
1997,4459.2370691106535
1998,4537.890681576306
1999,4600.072521426181
2000,4668.732281290354
2001,4704.253016405558
2002,4739.924157700267
2003,4770.940904585956
2004,4807.841770815865
2005,4829.456840261973
2006,4865.137141189404
2007,4899.400270599937
2008,4935.9145305428
2009,4969.256003824438
2010,5002.326860603063
2011,5030.3909691170575
2012,5064.068019677337
2013,5108.004398755686
2014,5139.832551255145
2015,5138.772308278464
2016,5140.1273265376585
2017,5142.829485915025
2018,5144.093344399308
2019,5144.560644932707
2020,5156.716773986735
2021,5172.581843130855
2022,5193.28833426125
2023,5237.737064331607
2024,5287.809724871454
2025,5328.675465359886
2026,5362.839706754183
2027,5399.140687063308
2028,5450.613002581088
2029,5517.3546213828895
2030,5595.5018002988045
2031,5749.254009794156
2032,5865.886961242332
2033,6051.640583981158
2034,6236.598623602
2035,6423.874945163714
2036,6562.620188481455
2037,6637.608741959412
2038,6697.5317189156585
2039,6840.138221876072
2040,6951.077438840255
2041,7046.393873236421
2042,7101.223028166286
2043,7175.287501674259
2044,7253.8315491338535
2045,7331.228544454439
2046,7465.044873554016
2047,7590.15488559649
2048,7697.768706015872
2049,7789.71454353817
2050,7835.417920344058
2051,7903.749546977957
2052,7965.287685361009
2053,8039.307905802817
2054,8046.99286715493
2055,8011.088784568746
2056,7989.756519371722
2057,7972.0939937172725
2058,7974.799327648961
2059,7970.408915491917
2060,7939.141399730782
2061,7946.832694994517
2062,7944.410533566467
2063,7965.990482750613
2064,7991.858055821984
2065,8058.728717172271
2066,8134.735506013007
2067,8214.865457821292
2068,8321.544938028788
2069,8393.826372502237
2070,8477.947670359166
2071,8578.552654134484
2072,8734.804782312152
2073,8918.518612568138
2074,9099.050173275933
2075,9282.054918678225
2076,9518.535402613632
2077,9843.789173793286
2078,9967.999728670116
2079,10195.809278320581
2080,10354.789347051954
2081,10392.647504475577
2082,10410.10012309695
2083,10450.785825659146
2084,10596.406223215417
2085,10648.96753529014
2086,10682.97062716727
2087,10735.401996008482
2088,10806.382758293388
2089,10948.441543217827
2090,11102.923301006605
2091,11197.521081863119
2092,11211.423835971393
2093,11267.29775635507
2094,11278.17416051173
2095,11215.595669034423
2096,11179.862748174002
2097,11012.285343586002
2098,10887.67721562543
2099,10863.76509985158
2100,10832.473185580002
2101,10826.990025048573
2102,10804.92430837728
2103,10759.112469484206
2104,10671.635091438091
2105,10585.746035110653
2106,10518.3416508144
2107,10454.880541213028
2108,10361.253823002264
2109,10282.248697002049
2110,10207.739297287568
2111,10149.297459450656
2112,10143.659606169642
2113,10168.920596058248
2114,10203.451967862224
2115,10261.208923303917
2116,10328.941406798782
2117,10469.004129960802
2118,10563.270403297869
2119,10696.549412507597
2120,10819.030420840207
2121,10917.941809331616
2122,10952.871160823843
2123,11007.521526459668
2124,11043.395666796843
2125,11025.643698530477
2126,10929.677632003764
2127,10870.136905146263
2128,10821.752437989475
2129,10763.661729609525
2130,10722.017755361
2131,10741.04463580281
2132,10742.84038477397
2133,10683.998443366925
2134,10629.131924951027
2135,10607.909836860454
2136,10563.394614302315
2137,10522.547508178284
2138,10507.504888351781
2139,10476.05680374685
2140,10403.679965294768
2141,10316.11996860003
2142,10245.82282873336
2143,10184.72541647304
2144,10144.742043475608
2145,10168.052325049359
2146,10210.580675044657
2147,10246.230134564214
2148,10277.532026510478
2149,10280.79564303329
2150,10300.091296077739
2151,10310.425458356049
2152,10310.813509941187
2153,10290.212223280121
2154,10277.877725824872
2155,10291.413180508218
2156,10298.145258555054
2157,10304.340948216477
2158,10305.003715053002
2159,10300.774789809859
2160,10290.224809827967
2161,10277.593875558638
2162,10277.289696934005
2163,10267.385916273624
2164,10239.863448057089
2165,10219.790738718319
2166,10169.039239792764
2167,10013.578359812502
2168,9863.618516020835
2169,9691.873895447423
2170,9549.40971492862
2171,9422.180218268752
2172,9291.79162605268
2173,9198.28766166671
2174,9114.926931984168
2175,9045.152938461866
2176,8968.29075384645
2177,8890.567824908692
2178,8819.885174917388
2179,8728.753253496685
2180,8679.671991258905
2181,8632.998468281867
2182,8628.979566540736
2183,8625.133893536857
2184,8591.368760819061
2185,8564.105069312483
2186,8537.047443663676
2187,8519.671496648089
2188,8485.845639824462
2189,8439.574626507847
2190,8405.0532335071
2191,8362.324354125472
2192,8323.902987065903
2193,8315.931274012008
2194,8306.585438391816
2195,8279.348729973548
2196,8202.744089023687
2197,8129.006556735717
2198,8180.072598951363
2199,8282.751399051233
2200,8402.78459914159
2201,8480.490827794772
2202,8571.463129909556
2203,8628.104736584837
2204,8677.494761671996
2205,8732.866689131806
2206,8787.222242547825
2207,8827.420124209937
2208,8883.40868380899
2209,8924.55071392242
2210,8963.964931644094
2211,8986.920652439894
2212,8965.88059030276
2213,8951.225295988212
2214,8959.594315417906
2215,8936.490094901916
2216,8924.710085863639
2217,8909.223411019482
2218,8882.830705208104
2219,8842.18016185495
2220,8808.172527392575
2221,8779.127524783758
2222,8721.124903375781
2223,8664.074912578088
2224,8608.743968523031
2225,8514.492161997028
2226,8397.378622759215
2227,8295.018753925004
2228,8162.531253551194
2229,8063.985419879652
2230,7978.043951319685
2231,7934.982622622572
2232,7886.689039515661
2233,7874.318654799883
2234,7844.27878291418
2235,7801.814136922353
2236,7754.5746953107
2237,7710.7199624239665
2238,7661.1752040978745
2239,7635.729946564744
2240,7627.15566593953
2241,7615.921792992908
2242,7606.881622231679
2243,7580.940515352471
2244,7546.498561509379
2245,7513.689174698962
2246,7482.871158060966
2247,7460.873904912302
2248,7423.409723492083
2249,7393.91355934998
2250,7344.655125126172
2251,7274.792732257012
2252,7276.04104347063
2253,7264.018086949618
2254,7257.111602478226
2255,7246.291449861252
2256,7271.406549874466
2257,7276.415449886422
2258,7274.213978468667
2259,7266.393599566889
2260,7259.641828179566
2261,7258.380701686274
2262,7262.353968192343
2263,7274.605971221644
2264,7268.424450152916
2265,7258.88878823359
2266,7250.842236973248
2267,7221.457262023415
2268,7232.251808497375
2269,7243.484969592863
2270,7253.334020107829
2271,7301.33078009756
2272,7383.108801040649
2273,7445.984153322493
2274,7481.414233958446
2275,7549.079545010022
2276,7594.519588342401
2277,7650.022484690744
2278,7693.2584385297205
2279,7800.138587241176
2280,7896.344436075349
2281,7974.5782993062685
2282,8062.856556515196
2283,8143.317836847082
2284,8196.887566671168
2285,8238.0792269882
2286,8284.2907291798
2287,8319.97732640077
2288,8326.655676267364
2289,8336.193230908568
2290,8335.127208917276
2291,8359.657950925155
2292,8410.33814607514
2293,8504.582132163223
2294,8578.517167195298
2295,8666.277436986222
2296,8730.374823939916
2297,8791.9676978504
2298,8842.466012340838
2299,8884.231154022662
2300,8910.428186972884
2301,8977.644550118324
2302,9051.649831059436
2303,9122.883180482348
2304,9197.30382996022
2305,9288.998703297342
2306,9342.436922030929
2307,9431.08102469465
2308,9519.035212818968
2309,9587.85090683621
2310,9662.417487137522
2311,9685.482488362519
2312,9708.188918042279
2313,9707.609021085871
2314,9752.598638125311
2315,9738.274958303853
2316,9726.124962274915
2317,9723.465442058256
2318,9718.516352338422
2319,9742.095747353811
2320,9734.715199986782
2321,9694.218514273754
2322,9607.483417676254
2323,9531.561187421374
2324,9453.841074333624
2325,9365.77049582566
2326,9286.173305747026
2327,9251.747276628263
2328,9204.228488377952
2329,9161.797203770528
2330,9152.673660554286
2331,9152.88569288245
2332,9128.75372213174
2333,9024.643843833479
2334,8920.182525373148
2335,8821.7746658138
2336,8738.110411926771
2337,8367.81418221946
2338,8107.089022008082
2339,7826.623400864455
2340,7589.811648401173
2341,7347.1914914105855
2342,7155.239920800053
2343,6989.52183310481
2344,6912.853087094828
2345,6845.60993594294
2346,6783.770894424565
2347,6692.506999717463
2348,6674.658714030086
2349,6683.643598408174
2350,6684.2394461788235
2351,6692.121403685603
2352,6662.052698572688
2353,6622.981012994337
2354,6551.744726042495
2355,6537.597609276543
2356,6526.597836964492
2357,6539.578995348826
2358,6564.7429005537
2359,6581.300719548585
2360,6609.100651020149
2361,6625.319636637278
2362,6693.717766481346
2363,6742.525598245027
2364,6802.094588888358
2365,6848.952247089467
2366,6851.318699747613
2367,6854.964537866888
2368,6859.606010450994
2369,6859.795914217566
2370,6861.196303339702
2371,6838.206179212111
2372,6864.5579716681
2373,6880.704831509233
2374,6916.732942794069
2375,6936.815519670824
2376,6927.518803511698
2377,6920.336060320108
2378,6940.961197432479
2379,6992.774416724624
2380,7041.8244722746595
2381,7090.231665391359
2382,7148.67626868742
2383,7209.983290717189
2384,7261.9658344584095
2385,7406.530993081418
2386,7523.013755645093
2387,7646.97435034556
2388,7774.224412217412
2389,7881.964944387182
2390,7977.615902064594
2391,8077.5953399632035
2392,8181.262450442899
2393,8354.570788495956
2394,8493.135475305864
2395,8592.808287181497
2396,8604.588450307068
2397,8601.370502658776
2398,8622.544740500798
2399,8688.692860453102
2400,8793.436397552807
2401,8842.832931119206
2402,8894.563128155472
2403,8968.699973093046
2404,9040.757118512756
2405,9111.094535797256
2406,9149.095056197517
2407,9140.35266989299
2408,9143.08098704604
2409,9146.463750184512
2410,9105.381488262177
2411,9085.64039414197
2412,9062.407975652259
2413,9076.835787494902
2414,9124.556188685863
2415,9153.169885001495
2416,9205.115610239447
2417,9228.190314026166
2418,9321.334093642721
2419,9340.768941867223
2420,9371.562375975107
2421,9411.546911596526
2422,9431.180539063524
2423,9454.115725819378
2424,9483.02851383658
2425,9511.397226804525
2426,9536.787967108856
2427,9570.655779765155
2428,9541.621895977996
2429,9533.84838207533
2430,9527.86282187768
2431,9509.05683884171
2432,9501.079997047262
2433,9503.691425899904
2434,9498.873194861819
2435,9487.69479535117
2436,9470.01910055582
2437,9459.122043360028
2438,9442.510420182884
2439,9466.461808736894
2440,9481.303541238143
2441,9462.322251596415
2442,9440.529656206281
2443,9412.888736567587
2444,9373.756475942102
2445,9348.989192519044
2446,9333.22831704104
2447,9314.244667799036
2448,9306.64993753246
2449,9285.635657767463
2450,9263.95607131342
2451,9252.007874045476
2452,9235.988076517335
2453,9246.674926372827
2454,9247.639218146844
2455,9265.968816418574
2456,9263.514643426328
2457,9265.656105957154
2458,9262.698381580281
2459,9266.250916667874
2460,9263.388924604267
2461,9262.323312737195
2462,9255.911568666987
2463,9244.005704984416
2464,9235.26230450971
2465,9229.437323127833
2466,9227.938530448992
2467,9221.753908501469
2468,9238.139249596567
2469,9265.925987730227
2470,9298.885417470205
2471,9323.143949139709
2472,9360.006430174022
2473,9415.205817776496
2474,9570.529073226353
2475,9700.383447204795
2476,9834.461214137671
2477,9956.398241362655
2478,10089.712694566211
2479,10253.540056988477
2480,10331.021956322907
2481,10417.33415095882
2482,10491.635660391314
2483,10611.098930830236
2484,10721.613318370213
2485,10805.60252614448
2486,10897.259428416433
2487,10972.520435233915
2488,11060.728012830685
2489,11092.249154465857
2490,11138.37780642149
2491,11200.875158190871
2492,11255.325143125074
2493,11312.751319970304
2494,11370.279765687419
2495,11458.98645466957
2496,11506.416316129611
2497,11530.319524117267
2498,11562.155759915622
2499,11558.398068495088
2500,11569.28396673365
2501,11577.218827044731
2502,11595.08370065952
2503,11569.837633930041
2504,11560.281668793847
2505,11538.15008128967
2506,11537.621502119226
2507,11532.219454298347
2508,11549.4461729366
2509,11559.679870752161
2510,11594.643692585289
2511,11575.810959958118
2512,11442.886106628774
2513,11349.62076314032
2514,11236.53307141267
2515,11142.872778897177
2516,11069.970609478398
2517,10979.811503813788
2518,10908.37231297438
2519,10855.203521262534
2520,10811.679376380389
2521,10776.995626248923
2522,10734.253185653788
2523,10728.600501305807
2524,10733.990929752874
2525,10754.667984062124
2526,10772.775795103826
2527,10788.197147951081
2528,10816.054562431931
2529,10825.811270771746
2530,10786.686387841104
2531,10762.478160427665
2532,10711.832621339316
2533,10714.534276449856
2534,10712.68339297844
2535,10714.646879361446
2536,10720.499557517498
2537,10717.985313944402
2538,10729.815284044935
2539,10734.109066516845
2540,10722.870107800954
2541,10708.768192772292
2542,10693.933126793978
2543,10692.263305194552
2544,10702.428704699832
2545,10693.1878756808
2546,10690.96998275882
2547,10714.125222496075
2548,10747.084725115497
2549,10799.886179866402
2550,10854.811305593412
2551,10919.667371727373
2552,10968.137145848576
2553,11012.419322434425
2554,11058.950815535909
2555,11084.469785484871
2556,11111.082186867265
2557,11148.969597641812
2558,11206.877255009258
2559,11275.307992627424
2560,11421.754850472431
2561,11570.549626617914
2562,11700.878233606685
2563,11837.070782787001
2564,11951.559279664429
2565,12059.029824458292
2566,12210.512698319408
2567,12313.27339371756
2568,12422.780689553983
2569,12531.75395721551
2570,12653.405961290222
2571,12759.033964976867
2572,12835.86882545526
2573,12948.814651602377
2574,13064.479922878341
2575,13306.948501651832
2576,13525.258168161181
2577,13650.214533098211
2578,13824.48933946981
2579,13967.19511666316
2580,14095.71939126667
2581,14249.336592098416
2582,14445.380726184281
2583,14626.144466547683
2584,14764.61642211457
2585,14878.681524770325
2586,15054.149950982675
2587,15304.688050889086
2588,15542.33680794727
2589,15760.038064333245
2590,16038.148724872935
2591,16292.486941551704
2592,16497.983423308684
2593,16677.965954422143
2594,16915.664434953367
2595,17087.829726862572
2596,17095.14118144709
2597,17099.813449880698
2598,17160.107407034917
2599,17258.592415888736
2600,17491.87885247076
2601,17614.833247473543
2602,17768.791985809396
2603,17929.03084430374
2604,17999.19933532243
2605,18109.085112910772
2606,18231.35319739546
2607,18321.56717859589
2608,18321.46554253914
2609,18343.087871821124
2610,18333.793788790543
2611,18305.003904143825
2612,18352.803532320602
2613,18430.069862575783
2614,18511.12035185428
2615,18599.556508820537
2616,18864.179698456675
2617,19241.514965270326
2618,19611.894492387437
