index,btc
1293,52.593179699187964
1294,58.500873235861924
1295,64.15843095095956
1296,69.49386306074277
1297,73.7065616251192
1298,79.45752718985428
1299,86.51475757491954
1300,94.78486264752756
1301,104.02808740049285
1302,110.95994726543432
1303,117.18902862697833
1304,122.455302037806
1305,125.79250017357082
1306,128.21039629694033
1307,130.41817718260467
1308,133.10146615277768
1309,136.6246379965077
1310,141.41175787402884
1311,145.97098987516378
1312,151.01044867537001
1313,158.07149008221896
1314,168.48152470704397
1315,177.6830825543542
1316,184.3545275199344
1317,185.5478145272148
1318,184.8835611260004
1319,184.3925057983264
1320,182.24059403067932
1321,180.85437082287856
1322,181.32680543140663
1323,183.93307274207228
1324,188.31866488966213
1325,192.69502865177026
1326,199.10046090119977
1327,208.8120320255588
1328,216.78688981138743
1329,224.70158853856924
1330,231.7286943303855
1331,237.29978602586513
1332,242.85818536461665
1333,242.53111286688696
1334,239.58385301770107
1335,230.49745607874445
1336,217.1315696214524
1337,201.95279701340024
1338,188.71634983329747
1339,174.65595832953684
1340,161.80769299614906
1341,151.94229058361435
1342,143.15797140330594
1343,135.82393657309666
1344,129.2027862119449
1345,121.1574624059735
1346,111.45083327306408
1347,99.59961307890319
1348,88.92055450193348
1349,79.58877623834489
1350,70.96335742775686
1351,61.777601579655254
1352,51.75090692268855
1353,43.40162741728804
1354,37.09914897829801
1355,33.160465749293984
1356,31.030751024595265
1357,29.98410644537227
1358,28.027927983260447
1359,26.193174840466924
1360,23.691700581448483
1361,18.30040273363031
1362,10.747953799421865
1363,3.3554224103530603
1364,-4.154391885948471
1365,-13.252690920228623
1366,-26.734052596640897
1367,-43.22932619426608
1368,-55.70836767654977
1369,-63.39244584604032
1370,-68.41412594199826
1371,-61.7770932439493
1372,-50.989411293385864
1373,-35.47872473684667
1374,-18.855691284399146
1375,-2.448481608013347
1376,9.779717517111312
1377,18.230662627439795
1378,26.228950748061322
1379,35.45250553605197
1380,43.53952942459348
1381,51.71525969214451
1382,60.630746537203954
1383,67.02544504002122
1384,70.93374056911449
1385,74.4524124959004
1386,78.63207506098482
1387,88.89584500264857
1388,101.89288212356787
1389,118.24171352002129
1390,136.13155594811784
1391,152.80358892187255
1392,168.48102144602672
1393,186.09463609407442
1394,206.99856256222813
1395,231.57807849864258
1396,260.97927912733184
1397,288.33950516180647
1398,315.77199850713305
1399,339.5444443653591
1400,356.6095996069305
1401,368.381348376153
1402,373.7593846668246
1403,372.838833718855
1404,368.7515462408755
1405,362.7887112301323
1406,358.066571199462
1407,354.45185628338066
1408,350.28682454290845
1409,344.98480996204984
1410,339.24944437102926
1411,335.9981344755708
1412,333.54218482945606
1413,333.4664260109212
1414,337.04021364116113
1415,337.3271361871305
1416,335.0029721167609
1417,325.6000023073791
1418,313.42423870900603
1419,302.26748373076066
1420,291.93891166147023
1421,277.6180171896609
1422,260.2315361536789
1423,240.36122884425276
1424,218.45628589739192
1425,195.08725771198016
1426,166.9318522045195
1427,126.85254632304978
1428,88.85574502528
1429,53.583409699797144
1430,21.787105018565413
1431,-0.2703134408569771
1432,-17.946456346991372
1433,-32.67320091616323
1434,-48.52114692425971
1435,-64.40329575992037
1436,-76.42063105392877
1437,-87.06692801911548
1438,-92.08800037200734
1439,-93.71805407448414
1440,-87.69217747930716
1441,-77.36344539092218
1442,-65.22778938688982
1443,-49.46521195129696
1444,-31.50951924593364
1445,-12.761495403910574
1446,4.050455525562824
1447,17.395864283287757
1448,29.434288738011386
1449,40.57598673228599
1450,51.5783461118049
1451,64.35175795651215
1452,80.29234745943492
1453,96.82290379992499
1454,113.81822408503001
1455,139.64043780404182
1456,172.67847908084974
1457,210.6664899301854
1458,247.3709700512709
1459,281.72115965815686
1460,310.04216314077746
1461,331.96054228741167
1462,349.80939447095477
1463,368.21994942477136
1464,385.88020363434316
1465,400.54057464135826
1466,410.1267644779897
1467,409.39475727171276
1468,404.76767820600077
1469,399.0582296336467
1470,390.5157496611875
1471,379.05652360252077
1472,371.56858073938633
1473,366.0276623409449
1474,366.04536545501355
1475,373.6800905152057
1476,389.0714019418578
1477,410.06702034519765
1478,435.88889099917463
1479,462.5497985828031
1480,480.7274799160563
1481,494.077807700742
1482,507.92760540541707
1483,515.2433433388879
1484,507.8213678754589
1485,486.3572565342769
1486,448.92899690347855
1487,412.7720311643278
1488,380.48206029934056
1489,361.0044218787757
1490,357.58438501720883
1491,362.7157256861794
1492,373.55189201856933
1493,389.9585275014477
1494,411.8426965974923
1495,433.1437161956776
1496,454.1691043890418
1497,469.36485914841813
1498,481.3234255021858
1499,497.7759012276202
1500,522.7747979998826
1501,557.1011394766825
1502,597.7145243729802
1503,638.7101646843755
1504,681.010443963988
1505,733.2436209048308
1506,787.3713623272556
1507,843.384906182483
1508,902.149901329261
1509,959.0694362264011
1510,1041.5953066049976
1511,1167.9528622988937
1512,1312.862752621733
1513,1439.0446698230053
1514,1546.264487026823
1515,1660.0187822203504
1516,1773.088664594502
1517,1863.9675282004982
1518,1935.5308099207252
1519,2004.755695497197
1520,2093.94254801774
1521,2179.232422198977
1522,2251.245786815139
1523,2286.3661752412554
1524,2269.296698000581
1525,2198.634487358579
1526,2072.2396150004347
1527,1923.772857690262
1528,1752.0921840237042
1529,1572.5431030917357
1530,1424.9935065138543
1531,1296.1067142941524
1532,1168.4070689810221
1533,1043.1214411551357
1534,894.8083553414026
1535,759.9741109446877
1536,631.203900507767
1537,533.4978958337748
1538,464.01365024006384
1539,416.0938667443415
1540,410.7497829195119
1541,432.9988194469266
1542,455.07960853796436
1543,457.21782030105834
1544,437.62929598201686
1545,411.1691006447842
1546,360.2754143949796
1547,293.60228511017374
1548,234.17595435258147
1549,170.8838668954014
1550,106.45548554017705
1551,11.342697264537488
1552,-103.5976932220172
1553,-223.09275934068344
1554,-333.69063233971593
1555,-412.2457251240091
1556,-486.23904601493246
1557,-564.2673009293709
1558,-638.8322844876957
1559,-696.7692873525496
1560,-743.8150878380332
1561,-781.125391677748
1562,-803.7281765258331
1563,-810.2045569278097
1564,-812.043621024708
1565,-827.698744200467
1566,-847.3630973920522
1567,-883.5537070703697
1568,-930.4196051912618
1569,-973.092384359986
1570,-1025.2380432618456
1571,-1098.776189294435
1572,-1166.0685926783783
1573,-1225.1436214779649
1574,-1262.4576308027556
1575,-1274.133668159816
1576,-1268.2089651898148
1577,-1256.6433633324707
1578,-1225.7198544332286
1579,-1187.6904684142771
1580,-1128.9861404058129
1581,-1049.0954975407628
1582,-955.3054876165547
1583,-841.0004664088633
1584,-728.6017401719073
1585,-609.9012477360462
1586,-490.8516370633527
1587,-389.05714181693753
1588,-312.54509213423086
1589,-250.11259705115486
1590,-206.70144055442185
1591,-178.74013766478782
1592,-149.68112439509474
1593,-117.46428964686389
1594,-88.53434265467757
1595,-53.247127448423775
1596,-13.928026346846352
1597,32.21787207034246
1598,81.4919658747161
1599,128.71035052376345
1600,160.66525206132007
1601,167.7937471189106
1602,148.66421160001295
1603,113.17583094561775
1604,61.17890217006866
1605,13.772969921813168
1606,-35.056808442011835
1607,-81.52514172543042
1608,-139.32112354592945
1609,-199.68274557675295
1610,-257.99479724986344
1611,-317.8804014378402
1612,-369.4671512527726
1613,-405.49345126808487
1614,-424.1389602941873
1615,-430.4569406822787
1616,-430.4242866200878
1617,-422.15642408606243
1618,-414.36929564763153
1619,-407.7129627299407
1620,-406.076690125824
1621,-412.34873470917523
1622,-419.8104806405094
1623,-440.4417701242859
1624,-471.647106442639
1625,-505.0605180606931
1626,-538.5681786181018
1627,-565.2468342453317
1628,-579.2131656116595
1629,-593.1213135961406
1630,-605.3412356039902
1631,-616.8328121181459
1632,-621.4418038284051
1633,-618.1420560874146
1634,-612.495980808787
1635,-603.3762273028075
1636,-589.4111554852907
1637,-556.1800391336309
1638,-511.9444176881026
1639,-460.0106446180621
1640,-399.2077534608467
1641,-340.00862588011455
1642,-286.7595981102304
1643,-234.96001874736703
1644,-184.56244193385794
1645,-127.70340079180033
1646,-68.37359464717778
1647,-12.568236527566544
1648,40.40161570691273
1649,100.01472187754882
1650,147.57946034138376
1651,191.71406874395362
1652,224.9876040323335
1653,255.91977402825228
1654,284.32833117092616
1655,306.33752949856944
1656,319.9007500138643
1657,328.89667999864884
1658,342.085868181635
1659,355.6823698873906
1660,369.70350819631835
1661,379.3802257111051
1662,381.06432682261
1663,373.784170012087
1664,362.53224911739807
1665,343.8574833413755
1666,311.1017598152456
1667,271.6643644942581
1668,232.98443010615398
1669,195.67920983169793
1670,157.58626816176377
1671,118.75629630719241
1672,76.74763443683231
1673,37.45261777271618
1674,1.8633223558226848
1675,-24.993292000742432
1676,-46.95535886148551
1677,-71.00019846750558
1678,-102.7267041602384
1679,-136.22670692135404
1680,-170.4628576559812
1681,-205.14697732089516
1682,-237.8915180142193
1683,-270.7242634456679
1684,-295.5305220272366
1685,-314.73117752477043
1686,-326.9283296557457
1687,-333.05453875658566
1688,-332.19096624748136
1689,-324.94695216282656
1690,-316.87363651351734
1691,-305.9632945237878
1692,-292.54626838049563
1693,-277.2819651789369
1694,-262.10494589175676
1695,-249.04432449441694
1696,-249.02930853833186
1697,-254.88359755044422
1698,-268.7905968108195
1699,-290.43969006201604
1700,-309.6163206639505
1701,-329.5703733671829
1702,-346.71799300446776
1703,-361.0651970570286
1704,-367.84142634932726
1705,-368.1426408059693
1706,-363.2880725774505
1707,-355.2554456782977
1708,-355.38174490695764
1709,-358.23218785751465
1710,-361.8879804326902
1711,-363.51004067079083
1712,-365.56356798845206
1713,-366.1026992960496
1714,-369.22698929962826
1715,-367.5689043334358
1716,-359.1151816081593
1717,-346.6984276745069
1718,-327.3204277704753
1719,-305.79868069417694
1720,-281.94934622115454
1721,-258.1740831157887
1722,-233.99910854469772
1723,-207.75964315540952
1724,-181.93228736337258
1725,-157.97576242056095
1726,-141.79770538612783
1727,-129.8504774826574
1728,-123.04561715824546
1729,-119.98051126014543
1730,-118.58024728029484
1731,-116.6704843871105
1732,-108.0278254505971
1733,-85.96045293727175
1734,-55.63391889972056
1735,-19.920050263427022
1736,14.913859595163464
1737,48.559889225352634
1738,79.65711969080093
1739,112.4329525706085
1740,155.16420096071275
1741,197.77956639104136
1742,233.79253686928595
1743,267.26704701774804
1744,297.6449021892927
1745,323.53497231288947
1746,343.8235667137711
1747,351.6702988658079
1748,348.56100308212945
1749,336.84759360641857
1750,317.6762458037014
1751,287.88115261917716
1752,252.37136088337743
1753,213.11094065171287
1754,169.59560506577753
1755,118.25771766442645
1756,68.5882335527101
1757,16.11788518040429
1758,-33.953460443820596
1759,-78.5362130981919
1760,-118.15508520359802
1761,-153.1652819936917
1762,-181.94257731398068
1763,-204.14809309266994
1764,-216.24645370339908
1765,-223.90133529660307
1766,-226.66135571200704
1767,-229.16854729741377
1768,-227.3806690662713
1769,-224.3221272013943
1770,-217.44544707193324
1771,-205.3904881348256
1772,-189.63147653746915
1773,-172.30052490280966
1774,-151.32519230504147
1775,-126.14473763909946
1776,-100.22262405789768
1777,-75.59790030373473
1778,-52.38321175977737
1779,-28.349866366948824
1780,-3.348968710253741
1781,20.339576114918977
1782,43.56390866484938
1783,54.447997492831405
1784,53.84274372463742
1785,44.39443327039324
1786,26.376951576293386
1787,4.633892757242446
1788,-17.14079511999785
1789,-38.10896305354709
1790,-56.79207159099315
1791,-70.2601490130419
1792,-79.66039854573575
1793,-85.24476475678807
1794,-88.30297005373797
1795,-93.37134983898
1796,-97.93683252879383
1797,-100.74176904051683
1798,-100.48549641768696
1799,-93.8813634231313
1800,-84.041793604022
1801,-72.7697979968404
1802,-62.95231865005403
1803,-56.718296119073315
1804,-52.632683494508626
1805,-46.31356461612027
1806,-39.80142454066143
1807,-34.050759036143816
1808,-28.65979735972111
1809,-24.214136820447322
1810,-21.697123274447087
1811,-21.04739659211362
1812,-20.221943880401255
1813,-18.761821790705405
1814,-17.417909176398265
1815,-15.850520064506188
1816,-13.558899368963175
1817,-11.29983637398886
1818,-10.024960228397465
1819,-15.4799953641748
1820,-24.16028360283382
1821,-34.26105660548264
1822,-44.901440945865325
1823,-51.12441864716462
1824,-53.786508071483816
1825,-54.2401442969419
1826,-53.91361321261245
1827,-53.171015100443526
1828,-51.637055868784
1829,-49.606503357579065
1830,-47.264459228197936
1831,-44.98473386975496
1832,-42.44993526090161
1833,-40.12483531616199
1834,-37.701546416537134
1835,-35.24026808256798
1836,-32.840578441827304
1837,-32.79277295819899
1838,-34.0080441614565
1839,-35.3552511072946
1840,-36.11702516047878
1841,-36.289096937050836
1842,-36.235949627887074
1843,-34.549870557824406
1844,-32.073304225781875
1845,-28.433669459247753
1846,-23.3614058851599
1847,-19.111541705355005
1848,-16.727421497875945
1849,-15.382587753448087
1850,-14.577816381003046
1851,-14.613498746405492
1852,-16.21451577792147
1853,-29.19132568847677
1854,-49.03488223858655
1855,-72.9270282883803
1856,-98.17898225835519
1857,-121.752926551936
1858,-155.83967698497503
1859,-200.43306388845537
1860,-245.83703555934977
1861,-293.36518370215043
1862,-338.68486674817086
1863,-387.5519789032027
1864,-432.7581165773439
1865,-475.5969214530179
1866,-512.926652931149
1867,-536.5123259220948
1868,-548.6716766596164
1869,-556.1288613269062
1870,-556.284074990234
1871,-551.168870384989
1872,-546.0571206211756
1873,-538.822210071813
1874,-532.7645337481766
1875,-530.6770031425352
1876,-530.874432703813
1877,-531.0029135090556
1878,-527.5960806278268
1879,-523.0474809360243
1880,-517.7852275440912
1881,-509.78175895656716
1882,-502.1130227673769
1883,-494.95031351636504
1884,-487.5882866750535
1885,-479.22278631429504
1886,-464.5920517749274
1887,-443.07647494157237
1888,-417.13229448742885
1889,-382.5866732589059
1890,-347.35242844529535
1891,-310.46362799947656
1892,-274.41967309986205
1893,-238.67913430234995
1894,-208.5283224247662
1895,-182.51247408847013
1896,-163.5397414479016
1897,-144.78670094547604
1898,-129.4648822518246
1899,-115.08830103991684
1900,-104.03710643613097
1901,-93.36704388176828
1902,-82.2278205489669
1903,-72.78171425784025
1904,-64.13261290551392
1905,-56.72265246798659
1906,-46.44766682057855
1907,-35.3808750657121
1908,-24.51512868006541
1909,-14.177438168436362
1910,-10.685570583197883
1911,-11.458155849548527
1912,-15.133754032620308
1913,-22.059394471771945
1914,-28.18050498693428
1915,-34.65349749427272
1916,-40.61602897069467
1917,-45.25678030710427
1918,-49.229990675883194
1919,-51.33473928909235
1920,-54.4724886084563
1921,-57.92439056882024
1922,-60.583754274182105
1923,-62.78318147897847
1924,-64.19342909438492
1925,-65.06748637057557
1926,-65.47357066213416
1927,-65.77958411576272
1928,-67.49064059165909
1929,-70.41318855835065
1930,-73.13682682288021
1931,-75.83794503042606
1932,-77.77015912520952
1933,-78.48240805916133
1934,-79.02427624606179
1935,-79.27157588599044
1936,-78.8917169663257
1937,-78.94963909349354
1938,-79.21225168188208
1939,-75.23358230017574
1940,-68.57462407904606
1941,-60.087066391626905
1942,-51.64523384879906
1943,-43.601558182093946
1944,-36.36744632868992
1945,-30.12375538686969
1946,-24.67812002786551
1947,-19.759292141234376
1948,-14.66552591649234
1949,-5.777305114592661
1950,5.314045568536031
1951,18.05267968427435
1952,30.398519907411966
1953,42.474112459883365
1954,56.40741247537489
1955,64.56588910510887
1956,69.92758560339595
1957,72.71934217869291
1958,73.63448742126545
1959,73.07145387295566
1960,71.62039559586074
1961,69.60853308939015
1962,66.80588572019846
1963,62.13654699265442
1964,58.71055440800256
1965,56.21814008963979
1966,54.350093662928835
1967,52.69268232306845
1968,52.32906568948186
1969,52.33633831198253
1970,51.70336235737666
1971,50.782264980307595
1972,49.458363235181274
1973,47.84664422666353
1974,46.76865318518074
1975,47.39505036410476
1976,48.562768511991784
1977,49.971268381933385
1978,51.82796929614729
1979,54.262272938228456
1980,55.854843232064496
1981,56.86379955266359
1982,57.33084444860948
1983,57.0924796150168
1984,55.282837826289125
1985,52.66462113306537
1986,51.26235034086651
1987,50.38742997752587
1988,50.972240910630404
1989,52.357059169433825
1990,54.119983719850396
1991,56.58379028009992
1992,71.43549703758752
1993,94.21597371366352
1994,119.49615361560483
1995,146.8578790349312
1996,173.85572400662556
1997,201.20394326560336
1998,228.3298034198082
1999,251.86939954944532
2000,273.4304139872597
2001,287.54175614858815
2002,296.18059118309543
2003,300.050848994007
2004,301.52606289578176
2005,298.7635718228573
2006,295.50992372386366
2007,291.7773144861441
2008,288.19891239334027
2009,284.29894061527824
2010,280.2404930465247
2011,275.34563056858514
2012,270.94358200836155
2013,268.71960151024325
2014,266.0375028742913
2015,257.60080202260895
2016,245.8000617595083
2017,232.19648645629775
2018,217.44899345391306
2019,202.14871635654944
2020,188.80887693613994
2021,177.78203532973762
2022,169.4419395249751
2023,167.14454539413978
2024,170.02535862500258
2025,174.86975695337443
2026,179.82172219527126
2027,185.07468795787562
2028,192.93980698018777
2029,204.9692669755512
2030,221.4865832004764
2031,253.35837374279365
2032,288.84058224765613
2033,337.5073686712433
2034,393.9478655705809
2035,454.7434418695221
2036,508.9031324434393
2037,546.4375362024847
2038,569.0110677182245
2039,594.5344746539316
2040,616.1840192678517
2041,632.0190096165194
2042,636.6771880892206
2043,636.7317459149654
2044,634.3788228203224
2045,630.2553724441975
2046,634.4881362761619
2047,642.9668652427432
2048,651.2620335951834
2049,656.6151390995551
2050,652.0673811306073
2051,644.5860473143482
2052,634.1411836347252
2053,624.0138583450088
2054,603.2625733528258
2055,568.385768276971
2056,527.0564565924735
2057,482.9225372607378
2058,441.37389543185935
2059,401.47219646319314
2060,359.2069104093406
2061,322.88466303446944
2062,289.88403996343277
2063,264.01681170544435
2064,244.43747635188126
2065,236.55012455500653
2066,238.46278288887228
2067,247.77748990965748
2068,266.40467017834027
2069,285.2246717047185
2070,305.66550773606485
2071,329.4575112942695
2072,364.27902477100014
2073,410.45128786108376
2074,462.78000178817985
2075,518.4641198362267
2076,584.0286647750314
2077,669.6622791077754
2078,733.3696454053568
2079,797.6596731732074
2080,849.2308441718051
2081,870.4369932018916
2082,866.7010124035237
2083,849.7227315325268
2084,841.6256933020484
2085,824.3353739596414
2086,798.0401307770874
2087,769.2899506290205
2088,742.6987597168751
2089,730.2015190523439
2090,729.8765207452507
2091,727.9671693637716
2092,711.4967942032706
2093,692.3944880917893
2094,664.4191963186615
2095,618.7029164145038
2096,566.3521061065803
2097,488.6395195478079
2098,402.51544923364077
2099,329.59725956963575
2100,266.4097554475044
2101,215.85072166925175
2102,172.4999759817051
2103,131.21657251586984
2104,85.38324498888149
2105,37.77659363582976
2106,-6.8057560982658005
2107,-47.554754846160854
2108,-89.72243565159948
2109,-129.4086542841557
2110,-165.67152526913173
2111,-196.0072437503861
2112,-212.67755891006144
2113,-214.3377755602966
2114,-204.0583914159751
2115,-181.92755935233797
2116,-150.52136181929816
2117,-101.40734816626957
2118,-48.975193277586456
2119,10.939182626807238
2120,72.69501938793603
2121,130.20771648116346
2122,172.60893059251427
2123,206.78337621345017
2124,231.26515639766993
2125,239.45011813008009
2126,223.0599703189614
2127,196.18835995483133
2128,164.62764754247831
2129,129.00919307811452
2130,94.24894076827911
2131,71.1332296660864
2132,53.782708211269494
2133,30.703198581587323
2134,4.899936871707069
2135,-16.508240483982608
2136,-38.24247022242481
2137,-59.050283211124416
2138,-74.38095753741852
2139,-88.29374103931666
2140,-107.74542428299986
2141,-133.101753202132
2142,-159.03148438315844
2143,-183.17926757666214
2144,-201.96451178988957
2145,-205.9784207364047
2146,-196.46272164906887
2147,-178.9918228991704
2148,-157.20219808920072
2149,-137.68723882001854
2150,-117.56940740972601
2151,-99.05374323868496
2152,-83.78845518955711
2153,-74.67967221955506
2154,-68.68077240134816
2155,-60.652041905445586
2156,-52.5574545961733
2157,-44.70858222670811
2158,-38.151304366001916
2159,-33.46925061091161
2160,-31.258090564768505
2161,-31.157231055279226
2162,-30.44986484548863
2163,-30.943023343155367
2164,-35.201785546260744
2165,-40.70838296937314
2166,-52.0752528980147
2167,-84.75143719192967
2168,-130.43652809438757
2169,-187.6251077683519
2170,-246.43328168025295
2171,-302.33289065489697
2172,-355.34912810858964
2173,-398.87032337925103
2174,-433.0422436301104
2175,-457.62978316337353
2176,-476.1786950276508
2177,-490.2555242095873
2178,-499.7346432307539
2179,-509.249489488549
2180,-511.5368349751873
2181,-508.3880357478973
2182,-494.437400737472
2183,-473.3558765285061
2184,-452.9046079336229
2185,-432.3377720763389
2186,-412.19171902356993
2187,-391.23582613588735
2188,-373.0121127483294
2189,-359.2305250763264
2190,-346.906784841719
2191,-337.2778532358022
2192,-329.03412948536186
2193,-316.85286425806856
2194,-302.4773935147297
2195,-289.9370268549682
2196,-287.2481588374936
2197,-290.962157901941
2198,-278.10066821685973
2199,-245.42938750823362
2200,-196.9495997621497
2201,-145.82946120830923
2202,-91.93972095280924
2203,-43.2292031177476
2204,-0.5309904056703081
2205,37.951810771836975
2206,72.40180417758035
2207,100.84866643860629
2208,127.09840604837399
2209,148.71144788909564
2210,166.31331412477255
2211,177.97095351387972
2212,177.88213354738562
2213,170.76399028263862
2214,162.84719037467116
2215,149.33474062196973
2216,134.2114598638856
2217,117.75654485187964
2218,98.98711606345368
2219,76.71573504153443
2220,53.706323624748144
2221,31.60688777576323
2222,5.84984148323695
2223,-21.628642185309634
2224,-49.31854810307302
2225,-82.9798608227122
2226,-123.76378737059385
2227,-165.98890982683946
2228,-213.20562692349463
2229,-257.01766802235153
2230,-295.27397006094515
2231,-321.55740108296646
2232,-339.7892860214623
2233,-345.9970164013795
2234,-346.71160189525995
2235,-345.71618872950603
2236,-344.39058452713306
2237,-342.3292442040927
2238,-340.78745749938247
2239,-335.6286927473782
2240,-325.28805661883325
2241,-312.0825360362464
2242,-296.87405525423327
2243,-283.50627406855034
2244,-273.1847494804579
2245,-264.96699897870883
2246,-258.0845855397653
2247,-250.82571310555684
2248,-246.08171731905972
2249,-241.86472156422286
2250,-241.42903906181596
2251,-247.07347690792577
2252,-244.87184648844863
2253,-239.51305796098984
2254,-231.24514259244998
2255,-221.826018174535
2256,-205.8262244799462
2257,-189.03893216293076
2258,-173.33518781163846
2259,-159.71515086283492
2260,-147.69685803857632
2261,-136.16381538222475
2262,-124.37240226863865
2263,-111.30344664474896
2264,-100.75770091800176
2265,-92.77714532803238
2266,-86.51397531266186
2267,-85.16139211907031
2268,-80.50136595641378
2269,-73.58340798587541
2270,-65.49781099122076
2271,-50.40724576466613
2272,-25.177442910017227
2273,3.28035384771785
2274,28.667583412457148
2275,56.69941732711033
2276,82.14648679472562
2277,106.86298234214662
2278,128.41286772891516
2279,157.90719066370855
2280,190.39192660714681
2281,221.13836676499213
2282,251.6103047429321
2283,279.8382473300811
2284,301.3209371324963
2285,315.54398632319646
2286,325.25016876533635
2287,329.8492726415765
2288,325.9643303242722
2289,316.80799573289136
2290,302.48141572726087
2291,289.2468298765788
2292,281.5031774442439
2293,285.07190682055864
2294,292.99562722799067
2295,306.0614133606837
2296,318.4037660575574
2297,329.5230485027253
2298,337.6658959303188
2299,342.0893792175184
2300,341.2284074997457
2301,343.6122194073673
2302,349.33136032627266
2303,356.7613704796895
2304,365.73152293620007
2305,378.44434001701796
2306,387.02813975039135
2307,398.4421724087442
2308,411.4223569322105
2309,421.96316860538445
2310,431.52203299441317
2311,431.5428656635966
2312,424.9086994951455
2313,409.9439406019757
2314,397.2324751894744
2315,376.475851797445
2316,351.04232365749294
2317,324.60658473208827
2318,297.76265764612
2319,276.0915987565642
2320,253.3593011427163
2321,224.9106340583165
2322,185.4657438502271
2323,141.20126474623166
2324,94.40207295453591
2325,45.27839876771031
2326,-2.8159114330901582
2327,-41.44022700777424
2328,-74.75229641172906
2329,-102.72397244895275
2330,-120.7451511707208
2331,-129.89130077904915
2332,-136.7740070871691
2333,-155.3485124614286
2334,-181.64332007413586
2335,-211.63718004104638
2336,-240.99501365610726
2337,-317.2177306134789
2338,-405.6480890489188
2339,-503.636407765623
2340,-598.492581386254
2341,-689.8002091924553
2342,-767.907778314433
2343,-830.5648676500143
2344,-866.0865498890088
2345,-880.4084094660152
2346,-878.8527478765627
2347,-871.3397282196564
2348,-847.6580162672273
2349,-808.9411612432764
2350,-762.248425101694
2351,-710.0368677608093
2352,-661.7167135453293
2353,-618.8483717353126
2354,-586.245492948424
2355,-552.022609718254
2356,-517.0186495255159
2357,-478.3398774130085
2358,-436.0471989830951
2359,-393.752834325531
2360,-350.629646511715
2361,-309.94492549046157
2362,-263.21503529759116
2363,-216.73642924590314
2364,-169.77639789226203
2365,-125.76841751344574
2366,-92.33668590790826
2367,-66.82395499449882
2368,-47.234857235161556
2369,-32.94949396835852
2370,-22.456360551390294
2371,-18.90259788483465
2372,-11.942478294767511
2373,-4.474078632475085
2374,6.51974075918879
2375,17.035640695148285
2376,22.060647891413325
2377,23.53618200090572
2378,27.199799152263253
2379,37.5345498486451
2380,51.787084953041045
2381,68.30490853572712
2382,87.67478791463482
2383,109.02901676438339
2384,129.6751426492834
2385,164.83850077729355
2386,204.48400848737526
2387,247.5056083894805
2388,292.35267369709834
2389,334.08855452777857
2390,370.6187611822961
2391,403.377631283695
2392,433.34892487062416
2393,472.3345267906607
2394,510.79461627913736
2395,541.44047763498
2396,551.2142979075323
2397,543.8126800898713
2398,528.8292481523418
2399,516.5457382739509
2400,512.9420085783338
2401,506.19772805578526
2402,497.86386177040254
2403,492.414733896448
2404,488.7714596301226
2405,486.1985753138674
2406,479.02839185283597
2407,461.03662107086404
2408,437.936559904062
2409,412.0006810531668
2410,377.31306355701093
2411,341.01809338030324
2412,303.9412297187684
2413,273.56341090320325
2414,254.16078013207462
2415,239.63558854003162
2416,232.74786610428598
2417,226.46999841019203
2418,232.4935119411882
2419,234.5198642499521
2420,235.61300788984911
2421,237.55791746582366
2422,236.6220174570873
2423,234.25655858099685
2424,231.95245653008408
2425,229.64907246792293
2426,226.89720113024853
2427,225.31652486692187
2428,214.04221367398884
2429,199.8936400038404
2430,184.40512644349351
2431,166.22521052563073
2432,148.44661017988915
2433,133.15968614208052
2434,118.72940153768266
2435,104.17955679323116
2436,88.81327406317129
2437,74.3919275899454
2438,60.018117326232236
2439,52.82094974367069
2440,49.23492892343831
2441,42.55878595980381
2442,33.42499949250724
2443,21.826028126631073
2444,6.874178051191768
2445,-7.628950135805345
2446,-19.959544037313588
2447,-31.02789262308064
2448,-39.04913608765189
2449,-47.020256146863304
2450,-54.881655513237014
2451,-60.85275965118847
2452,-66.06005901958956
2453,-66.14673330281879
2454,-64.32682736897821
2455,-58.336257912437205
2456,-53.10196052619932
2457,-47.76432798028168
2458,-43.35292689114777
2459,-38.61109377642883
2460,-34.8406162419404
2461,-31.54194076241426
2462,-29.552605819369834
2463,-29.443546079523234
2464,-30.111786644671344
2465,-30.81416114538712
2466,-30.79908392557741
2467,-31.0738037860765
2468,-27.762659046022605
2469,-20.1428666360501
2470,-8.866172230785617
2471,3.1999244528037076
2472,17.619446728105636
2473,36.377940122862455
2474,74.44331390428151
2475,120.6562550827492
2476,172.05763416891122
2477,223.72962538376896
2478,276.2039708141616
2479,333.0394182241752
2480,377.01890742505236
2481,412.4911928275072
2482,439.19667526323815
2483,466.75732901034445
2484,492.75221579547787
2485,512.5995914093384
2486,529.0095771596586
2487,539.9147846492596
2488,548.9370324155377
2489,546.9660889454541
2490,539.9114714488567
2491,532.2878154877156
2492,523.1429531308348
2493,513.6989617078547
2494,504.32506110616987
2495,500.4778833046876
2496,493.65624618966694
2497,481.01823322560415
2498,466.0111096209975
2499,443.788823183651
2500,419.59081933518615
2501,394.1459573240362
2502,370.14519759025166
2503,340.52711683666587
2504,310.390347672939
2505,278.54170621360845
2506,249.92067083076802
2507,223.42853530891745
2508,202.85489105422553
2509,185.71036138704852
2510,175.49670427263442
2511,161.30836308156765
2512,125.59155548191664
2513,82.49028465024092
2514,32.02334215058035
