index,btc
1292,63.008426239663095
1293,73.222954095153
1294,82.13164738255773
1295,86.78866181135004
1296,90.83559149987559
1297,90.55735588262496
1298,102.46138944879453
1299,114.74367911518061
1300,127.86528293795959
1301,141.000986412354
1302,138.6873867252002
1303,142.10535407315433
1304,143.52039568111672
1305,139.14129271663
1306,137.8819807904183
1307,139.24930072526195
1308,143.8346220334697
1309,150.7173253714277
1310,160.5602373841134
1311,164.20791787970347
1312,171.1682838761949
1313,186.3156557096147
1314,210.121663206344
1315,214.4893139435951
1316,211.04030738225515
1317,190.32096255633633
1318,182.22654752114272
1319,182.42828448763044
1320,173.63294696009098
1321,175.30947799167552
1322,183.21654386551882
1323,194.35814198473486
1324,205.86103348002143
1325,210.20048370020277
1326,224.7221898989178
1327,247.65831652299494
1328,248.68632095470184
1329,256.3603834472965
1330,259.8371174976505
1331,259.58415280778354
1332,265.09178271962264
1333,241.22282287596818
1334,227.79481362095748
1335,194.15186832291784
1336,163.6680237922842
1337,141.23770658119156
1338,135.7705611128863
1339,118.41439231449431
1340,110.41463166259791
1341,112.48068093347547
1342,108.02069468207219
1343,106.4877972522595
1344,102.71818476733779
1345,88.97616718208792
1346,72.62431674142636
1347,52.19473230225958
1348,46.20432019405462
1349,42.26166318399055
1350,36.4616821854047
1351,25.034578187248826
1352,11.644128294821712
1353,10.004509395686
1354,11.889235222337902
1355,17.405732833277852
1356,22.511892125800387
1357,25.79752812848028
1358,20.20321413481315
1359,18.85416226929283
1360,13.68580354537471
1361,-3.2647886576423844
1362,-19.46184193741192
1363,-26.214703145922158
1364,-34.193649071154596
1365,-49.64588705734923
1366,-80.65949930228999
1367,-109.21042058476678
1368,-105.62453360568452
1369,-94.12875852400248
1370,-88.50084632583003
1371,-35.22896245175343
1372,-7.8386834911320875
1373,26.564021489310107
1374,47.636442525390976
1375,63.18035709752985
1376,58.69251401760994
1377,52.03444306875372
1378,58.22210323054742
1379,72.34672468801455
1380,75.8876249787595
1381,84.41818076234858
1382,96.29269391744174
1383,92.60423905129028
1384,86.5669226854875
1385,88.52710020304403
1386,95.35072532132244
1387,129.95092476930358
1388,153.88103060724507
1389,183.6370391058349
1390,207.69092566050404
1391,219.4917208168913
1392,231.19075154264328
1393,256.5490946862651
1394,290.61426843484287
1395,329.89614224430034
1396,378.5840816420887
1397,397.78040929970484
1398,425.50197188843913
1399,434.63422779826305
1400,424.8702205732161
1401,415.46834345304296
1402,395.27152982951065
1403,369.1566299269766
1404,352.40239632895737
1405,338.93737118715944
1406,339.1780110767804
1407,339.99299661905525
1408,333.62669758101947
1409,323.7767516386152
1410,316.307982006947
1411,322.9928948937368
1412,323.71838624499696
1413,333.1633907367818
1414,351.33536416212064
1415,338.474826371008
1416,325.7063158352821
1417,287.988123069852
1418,264.7211843155137
1419,257.64046381777916
1420,250.6246233843085
1421,220.33443930242356
1422,190.6856120097509
1423,160.87999960654815
1424,130.83651410994844
1425,101.61114497033304
1426,54.31023017467669
1427,-33.46467720282908
1428,-63.131460165799126
1429,-87.5059316021343
1430,-105.39811370636153
1431,-88.49998727854654
1432,-88.65102797152895
1433,-91.58017919285066
1434,-111.9129309566456
1435,-127.93189110256299
1436,-124.4899722299624
1437,-129.65211587986232
1438,-112.1722897835748
1439,-100.23826888439135
1440,-63.58867109859921
1441,-36.048517037382226
1442,-16.685165370760387
1443,13.585097791074531
1444,40.313251575519644
1445,62.23059996418169
1446,71.29825924345641
1447,70.77749931418748
1448,77.58798655690589
1449,85.1427787093844
1450,95.5877836298805
1451,115.44540533534109
1452,144.054705471126
1453,162.94512916188523
1454,181.79950522545005
1455,242.92929268008902
1456,304.83064418808135
1457,362.618533327528
1458,394.1888905356127
1459,419.1219180857006
1460,423.32617707125974
1461,419.63405887394856
1462,421.20480320512706
1463,441.8621692400375
1464,456.5212204726304
1465,459.18205866941844
1466,448.4715238245153
1467,406.466728446605
1468,386.2593619431527
1469,376.2204353442303
1470,356.3458297713505
1471,333.21961936785374
1472,341.61680928684837
1473,343.86398874717906
1474,366.1161779112881
1475,404.2189907559741
1476,450.63664764846635
1477,494.0494939585569
1478,539.1763736150824
1479,569.1934289173169
1480,553.4382052490691
1481,547.4791188394847
1482,563.3267962241171
1483,544.5062950727715
1484,478.1334660217426
1485,400.5008111695488
1486,299.215958380285
1487,268.14416820772476
1488,251.32217683939143
1489,283.09386819651627
1490,343.9042375709414
1491,383.2410883620614
1492,416.89655734812914
1493,455.58506943296106
1494,499.3793729816707
1495,518.3477945884188
1496,538.2706571624985
1497,530.1478781859232
1498,529.1576909172563
1499,563.5858041293577
1500,622.770385088932
1501,694.4065053838822
1502,760.1680639581709
1503,802.6927259299564
1504,850.2115610824376
1505,942.1763286682017
1506,1003.8823280169545
1507,1067.439081603392
1508,1137.209881916373
1509,1186.7475758149612
1510,1371.6987881193836
1511,1673.383085074478
1512,1892.50231391309
1513,1943.772338628094
1514,1975.143755842093
1515,2115.0359629944596
1516,2225.3681940911083
1517,2227.4829826244822
1518,2221.783936801632
1519,2281.655237803083
1520,2450.6899580999125
1521,2520.391918923924
1522,2539.299245279788
1523,2426.8477289457205
1524,2201.018789037882
1525,1915.9856447905713
1526,1566.660125567856
1527,1329.9058284495713
1528,1065.369489357472
1529,854.3467793638611
1530,834.7951202023287
1531,780.5595454153445
1532,657.6084877285011
1533,541.9789298515898
1534,301.5560120864702
1535,220.63713335782813
1536,116.12305876008395
1537,142.6738771378059
1538,186.07666786521986
1539,224.4147327614519
1540,389.3734476201935
1541,521.9949655565852
1542,543.4027649021155
1543,465.77066735343396
1544,359.2751987058509
1545,305.32831929585336
1546,156.700669395761
1547,26.90976797095027
1548,-3.5293686777877156
1549,-82.28448293331894
1550,-151.2580398807204
1551,-369.10845583802075
1552,-563.3592551682359
1553,-701.0730238153483
1554,-776.082124335846
1555,-726.4660962611815
1556,-782.2123295786259
1557,-876.3803205871245
1558,-937.0922187209944
1559,-928.5172988119648
1560,-931.9982897799673
1561,-930.3666070366071
1562,-894.1393159181735
1563,-836.1100785357157
1564,-819.3998774123011
1565,-890.3192369035023
1566,-926.0205101583924
1567,-1028.3161457836395
1568,-1117.8831976748297
1569,-1143.7835010348826
1570,-1233.8206788692842
1571,-1392.9287734247919
1572,-1435.2382062141514
1573,-1461.4437366763104
1574,-1411.7136681019183
1575,-1320.837817588057
1576,-1244.5101533098095
1577,-1210.3809559030942
1578,-1102.0258188362604
1579,-1035.5729243384703
1580,-894.1688283719559
1581,-729.5329260805629
1582,-580.1454479197218
1583,-383.78038157809715
1584,-279.00683522408326
1585,-135.09927799260186
1586,-14.653194372578582
1587,18.12083916872325
1588,-6.496893403404101
1589,-0.3826167188508407
1590,-33.05681456748971
1591,-66.89492610625166
1592,-33.445071316322355
1593,11.40304934605956
1594,27.185445314067692
1595,87.90173337659144
1596,143.34837805946336
1597,216.8014657390977
1598,278.5883410922106
1599,317.5838891199528
1600,288.48485821154645
1601,196.30772734927268
1602,72.14606952442227
1603,-28.77769167196311
1604,-146.8088129321277
1605,-175.8507590712088
1606,-230.37592189731185
1607,-267.3984748591047
1608,-370.5050508279255
1609,-441.1292337000468
1610,-491.2430039423052
1611,-557.422818189747
1612,-575.8141505125022
1613,-549.5986513293337
1614,-498.720996398597
1615,-455.7288622346441
1616,-430.29367037132397
1617,-389.08497394996084
1618,-383.22078189390777
1619,-381.0876310591775
1620,-399.53159970935667
1621,-437.4369130425803
1622,-449.65746436584595
1623,-522.9669280593916
1624,-596.4684517160513
1625,-638.7141645329093
1626,-672.5988208477365
1627,-671.9614567542512
1628,-635.0784910769707
1629,-648.7539055340649
1630,-654.2209236353883
1631,-662.7991181747684
1632,-639.8777706694418
1633,-604.9430651234525
1634,-589.9116796942762
1635,-566.8972132788895
1636,-533.5508682152231
1637,-423.2555737269913
1638,-335.0019319059893
1639,-252.27555233790008
1640,-155.9961888319849
1641,-103.21211555718583
1642,-73.7634870306938
1643,-27.761701295913554
1644,17.027865320178535
1645,99.73276377643015
1646,168.9456299313124
1647,210.6531959508784
1648,252.2810246448298
1649,338.46714656009317
1650,337.83841419672353
1651,368.252502354233
1652,358.0817451858529
1653,379.64845401192724
1654,397.9625597416216
1655,394.37432280914254
1656,374.1536320750438
1657,364.88039993778693
1658,394.8426209135796
1659,410.06837671041285
1660,425.7880614320293
1661,418.08709577025184
1662,387.80073126862953
1663,344.6635427699948
1664,317.5245655386425
1665,269.1584202372851
1666,180.07886571072595
1667,113.91478321030809
1668,78.2646925537374
1669,46.458328733873714
1670,5.214501482027117
1671,-36.56359111109305
1672,-91.2870130446081
1673,-119.72744888374837
1674,-140.4938593117513
1675,-132.4197494270029
1676,-134.8036263044578
1677,-167.1795568915859
1678,-229.6327269311696
1679,-270.22671796581653
1680,-307.40746059448975
1681,-343.88345598055093
1682,-368.8696807875158
1683,-402.05524517146205
1684,-394.75555635351157
1685,-391.5337995149057
1686,-375.7169381796466
1687,-357.5593751599454
1688,-328.73667621106415
1689,-295.9708958242072
1690,-284.5803739162802
1691,-262.3219265648695
1692,-238.87816380732693
1693,-216.22475237270191
1694,-201.39686874303607
1695,-196.8018389050576
1696,-248.96924471399143
1697,-278.3007535988936
1698,-324.41859385232056
1699,-377.03606306680194
1700,-386.3228430716881
1701,-409.38658418011255
1702,-415.308471553607
1703,-418.4540132672719
1704,-394.94634351852164
1705,-369.3474986325373
1706,-343.8697996633755
1707,-323.1249380816862
1708,-355.88694182159725
1709,-369.6339596597427
1710,-376.51115073339224
1711,-369.9982816231932
1712,-373.7776772590969
1713,-368.25922452643954
1714,-381.7241493139427
1715,-360.9365644686659
1716,-325.30029070705314
1717,-297.0314119398972
1718,-249.8084281543488
1719,-219.71169238898347
1720,-186.55200832906485
1721,-163.0730306943251
1722,-137.2992102603339
1723,-102.80178159825664
1724,-78.62286419522479
1725,-62.14966264931445
1726,-77.08547724839536
1727,-82.06156586877569
1728,-95.82617586059769
1729,-107.72008766774525
1730,-112.9791913608924
1731,-109.03143281437315
1732,-73.45718970454345
1733,2.3090371160296854
1734,65.67221725048421
1735,122.93542428174715
1736,154.2494990295254
1737,183.1440077461093
1738,204.04604155259403
1739,243.53628408983877
1740,326.0891945211297
1741,368.2410281123557
1742,377.84441878226426
1743,401.1650876115964
1744,419.15632287547123
1745,427.09525280727667
1746,424.97794431729744
1747,383.0572274739552
1748,336.12381994741554
1749,289.993955703575
1750,240.99085459283287
1751,168.70077988108005
1752,110.33219394017851
1753,56.06925972505451
1754,-4.465737277963854
1755,-87.0938319409779
1756,-130.08970289415538
1757,-193.76350830881893
1758,-234.23884294072013
1759,-256.867223715677
1760,-276.6305736252225
1761,-293.2060691540664
1762,-297.05175859513656
1763,-292.97015620742695
1764,-264.63989614631555
1765,-254.520861669419
1766,-237.70143737362287
1767,-239.19731363904066
1768,-220.22915614170142
1769,-212.08795974188615
1770,-189.93872655408904
1771,-157.17065238639498
1772,-126.5954301480433
1773,-102.97671836417157
1774,-67.42386191396872
1775,-25.422918975331413
1776,3.4658302669095065
1777,22.900994712917054
1778,40.47554241605212
1779,67.78351520436536
1780,96.6546219165266
1781,115.09375541560985
1782,136.461238864571
1783,97.98435280475951
1784,51.421728651861486
1785,6.601191453416504
1786,-45.69297520010605
1787,-82.33834251896133
1788,-104.23954662895903
1789,-121.98163478774404
1790,-131.52450574077739
1791,-124.13245870123683
1792,-117.26139667651114
1793,-107.58222960099738
1794,-100.53579124153748
1795,-113.64486897994811
1796,-116.19876328804912
1797,-111.96151508740877
1798,-99.46040592636746
1799,-67.46483144490867
1800,-44.68351432758482
1801,-27.68181556811396
1802,-23.68240126290857
1803,-31.782205995150434
1804,-36.29023299624987
1805,-21.037089102566824
1806,-13.752864238826078
1807,-11.04809701807335
1808,-7.0959506540302755
1809,-6.431494663352169
1810,-11.629069090446137
1811,-18.448489862779752
1812,-16.920133033551792
1813,-12.921333431921994
1814,-12.042258719169695
1815,-9.58096361693788
1816,-4.392416586791114
1817,-2.2635843940915947
1818,-4.925455646031878
1819,-37.30013590728413
1820,-58.8814365574699
1821,-74.66414861607791
1822,-87.46297830739604
1823,-76.01632945236179
1824,-64.43486576876057
1825,-56.05468919877421
1826,-52.60748887529462
1827,-50.200622651767844
1828,-45.5012189421459
1829,-41.48429331275929
1830,-37.896282710673404
1831,-35.865832435983066
1832,-32.31074082548821
1833,-30.8244355372035
1834,-28.008390818037697
1835,-25.395154746691333
1836,-23.24181987886459
1837,-32.601551023685715
1838,-38.86912897448656
1839,-40.74407889064696
1840,-39.164121373215494
1841,-36.97738404333904
1842,-36.02336039123202
1843,-27.80555427757372
1844,-22.167038897611747
1845,-13.875130393111249
1846,-3.0723515888084876
1847,-2.1120849861354145
1848,-7.190940667959694
1849,-10.003252775736655
1850,-11.358730891222876
1851,-14.756228208015273
1852,-22.61858390398538
1853,-81.09856533069797
1854,-128.40910843902566
1855,-168.49561248755526
1856,-199.18679813825474
1857,-216.0487037262592
1858,-292.18667871713114
1859,-378.80661150237665
1860,-427.45292224292734
1861,-483.4777762733529
1862,-519.9635989322524
1863,-583.02042752333
1864,-613.5826672739086
1865,-646.9521409557137
1866,-662.2455788436728
1867,-630.8550178858777
1868,-597.3090796097031
1869,-585.9575999960653
1870,-556.9049296435451
1871,-530.7080519640085
1872,-525.6101215659219
1873,-509.8825678743624
1874,-508.5338284536315
1875,-522.3268807199697
1876,-531.6641509489241
1877,-531.5168367300257
1878,-513.9687491029117
1879,-504.8530821688141
1880,-496.7362139763586
1881,-477.76788460647094
1882,-471.43807801061575
1883,-466.2994765123176
1884,-458.1401793098071
1885,-445.76078487126097
1886,-406.0691136174569
1887,-357.0141676081521
1888,-313.3555726708546
1889,-244.40418834481397
1890,-206.415449190853
1891,-162.9084262162014
1892,-130.24385350140392
1893,-95.71697911230149
1894,-87.9250749144312
1895,-78.44908074328578
1896,-87.64881088562743
1897,-69.77453893577376
1898,-68.17760747721877
1899,-57.581976192285765
1900,-59.83232802098746
1901,-50.68679366431752
1902,-37.670927217761346
1903,-34.99728909333362
1904,-29.53620749620859
1905,-27.082810717877237
1906,-5.347724230946369
1907,8.886291953753698
1908,18.94785686252135
1909,27.173323878079827
1910,3.2818997577560367
1911,-14.548496914951102
1912,-29.836146764907426
1913,-49.761956228378494
1914,-52.66494704758361
1915,-60.545467523626485
1916,-64.46615487638246
1917,-63.81978565274267
1918,-65.12283215099887
1919,-59.753733741928954
1920,-67.02348588591212
1921,-71.73199841027599
1922,-71.22120909562955
1923,-71.58089029816392
1924,-69.83441955601074
1925,-68.56371547533809
1926,-67.09790782836853
1927,-67.00363793027691
1928,-74.33486649524457
1929,-82.10338042511694
1930,-84.03137988099843
1931,-86.64241786060938
1932,-85.49901550434333
1933,-81.33140379496854
1934,-81.19174899366362
1935,-80.26077444570501
1936,-77.37228128766674
1937,-79.18132760216486
1938,-80.26270203543618
1939,-59.31890477335037
1940,-41.93879119452731
1941,-26.136835641950256
1942,-17.877903677487666
1943,-11.426855515273473
1944,-7.430998915073815
1945,-5.148991619588742
1946,-2.895578591848789
1947,-0.08398059470982844
1948,5.709538982475806
1949,29.77557809300606
1950,49.6794483010508
1951,69.00721614722761
1952,79.78188079996244
1953,90.77648266976894
1954,112.14061253734098
1955,97.19979562404478
1956,91.37437159654428
1957,83.88636847988073
1958,77.29506839155556
1959,70.8193196797165
1960,65.81616248748105
1961,61.561083063507795
1962,55.595296243431676
1963,43.45919208247824
1964,45.0065840693951
1965,46.2484828161887
1966,46.87790795608498
1967,46.06303696362693
1968,50.874599155135456
1969,52.36542880198522
1970,49.171458538953175
1971,47.09787547203132
1972,44.16275625467597
1973,41.399768192592546
1974,42.45668901924955
1975,49.90063907980084
1976,53.23364110353987
1977,55.60526786169976
1978,59.254772953002885
1979,63.99948750655312
1980,62.22512440740866
1981,60.89962483505997
1982,59.19902403239303
1983,56.13902028064604
1984,48.0442706713784
1985,42.19175436017031
1986,45.65326717207108
1987,46.88774852416327
1988,53.311484643048516
1989,57.89633220464748
1990,61.171681921516665
1991,66.43901652109798
1992,130.8423240675379
1993,185.33788041796743
1994,220.61687322337002
1995,256.3047807122366
1996,281.8471038934031
1997,310.5968203015145
1998,336.83324403662755
1999,346.0277840679937
2000,359.67447173851724
2001,343.9871247939018
2002,330.73593132112455
2003,315.53188023765324
2004,307.42691850288065
2005,287.71360753115914
2006,282.4953313278893
2007,276.8468775352658
2008,273.8853040221247
2009,268.69905350303
2010,264.0067027715104
2011,255.7661806568267
2012,253.33538776746718
2013,259.82367951776996
2014,255.30910833048347
2015,223.8539986158794
2016,198.5971007071057
2017,177.7821852434554
2018,158.45902144437423
2019,140.94760796709488
2020,135.44951925450187
2021,133.67466890412834
2022,136.081556305925
2023,157.95496887079844
2024,181.54861154845366
2025,194.24735026686176
2026,199.62958316285858
2027,206.0865510082931
2028,224.40028306943623
2029,253.08710695700483
2030,287.5558481001772
2031,380.8455359120626
2032,430.76941626710595
2033,532.1745143655917
2034,619.7098531679312
2035,697.9257470652865
2036,725.5418947391081
2037,696.575151238666
2038,659.3051937811833
2039,696.6281023967604
2040,702.7821977235317
2041,695.3589710111901
2042,655.3099019800256
2043,636.9499772179443
2044,624.9671304417507
2045,613.7615709396978
2046,651.419191604019
2047,676.8817811090685
2048,684.4427070049442
2049,678.0275611170418
2050,633.876349254816
2051,614.6607120493118
2052,592.361728916233
2053,583.5045571861428
2054,520.2574333840939
2055,428.8785479735516
2056,361.7392098544833
2057,306.38685993379477
2058,275.17932811634546
2059,241.86540058852825
2060,190.14576619393029
2061,177.5956735349846
2062,157.8815476792861
2063,160.54789867349064
2064,166.1201349376288
2065,205.0007173675076
2066,246.1134162243352
2067,285.0363179927981
2068,340.9133912530715
2069,360.50467781023144
2070,387.4288518614503
2071,424.62552552708803
2072,503.56507867792243
2073,595.1403402214182
2074,672.0948574965641
2075,741.2005920284137
2076,846.2868445302502
2077,1012.196736438751
2078,988.1991105956822
2079,1054.8197842446098
2080,1055.5155281661955
2081,955.2615893222373
2082,851.7570892100521
2083,781.8096080485393
2084,809.2375403801343
2085,755.1740965900135
2086,692.859158046871
2087,654.289230036753
2088,636.3339960682933
2089,680.2125563942191
2090,728.5765275168778
2091,720.3297638378554
2092,645.6152935612663
2093,615.9852636458636
2094,552.5180292261502
2095,435.8377967978722
2096,356.94886487488657
2097,177.78917331271805
2098,58.01916797697231
2099,37.9245009136157
2100,13.659738958978778
2101,13.614586556241193
2102,-0.9030067684816458
2103,-33.91704134747124
2104,-97.95006511907195
2105,-152.65001177637714
2106,-185.13515503464805
2107,-210.55074983774102
2108,-258.39315887335397
2109,-288.1535288143805
2110,-310.7230092090358
2111,-317.35011767540345
2112,-279.35881954876277
2113,-220.97864216123708
2114,-162.94085483868912
2115,-93.4042310977893
2116,-24.89657168713893
2117,95.0487064458448
2118,160.753426277146
2119,250.596686244382
2120,319.71836643245115
2121,360.2585048540732
2122,342.2137870379174
2123,343.4811586971937
2124,329.19227713454893
2125,272.18996505972063
2126,157.49937907448657
2127,88.70191849831099
2128,38.38479789306621
2129,-13.464624779340738
2130,-44.79206847106252
2131,-21.329614742684498
2132,-15.619377607998103
2133,-61.61483993714137
2134,-98.31310996781394
2135,-102.1409499067413
2136,-125.17938917619358
2137,-142.28153516592283
2138,-135.70365484259491
2139,-143.94487504690915
2140,-185.5521572577327
2141,-234.52706887866043
2142,-262.7504091072642
2143,-279.77040035067694
2144,-277.1054886427992
2145,-222.0340565224651
2146,-158.3999252997255
2147,-109.10822789957638
2148,-70.04369884932203
2149,-59.62740174328974
2150,-37.09808176855586
2151,-24.991086554520734
2152,-22.72730299304567
2153,-38.2445403395468
2154,-44.685173128520546
2155,-28.537119921835256
2156,-20.179105359084133
2157,-13.313092748847339
2158,-11.922192923177136
2159,-14.741035590550382
2160,-22.413450380196082
2161,-30.753793017322096
2162,-27.620400006326236
2163,-32.91565733382231
2164,-52.236834358682245
2165,-62.73477266182272
2166,-97.54273261258095
2167,-215.45617436758948
2168,-313.1768917042191
2169,-416.37942646420925
2170,-481.66597732785704
2171,-525.9313265534729
2172,-567.4140779233603
2173,-572.9551044618966
2174,-569.7299246335479
2175,-555.9799412964257
2176,-550.3743424847598
2177,-546.562840937333
2178,-537.6511193154201
2179,-547.3088745197292
2180,-520.6862169217402
2181,-495.7928388387372
2182,-438.63486069577084
2183,-389.0297796926425
2184,-371.09953355409016
2185,-350.0704286472028
2186,-331.60750681249374
2187,-307.4122545851569
2188,-300.1172591980976
2189,-304.1041743883143
2190,-297.6118239032894
2191,-298.76212681213474
2192,-296.05923448360045
2193,-268.1278033488952
2194,-244.9755105413742
2195,-239.77556021592227
2196,-276.49268676759493
2197,-305.8181541597305
2198,-226.65470947653466
2199,-114.74426467372905
2200,-3.0304487778139446
2201,58.65109300705262
2202,123.61924006919071
2203,151.61286822249895
2204,170.26186044263886
2205,191.8830154818661
2206,210.20177780055383
2207,214.63611548271
2208,232.0973644874448
2209,235.16361525198226
2210,236.72077906748018
2211,224.60151107030833
2212,177.5268536814092
2213,142.29141722365057
2214,131.17999074280124
2215,95.28494161116396
2216,73.7183368315491
2217,51.93688480385572
2218,23.90940090974982
2219,-12.369789046142614
2220,-38.331322042397005
2221,-56.790855620176444
2222,-97.17834368686817
2223,-131.54257685949597
2224,-160.07817177412653
2225,-217.6251117012689
2226,-286.89949356212037
2227,-334.8893996518218
2228,-402.0724953101153
2229,-432.26583241777917
2230,-448.29917821531944
2231,-426.6911251710517
2232,-412.7168257754456
2233,-370.82793792104803
2234,-349.5699438707816
2235,-341.73453606649036
2236,-339.0881677176412
2237,-334.08388291193114
2238,-334.6203106805415
2239,-314.99363373936103
2240,-283.92551210465354
2241,-259.2604537058987
2242,-236.04013212618065
2243,-230.03514932581857
2244,-231.8986511280882
2245,-232.09599697171234
2246,-230.55493178399138
2247,-221.79022336872276
2248,-227.10573417307114
2249,-224.99673854487537
2250,-239.68630905218834
2251,-269.651228292365
2252,-236.06532481054
2253,-218.0779038511546
2254,-198.1734811182905
2255,-184.14952050287502
2256,-141.82704970159102
2257,-121.88976289486891
2258,-110.52021040646923
2259,-105.23500306762071
2260,-99.62368674154186
2261,-90.03164475681842
2262,-77.2067498142942
2263,-59.02762414919016
2264,-58.57471801101292
2265,-60.854922968154824
2266,-61.46129525117976
2267,-79.75105934470412
2268,-61.86126130578759
2269,-45.91157610372193
2270,-33.155423012602114
2271,9.955015141552394
2272,75.74176850857839
2273,117.11154087865816
2274,130.21650167141433
2275,168.82675298572303
2276,183.93476466518678
2277,205.72896453183057
2278,214.6124092759892
2279,275.884482402882
2280,320.3308703808998
2281,344.1241273963733
2282,373.49805665469194
2283,392.75001767867707
2284,387.2516963421567
2285,372.4361830859971
2286,364.074898533896
2287,348.24568814653685
2288,310.42456105505516
2289,280.18265736736794
2290,245.17509570473885
2291,236.30848647385028
2292,250.52856771490406
2293,299.3468243258176
2294,324.69050885771867
2295,358.3245578914557
2296,367.77317684505215
2297,374.00017828339696
2298,370.2372856406928
2299,359.78331236631675
2300,337.7845206286547
2301,353.14746703785386
2302,372.20792400189384
2303,386.48141109335666
2304,401.61213276224225
2305,429.2956083402896
2306,421.36333868388465
2307,444.09830304215575
2308,463.3430950260754
2309,464.12641529808025
2310,469.757490550528
2311,431.62619634033035
2312,398.372034821341
2313,350.08490502929635
2314,346.3866135394692
2315,293.4493582293271
2316,249.30821109768476
2317,218.86362903046938
2318,190.38694930224665
2319,189.40736319834105
2320,162.4301106873245
2321,111.11596572071721
2322,27.686183017869553
2323,-35.856651669750136
2324,-92.79469421224712
2325,-151.21629797959213
2326,-195.193152236292
2327,-195.93748930651054
2328,-208.00057402754828
2329,-214.6106765978475
2330,-192.82986605779297
2331,-166.4758992123625
2332,-164.304832319649
2333,-229.64653395846653
2334,-286.82255052496475
2335,-331.61261990868843
2336,-358.4263481163507
2337,-622.1085984429656
2338,-759.3695227906783
2339,-895.5896826324397
2340,-977.9172758687773
2341,-1055.0307204172605
2342,-1080.3380548023433
2343,-1081.1932249923393
2344,-1008.1732788449863
2345,-937.6958477740409
2346,-872.6301015187528
2347,-841.2876495920309
2348,-752.9311684575105
2349,-654.0737411474729
2350,-575.4774805353645
2351,-501.19063839727005
2352,-468.43609668340923
2353,-447.3750044952458
2354,-455.83397780086943
2355,-415.13107679757377
2356,-377.0028087545634
2357,-323.6247889629785
2358,-266.8764852634413
2359,-224.5753756952745
2360,-178.13689525645077
2361,-147.20604140544765
2362,-76.2954745261095
2363,-30.82200503915101
2364,18.063727522302543
2365,50.263504001819456
2366,41.39024051424167
2367,35.22696865913895
2368,31.121533802187514
2369,24.19195909885366
2370,19.516173116482605
2371,-4.687547218612053
2372,15.898000065501037
2373,25.399520016694623
2374,50.495018325844285
2375,59.09924043898627
2376,42.160676676473486
2377,29.438318438875285
2378,41.85426775769338
2379,78.87355263417248
2380,108.7972253706248
2381,134.37620286647143
2382,165.1543054302656
2383,194.44593216337762
2384,212.25964618888338
2385,305.49193328933416
2386,363.06603932770213
2387,419.5920079979014
2388,471.74093492756947
2389,501.03207785049926
2390,516.7395878003663
2391,534.4131116892904
2392,553.2340992183408
2393,628.2769344708067
2394,664.634974233044
2395,664.0239230583502
2396,590.3095789977415
2397,514.206208819227
2398,468.89552040222407
2399,467.41169876038657
2400,498.5270897958653
2401,479.22060596559095
2402,464.52839662887163
2403,470.61822240062975
2404,474.19836256482085
2405,475.9070380488465
2406,450.3476580087099
2407,389.06953794297624
2408,345.5363152368536
2409,308.25716564958566
2410,238.5625935723874
2411,195.8382126734723
2412,155.63377507262885
2413,152.05213564094265
2414,176.55025704756008
2415,181.53482217185956
2416,205.1969763613033
2417,201.35852763381627
2418,256.5875660651727
2419,242.6252734850077
2420,239.98558244943706
2421,245.3375557697218
2422,232.87841742214187
2423,224.7947230766349
2424,222.73604832643286
2425,220.43553621927822
2426,215.8897157795509
2427,218.99381981361512
2428,168.94496890225673
2429,143.2993453232466
2430,122.45107220210593
2431,93.50554685417956
2432,77.33220879692271
2433,72.0119899908459
2434,61.008263120091215
2435,45.98017781542512
2436,27.348143142931804
2437,16.706541697041757
2438,2.522876271379573
2439,24.032279413424476
2440,34.89084564250879
2441,15.854214105265783
2442,-3.1101463766790403
2443,-24.56985733687361
2444,-52.93322225056545
2445,-65.64146288379379
2446,-69.28191964334655
2447,-75.30128696614884
2448,-71.13410994593687
2449,-78.90473638370895
2450,-86.32725297873185
2451,-84.7371762029943
2452,-86.8892564931939
2453,-66.49343043573572
2454,-57.047203633615936
2455,-34.37398008627315
2456,-32.164770981247784
2457,-26.413797796611107
2458,-25.707322534612103
2459,-19.64376131755307
2460,-19.758706103986697
2461,-18.347238844309686
2462,-21.595266047192126
2463,-29.00730712013683
2464,-32.78474890526377
2465,-33.623659148250226
2466,-30.73877504633856
2467,-32.172683228072856
2468,-14.518080085807014
2469,10.33630300383993
2470,36.24060539027232
2471,51.464311187161
2472,75.29753582931335
2473,111.41191370188972
2474,226.7048090299577
2475,305.5080197966199
2476,377.66315051355923
2477,430.4175902431998
2478,486.1013525357321
2479,560.3812078642295
2480,552.9368642285608
2481,554.3803344373264
2482,546.018605006162
2483,576.9999439987696
2484,596.7317629360114
2485,591.9890938647804
2486,594.6495201609396
2487,583.5356146076629
2488,585.0260234806501
2489,539.0823150651195
2490,511.6930014624668
2491,501.79319164315166
2492,486.56350370331165
2493,475.9229960159337
2494,466.8294586994307
2495,485.08917209875835
2496,466.369697729584
2497,430.46618136935285
2498,405.98261520257074
2499,354.89967743426496
2500,322.7988039413267
2501,292.3665092794363
2502,274.14215865511323
2503,222.0547938223226
2504,189.84327101803137
2505,151.1471403762862
2506,135.43652929940617
2507,117.4599932215151
2508,120.56031403545785
2509,117.13224271834042
2510,134.64207581497794
2511,104.55499831730049
2512,-17.27567491668742
