index,btc
1375,213.69948133521487
1376,222.34844695412812
1377,220.92362931454753
1378,218.34572722065124
1379,215.6741038477476
1380,209.58388214433703
1381,205.0421762768844
1382,203.75344939996407
1383,215.69963158568092
1384,208.2578007581323
1385,201.32367213255145
1386,195.31405269451204
1387,215.6487632163326
1388,208.9117087008803
1389,212.338515222246
1390,207.31433556351416
1391,206.28474016612032
1392,200.83583015425458
1393,208.64705657180784
1394,217.8622668166787
1395,230.24653347263023
1396,246.15749536744235
1397,275.9526742697679
1398,288.31319753621307
1399,287.6479691407693
1400,293.8871142021429
1401,287.827106044847
1402,276.6965984702151
1403,265.5731985794855
1404,285.88897010952223
1405,279.65332938741346
1406,276.46380585974106
1407,267.50281972690243
1408,257.03833260355225
1409,244.6783802747271
1410,242.26363882653231
1411,247.76952176749427
1412,240.92877021267324
1413,236.80314376891087
1414,235.44863349970296
1415,249.8451596782956
1416,252.08150541556023
1417,270.05068360016304
1418,279.52563477158
1419,277.40951800218136
1420,270.4516952877398
1421,291.5622884814727
1422,287.51498216136747
1423,286.4639120069841
1424,283.56648972077096
1425,283.590311883573
1426,294.0481467490321
1427,325.39470769552986
1428,363.1165142887063
1429,360.6796204109416
1430,356.0810760958744
1431,361.0038563747405
1432,353.0750094908305
1433,344.82679452719975
1434,344.40345206097123
1435,336.83177691375903
1436,331.35807856277626
1437,318.9610729511494
1438,318.099567740353
1439,303.94959861604207
1440,308.6603415720391
1441,297.68460288832205
1442,290.6928455391562
1443,285.41478514350223
1444,275.0994433475378
1445,262.75662596557083
1446,257.5811526823158
1447,250.8824989192932
1448,248.46946328220085
1449,239.43593019061507
1450,231.0119351769997
1451,229.36822552149974
1452,235.84192369853548
1453,233.75321486292583
1454,229.04227094414543
1455,256.8106801624208
1456,272.34563157939067
1457,270.31380075229134
1458,278.0271006985562
1459,274.3537363629451
1460,270.8141837655918
1461,287.02031349662093
1462,280.61171967543373
1463,291.28231112718845
1464,288.9835746181036
1465,292.6776050025248
1466,297.05063321663016
1467,304.3327308440137
1468,309.5732500694413
1469,307.9823036359098
1470,306.26928194763053
1471,298.72147609422836
1472,314.8985135160692
1473,306.6629054077785
1474,310.8012693072229
1475,316.2440357852784
1476,334.95517608632997
1477,350.6655206515921
1478,364.61084060504976
1479,358.42435199040335
1480,370.6083268482317
1481,367.78630350192947
1482,390.8729961089345
1483,389.0963535297249
1484,431.66089970617315
1485,443.68512115573225
1486,485.99332678746566
1487,527.7080891597896
1488,507.9575113626617
1489,517.346260551043
1490,530.7358133688257
1491,523.5261124139096
1492,516.345675812916
1493,503.0352703977078
1494,493.1613225121572
1495,498.2640851898603
1496,482.2880791048703
1497,466.41035916880816
1498,463.6453335138934
1499,473.1778096914725
1500,489.236537570653
1501,489.9410706013207
1502,488.81670841551215
1503,623.8726578144041
1504,683.5460393990896
1505,742.6641794420119
1506,727.159595196154
1507,752.0339098250001
1508,745.2886305517859
1509,716.8965855123726
1510,817.5896865472031
1511,920.5475660795457
1512,1053.6798827881496
1513,1185.5598911604247
1514,1293.7341846489658
1515,1385.1103143168968
1516,1364.038149008547
1517,1372.5282812222224
1518,1336.8334039920637
1519,1357.5381608497735
1520,1414.6425779319325
1521,1391.6609652225088
1522,1363.0066105637582
1523,1424.4561383806326
1524,1481.5164142105875
1525,1563.9080989098313
1526,1754.8646632734149
1527,1779.5243301824567
1528,1819.686878026567
1529,1795.566386738955
1530,1844.8830734004584
1531,1851.0485681575688
1532,1848.6522418605996
1533,1784.355653156271
1534,1821.6445350736803
1535,1820.0270682827033
1536,1789.5179919767959
1537,1819.638135407025
1538,1753.7925543065232
1539,1705.8788004274859
1540,1729.6731718255226
1541,1683.0893738379852
1542,1665.3687042781291
1543,1734.2780825439772
1544,1696.8296480765503
1545,1679.4846732139395
1546,1717.164339412944
1547,1604.8597437405908
1548,1771.2054763305487
1549,1736.8622280212237
1550,1700.7934974482791
1551,1830.8868190591165
1552,1896.1020462691797
1553,1868.6876143928098
1554,1806.8956419361807
1555,1787.8673817978822
1556,1781.5839973837478
1557,1794.9351404277659
1558,1770.6540589686397
1559,1713.535911899451
1560,1652.6476324780617
1561,1628.4728015867718
1562,1565.367601473431
1563,1513.0342013681861
1564,1454.4817584133157
1565,1454.140204240936
1566,1408.6944753665834
1567,1426.3305842689704
1568,1435.0926853926153
1569,1435.5003507217143
1570,1446.8788970987348
1571,1473.480404448825
1572,1518.2318041310518
1573,1518.2866752645482
1574,1488.0804841742233
1575,1453.2104495903502
1576,1416.595417476754
1577,1366.3886019427002
1578,1335.353701803936
1579,1279.1641516750835
1580,1259.4309979840061
1581,1234.9644981280057
1582,1192.188462547434
1583,1183.8321437940458
1584,1178.115562094471
1585,1158.143021944866
1586,1126.2828060916613
1587,1121.8197485136855
1588,1131.975480762708
1589,1114.5272321368004
1590,1121.7538584127433
1591,1082.8428685261188
1592,1082.9469493456818
1593,1059.5364529638473
1594,1042.5195634664296
1595,1035.8610232188275
1596,991.2423787031971
1597,955.982208795826
1598,921.7620510246956
1599,874.8933330943602
1600,875.8223807304773
1601,921.1850678211575
1602,935.4361344053607
1603,942.0406962335492
1604,936.3377893597243
1605,963.0922329768869
1606,976.0785020499663
1607,953.8228947606831
1608,990.7569737063486
1609,977.3886184416095
1610,961.5465742672089
1611,938.5789618195512
1612,938.9733216895833
1613,923.046655854613
1614,909.3861804364263
1615,875.844310405253
1616,858.2268596620207
1617,844.7749411147336
1618,823.7195881779669
1619,786.968189022398
1620,777.163318377941
1621,758.8945099223738
1622,732.2734734993471
1623,756.7539396779651
1624,752.2715154152534
1625,728.952121457021
1626,718.8555413529481
1627,694.2158598277375
1628,681.5290126971848
1629,685.2555117902431
1630,663.7372609480828
1631,640.8274565946484
1632,629.0183525521736
1633,600.8741845127327
1634,599.2260284761089
1635,573.6527407278154
1636,544.8918306758286
1637,630.328128484698
1638,620.9761193072196
1639,605.1278250709896
1640,592.2901232802046
1641,587.6836859030471
1642,572.9277083385438
1643,563.6471577429335
1644,538.2652179041526
1645,551.0891309109987
1646,543.5613358459275
1647,526.985526142647
1648,507.00084570388657
1649,528.0722138678947
1650,560.5670557344737
1651,573.7408374677256
1652,567.7664919343166
1653,568.0831710818655
1654,554.1486588617323
1655,539.0808975144656
1656,530.3251191205752
1657,512.6590391833913
1658,521.0262506702919
1659,503.01723276527105
1660,502.58743042489454
1661,504.9026139659735
1662,499.3238558255468
1663,492.84358040943636
1664,493.64761038019094
1665,487.34420963874874
1666,501.5339089502667
1667,496.1886297395333
1668,491.58229904385246
1669,499.32642054072016
1670,495.16024764495444
1671,489.5559442417434
1672,491.81623393876174
1673,481.50793151456446
1674,463.81450783495274
1675,462.74204298959904
1676,451.410468490342
1677,452.7097207410319
1678,463.05902640238673
1679,463.5548102307877
1680,456.39375235716005
1681,453.78705576022
1682,433.93798034877574
1683,429.899553181006
1684,433.4281565252199
1685,424.4904310591328
1686,413.39111455490905
1687,401.65603494384413
1688,391.48774673356957
1689,377.13862196688603
1690,372.85014896925134
1691,369.5822811857334
1692,358.3549753867524
1693,341.3296200019844
1694,329.02750428755695
1695,321.5612539813029
1696,361.0997358397813
1697,354.6426118512255
1698,360.42528243328087
1699,371.26633368804653
1700,378.3473098531861
1701,374.39393057795854
1702,363.78007839381866
1703,348.4815013656888
1704,355.08282269671105
1705,343.69833536123167
1706,340.5055971211437
1707,323.9409116124906
1708,356.1808464973127
1709,349.1465003189332
1710,368.8503217247237
1711,362.1752987443863
1712,353.84134883407296
1713,345.7026810602106
1714,345.3739181273384
1715,357.94006683252854
1716,356.2657763444908
1717,343.6039351770272
1718,347.896511235811
1719,337.5039032903959
1720,341.26791019822474
1721,335.83448804120866
1722,325.36059603826516
1723,326.0705534641034
1724,309.6797996452389
1725,301.13124252772184
1726,308.7290109185989
1727,295.36265299584187
1728,296.02960635328174
1729,291.30606304233305
1730,280.67705853930926
1731,271.51441150078716
1732,282.2633821078738
1733,319.8088548144542
1734,322.99393661342174
1735,319.06579828389164
1736,327.11109840647083
1737,321.43173423458
1738,317.17946750353855
1739,328.03093411042863
1740,361.4644388168266
1741,366.6812646156247
1742,374.41831714308006
1743,381.55272306143144
1744,367.0132428427578
1745,352.5980112111323
1746,357.7552961246228
1747,370.4299178300069
1748,367.87778084214926
1749,359.05079649628146
1750,353.41859674654705
1751,368.0958398360794
1752,356.6818512763594
1753,354.55457618519085
1754,364.1649636005344
1755,380.85318048621053
1756,385.89223902290973
1757,398.9785076641305
1758,407.73004283097833
1759,401.4278969144799
1760,401.4830471348742
1761,437.0771151966689
1762,438.9287498254783
1763,427.4909819808013
1764,418.927340410744
1765,411.4468160956909
1766,398.4649006602844
1767,391.1459791845498
1768,381.67840924279625
1769,404.8799514397394
1770,393.7456691940437
1771,386.8281213944692
1772,368.79754129486423
1773,357.78343120237395
1774,353.7774718307758
1775,348.05765241429185
1776,339.86782009898525
1777,335.8129758062006
1778,325.96204896290055
1779,319.7719026084077
1780,311.47390956495
1781,299.6829160245964
1782,291.6127077371252
1783,324.39751432733055
1784,333.53340616109267
1785,324.4238771495861
1786,328.6650287817585
1787,328.1746695830614
1788,314.7621931842714
1789,310.02917938539485
1790,300.1270951435809
1791,298.4323026333251
1792,292.24428101665904
1793,278.7411180868977
1794,271.4953239378336
1795,275.66708651370266
1796,267.39800890558104
1797,281.9695796980395
1798,276.6860382910367
1799,281.17274984167693
1800,276.18183913869996
1801,264.16170777164996
1802,257.7858715022464
1803,258.0511663949431
1804,251.66894022387572
1805,255.0568730650275
1806,255.89566784609698
1807,249.91740585709005
1808,240.8518768672979
1809,233.86959994820523
1810,228.65034280904774
1811,221.1396040369729
1812,215.19391803433197
1813,212.14435246045113
1814,201.77689871327607
1815,194.21426309089918
1816,190.57753001297783
1817,181.45770644062225
1818,179.0178702662921
1819,197.60945096155697
1820,192.67306160716007
1821,182.29641434950582
1822,179.26809903882682
1823,214.24894910748205
1824,205.9811670283762
1825,195.40394081206367
1826,191.68223075405908
1827,181.8692142716263
1828,173.8499846807958
1829,165.61784291788186
1830,158.137996995176
1831,151.2567114955206
1832,145.68837496012628
1833,139.8320624629744
1834,134.92262942990482
1835,127.94958447062592
1836,122.06747129415267
1837,129.20550905885605
1838,124.07654412608059
1839,127.49964811707484
1840,123.89967325156945
1841,119.34255373360024
1842,114.17522846691452
1843,117.11271214784921
1844,113.96894699443143
1845,110.47116506625777
1846,110.03036756152503
1847,111.82105559284463
1848,111.66955162192714
1849,106.79315507750376
1850,105.55078685768204
1851,104.7400163678476
1852,102.9085866272871
1853,164.84368758248087
1854,184.6191384694465
1855,185.50348572162892
1856,178.84609388436974
1857,180.26423003548618
1858,229.06678503295146
1859,274.354871816312
1860,282.95809525800405
1861,299.8825170252895
1862,298.13376580919737
1863,325.995639679969
1864,350.63166541711405
1865,364.99368931589163
1866,358.0227115076137
1867,377.22823211421274
1868,377.0690726774833
1869,381.78556748623447
1870,381.7223126657892
1871,371.4421474753757
1872,372.3677083699917
1873,369.3843006292781
1874,361.80685058432965
1875,367.3277898283061
1876,369.0900905548557
1877,360.41222694379456
1878,354.3899250192378
1879,346.7406446607208
1880,332.4448843278122
1881,320.54167830439707
1882,313.3958441397973
1883,303.48185527266895
1884,289.30457989604975
1885,276.2113956177605
1886,285.3320102164919
1887,283.30829520102816
1888,282.6719884009547
1889,300.12398922945795
1890,306.88656142735385
1891,301.7018070396857
1892,291.0445351082796
1893,291.66278260054537
1894,297.151155271935
1895,288.7689298953683
1896,287.72114918855624
1897,299.5696385322308
1898,300.16466435135715
1899,292.3386168976888
1900,286.84300140499676
1901,327.46850130463986
1902,314.9921797828799
1903,304.89273836981704
1904,292.26468562911583
1905,278.717208084179
1906,281.91597893530906
1907,269.914837582787
1908,263.41377775544504
1909,249.869936487199
1910,266.70065530954196
1911,257.2506085017175
1912,245.28270789445202
1913,247.03394304484831
1914,244.39580425593059
1915,236.61753252336413
1916,226.5805659145524
1917,218.93195406351296
1918,208.20824305897634
1919,217.90051141190662
1920,219.03618916819903
1921,208.90503279904195
1922,205.94753045625325
1923,197.77270685223516
1924,187.96037064850407
1925,179.23462988789666
1926,176.2464420387612
1927,170.18598189313536
1928,169.68698318648282
1929,164.47362724459117
1930,159.42551101283465
1931,153.95940308334647
1932,149.1694457202503
1933,144.23591388308958
1934,139.9619200342975
1935,132.88606860327624
1936,125.96563513161365
1937,124.68237547935554
1938,118.22649151654444
1939,135.74602783679126
1940,137.0927401341633
1941,132.93611583886593
1942,128.65496470751836
1943,125.30818151412421
1944,121.51473997740105
1945,116.92082997901528
1946,113.51934212337132
1947,109.0251034002734
1948,109.97331030025389
1949,124.18950242166433
1950,125.09025224868833
1951,123.06951994521062
1952,123.05026852055273
1953,119.2538207690847
1954,128.52854785700725
1955,159.7265087243639
1956,157.46747238690935
1957,150.92693864498727
1958,152.66787159891678
1959,150.94873791327987
1960,144.25239949090272
1961,138.53437095583823
1962,133.42477303042122
1963,133.48728924253396
1964,137.1310542966387
1965,133.81455041830736
1966,128.64922538842828
1967,130.15285214639766
1968,128.73479127879784
1969,123.50373475888371
1970,121.51775370467772
1971,118.49505701148644
1972,113.40969579638028
1973,114.26614609663883
1974,110.6042785183075
1975,112.90397290985698
1976,108.56797484486718
1977,106.86311949880526
1978,103.51575382031918
1979,102.2217714045821
1980,108.71307344711195
1981,103.73356820088968
1982,99.13831332939756
1983,94.77843380586916
1984,96.6585456768785
1985,92.52579241424431
1986,94.79537867036973
1987,90.23856590820047
1988,90.5143826290433
1989,90.47764101268307
1990,85.89352379749144
1991,86.67970066909923
1992,152.61686490702067
1993,185.40851741366205
1994,193.0936233126862
1995,194.00836450463714
1996,204.7291956114488
1997,208.2699673534882
1998,210.12925539966764
1999,205.32002287111996
2000,211.8114498088971
2001,224.0606319654044
2002,222.04915825358978
2003,212.32421837833334
2004,210.16534563702385
2005,212.71782094866498
2006,213.7451194523318
2007,207.39903949145094
2008,199.9348223849187
2009,198.1251922145674
2010,191.259107056384
2011,188.15488512378516
2012,189.59382190065767
2013,196.17283462203926
2014,200.2033464347507
2015,268.28882168941135
2016,266.74676299731055
2017,254.8219942117884
2018,244.84899462523208
2019,236.8669235805726
2020,231.79785761053168
2021,221.61943920977944
2022,213.8109078376523
2023,229.06012870639145
2024,235.1986909416492
2025,229.2773558743885
2026,226.37183045478935
2027,230.23098542230443
2028,236.87162932071124
2029,237.15222722637475
2030,243.06278242449082
2031,305.1368693941701
2032,345.0485215803008
2033,413.2093414674222
2034,435.11581707689203
2035,437.41468728568543
2036,457.599352479565
2037,518.4993987310247
2038,502.12087025023726
2039,540.7550938037917
2040,547.2011585320924
2041,530.1867900655144
2042,530.8877336322633
2043,529.8671812299589
2044,518.6980968563904
2045,496.94108993807686
2046,525.1452977996428
2047,508.3992050996682
2048,515.9849761639776
2049,502.22176358083635
2050,545.320209039348
2051,540.7259083936804
2052,513.5954863655603
2053,498.37438019659174
2054,513.2762101825494
2055,526.2564808837959
2056,515.0810179635248
2057,509.3609452518445
2058,499.1637348767128
2059,483.18061095694765
2060,480.8105673171657
2061,485.87409822308246
2062,475.24023406429086
2063,474.41593163112714
2064,464.80765080033234
2065,471.96424717173716
2066,459.0882295166131
2067,493.01049883685505
2068,493.3740346342226
2069,487.561603588921
2070,472.9714890468552
2071,466.8163826863655
2072,484.6723553516251
2073,536.9671871122232
2074,556.6695308899215
2075,559.1645643977843
2076,575.8313812265139
2077,701.5291397103344
2078,870.0556297310249
2079,931.244513321666
2080,954.984190941547
2081,997.485320160008
2082,1021.8792258628646
2083,1040.4092811583741
2084,1053.9300467899188
2085,1083.177900590639
2086,1059.1580505484505
2087,1039.4253326521327
2088,1010.2663803198376
2089,1015.3116388684206
2090,992.7536646635334
2091,1039.1855457589952
2092,1046.3294353476385
2093,1031.5130471085217
2094,1032.4335437436273
2095,1047.1525763333682
2096,1064.4488208809846
2097,1107.9239051037714
2098,1091.6721975963592
2099,1124.402754910905
2100,1090.7311295601262
2101,1072.143191734403
2102,1042.2901066105171
2103,1011.7050989954803
2104,977.2190204958031
2105,937.3819476032457
2106,902.7689513458711
2107,858.7211691068802
2108,864.2053713135316
2109,838.9049876482794
2110,802.8903456734024
2111,773.0267495538737
2112,757.8676960143113
2113,749.9914320132891
2114,720.5277582980542
2115,699.1329184196218
2116,687.6805671039345
2117,707.6748123107964
2118,738.5551828600252
2119,742.0012412271662
2120,731.3154382823686
2121,706.3643355479137
2122,709.1097401516341
2123,692.680472997946
2124,665.7175820695214
2125,667.5663262074128
2126,688.5973029068833
2127,707.983209842106
2128,715.055837710527
2129,697.916135016918
2130,679.3078396585668
2131,679.5358511115263
2132,659.4904331749888
2133,680.0125450910609
2134,665.8473632988422
2135,649.779694491782
2136,641.7954305995119
2137,630.845756985261
2138,626.0282029148852
2139,606.6619027066791
2140,617.9503382276307
2141,602.9753140685143
2142,585.4413630636204
2143,564.3384085590761
2144,546.1142365191422
2145,559.7632196249178
2146,556.494418223138
2147,557.6805312071997
2148,532.4962075495426
2149,551.7250498674325
2150,531.0018320197588
2151,518.6588440183475
2152,515.3260694456084
2153,510.65277877092205
2154,500.1418660015705
2155,495.831732715744
2156,746.1294660931909
2157,709.2130756579629
2158,666.4049988252513
2159,645.5689274805906
2160,609.5711469462626
2161,581.6089221643867
2162,593.0082848669306
2163,567.8648359478641
2164,546.6887762373024
2165,524.0681493632094
2166,517.3775672658372
2167,603.9934553182775
2168,613.965351366972
2169,622.6606834121883
2170,609.6134917398891
2171,594.7196709013257
2172,575.9039801226595
2173,585.3394101138981
2174,567.6865951057626
2175,542.9089811696368
2176,528.5297682289486
2177,508.42049906973796
2178,485.5404634218995
2179,479.54471603462105
2180,484.32723631786246
2181,466.5824337237294
2182,474.10511702917734
2183,454.75475152709333
2184,472.429412132301
2185,449.74873983713667
2186,440.91668699162693
2187,424.2083522065107
2188,419.52204133461714
2189,408.14189552500164
2190,393.1031887017872
2191,385.94581808023094
2192,374.5282596459287
2193,377.95481252836237
2194,368.9080402049079
2195,365.77175161884304
2196,393.0951979317828
2197,376.4455409366555
2198,448.69943086975155
2199,554.7851858076264
2200,566.2076725356532
2201,579.2571244973922
2202,576.0101870332927
2203,565.988030816629
2204,561.9960286154413
2205,540.8034551429098
2206,515.5746369184163
2207,500.44073428138665
2208,498.26639611843046
2209,488.3687963956855
2210,466.98531093885083
2211,454.3506458717901
2212,462.7970283095194
2213,440.89724057312526
2214,437.6831519607592
2215,439.1486411064193
2216,429.7880238845322
2217,408.38173646420853
2218,395.2116124310508
2219,395.8822115431187
2220,374.74776786146737
2221,367.01578444279113
2222,374.6003712683061
2223,362.95034474914144
2224,350.59674869563133
2225,376.80412378880055
2226,418.339543518172
2227,405.22243326687396
2228,412.4994023192401
2229,443.57801643929446
2230,434.3938724079163
2231,462.10859580735087
2232,449.15798182111155
2233,449.5824116910322
2234,443.0336679988156
2235,434.9669774274716
2236,422.94076475408076
2237,404.5164244145036
2238,427.93667981346766
2239,421.00548839822
2240,412.3836677983472
2241,392.83483438417954
2242,377.8537747853096
2243,380.0999337292161
2244,369.94993846284353
2245,354.15351428692617
2246,344.42112040928856
2247,328.19818323719653
2248,323.47688443453967
2249,314.1571069749297
2250,316.0030279052919
2251,320.2885259120568
2252,372.9822026326242
2253,370.2549024445796
2254,353.9009808413954
2255,333.90805363843856
2256,338.8360498071215
2257,345.0263319637557
2258,338.9815939663446
2259,325.8900515401771
2260,322.5336192873073
2261,322.3669321953568
2262,307.56215132425996
2263,303.5505690868128
2264,295.511242723469
2265,288.05329681464985
2266,273.54948989931773
2267,273.3530977636522
2268,292.20644792339135
2269,281.0774159288634
2270,274.72902907680174
2271,288.01981271417304
2272,304.9755403774464
2273,325.28443035048593
2274,323.0355424683084
2275,337.5044322920006
2276,336.26840141400055
2277,328.9492298844291
2278,316.30999917839847
2279,350.00214209422717
2280,349.28770337321095
2281,343.3957245608388
2282,343.60317280649315
2283,330.8458033203151
2284,358.2853887974355
2285,348.54357531190436
2286,355.7333199324827
2287,346.7237970801625
2288,349.1792401458652
2289,344.97358013544624
2290,332.79689584005723
2291,331.66140328005315
2292,337.5427316171922
2293,352.48967935882143
2294,342.7189879760484
2295,354.5319174063307
2296,352.0653518773071
2297,339.0892553146423
2298,337.9471656493107
2299,341.3080823886457
2300,336.2075050751711
2301,356.10696899837313
2302,354.45647121277506
2303,341.1810089832912
2304,337.0966511987704
2305,333.91831897028686
2306,341.49558190098065
2307,367.26018319376783
2308,360.2344558227844
2309,367.0962804068713
2310,361.77511752066624
2311,381.15546626919013
2312,383.55864724996223
2313,390.8116010178221
2314,410.4679152308348
2315,449.2916355714895
2316,442.54937588781166
2317,425.83870618153946
2318,405.6073700257153
2319,402.0639864524499
2320,411.7594159915606
2321,413.3051719921634
2322,435.25480256415176
2323,436.42945952385526
2324,437.8059267007228
2325,425.7055033649569
2326,419.94082455317425
2327,424.0950513708047
2328,412.531119130033
2329,395.46461062074496
2330,396.6171384335489
2331,380.6516285454383
2332,378.96222650647843
2333,415.9220674703014
2334,425.54906265099413
2335,425.04555817592313
2336,423.04944687764294
2337,628.1887721006684
2338,732.3110026649064
2339,723.4245024745559
2340,736.7227522978019
2341,756.5354128479589
2342,747.0043119302476
2343,724.65400393523
2344,756.000146511285
2345,797.714421760479
2346,785.0133916347305
2347,776.8838636608212
2348,787.5993019707626
2349,764.9850661157082
2350,747.6647042503005
2351,713.6457968038504
2352,704.7425256035755
2353,678.5037737747487
2354,659.6677899336952
2355,668.9058049384313
2356,634.6268188714005
2357,628.7677603805862
2358,633.3272060676873
2359,619.7538342057096
2360,600.3071317624447
2361,573.735193779413
2362,575.3112513665977
2363,562.4247334118407
2364,541.444395310995
2365,523.2126527887812
2366,525.4474633038682
2367,501.38693021073476
2368,495.680720909968
2369,484.8392408449703
2370,465.3721522131867
2371,456.25985562653057
2372,476.0698659389212
2373,454.07201837185545
2374,441.2525884881515
2375,424.72740359614073
2376,427.5183033392736
2377,409.8027102436112
2378,405.1882309404961
2379,430.16050015903215
2380,416.5776072905299
2381,407.50777819834923
2382,394.8286511841814
2383,378.43374752816845
2384,360.2456227047278
2385,423.8280782258187
2386,470.54750120968873
2387,468.12982255185386
2388,453.2491209410073
2389,455.93132658807815
2390,454.68623183178687
2391,446.48721527237353
2392,450.9524141814897
2393,493.25581316852623
2394,480.930397942203
2395,474.6996552320457
2396,553.256822715471
2397,584.0956210929373
2398,574.0316481577275
2399,576.0936732893184
2400,584.2369823400815
2401,593.8700550300757
2402,577.8007653850703
2403,577.3078535718511
2404,575.2358640310046
2405,565.2190166002185
2406,562.8033725573458
2407,577.1745602318211
2408,559.962091643834
2409,537.3576565264174
2410,545.7606810602447
2411,530.4206324130844
2412,515.7763015264355
2413,508.6065657031187
2414,509.1060967243245
2415,493.9270898154442
2416,488.28944054291253
2417,476.2687662184188
2418,510.49242577424604
2419,540.8143953617999
2420,529.2633671216714
2421,521.4374123272664
2422,506.84188287531884
2423,485.19603409851044
2424,480.9534602343311
2425,458.9710702175932
2426,450.48027948776513
2427,441.16025952435336
2428,473.898812415471
2429,462.2631829572231
2430,439.17295560313573
2431,425.26060163148315
2432,437.3777015149486
2433,420.9935799781666
2434,414.02260997972616
2435,399.5781378383171
2436,386.7368422784374
2437,375.53421068712044
2438,358.48890992375465
2439,368.9539877863436
2440,352.9929886587476
2441,360.7577751831228
2442,359.63936267004266
2443,352.2651224793253
2444,353.5676137308021
2445,346.2984984643162
2446,337.0628914311508
2447,322.8226849003544
2448,314.4853502646147
2449,315.8506823885708
2450,299.1256336465301
2451,288.4666591003494
2452,284.1761834503244
2453,285.79217034672973
2454,277.79987246482045
2455,275.2713101459047
2456,275.95907370691145
2457,269.81199701356064
2458,258.41828294116357
2459,252.7098341596519
2460,246.94484600539107
2461,242.1630712907203
2462,233.26570905566888
2463,229.96815840883528
2464,220.9418613796328
2465,211.29601413823045
2466,205.28201312835688
2467,197.26901219061713
2468,203.08551203414453
2469,209.0936897459914
2470,209.58699762127773
2471,206.68792636261503
2472,206.72450305099972
2473,229.83703854735683
2474,319.3415357939742
2475,344.7528546658332
2476,355.5419364754165
2477,355.74608387002974
2478,364.621363593599
2479,384.57698047977055
2480,466.8643390169298
2481,480.39545765857775
2482,473.9743535401079
2483,489.56189971581443
2484,478.3717640218278
2485,484.8237808774116
2486,469.75065367188216
2487,455.65417840960487
2488,462.2074513803474
2489,486.76406199603684
2490,484.6380575677485
2491,487.8781963129093
2492,467.92975371913013
2493,456.86334273919226
2494,441.2659611149643
2495,460.1469638924669
2496,469.1364664715764
2497,467.81243315217813
2498,450.44725935559404
2499,445.758169401623
2500,437.98972873007847
2501,420.26189096364425
2502,406.0931844662411
2503,423.42938557579527
2504,413.705858034667
2505,417.7554396036194
2506,406.90862248907524
2507,390.1222923112841
2508,379.82784286047814
2509,367.34013979901545
2510,379.3729869562287
2511,407.15348788792664
2512,481.85681018164615
2513,498.88132374009996
2514,513.8683720443786
2515,501.0920597554944
2516,503.7069126301019
2517,509.87070458509464
2518,499.6513685433021
2519,482.5691279330663
2520,462.47847593784724
2521,443.3728705137153
2522,437.1176654770213
2523,441.166403657234
2524,432.1545176817173
2525,431.83633784730887
2526,421.9123137153583
2527,407.56857702140417
2528,398.40653580558967
2529,392.41321181947615
2530,413.312268118085
2531,398.5899632525076
2532,398.64782302018557
2533,412.73726423302946
2534,397.2988882163845
2535,381.26325334378555
2536,368.24444953351514
2537,363.72698885254977
2538,353.10363250593906
2539,340.19623018408623
2540,350.1107851709372
2541,344.4743005158703
2542,326.983279050451
2543,314.97018768970446
2544,304.4008885690113
2545,302.4151108140819
2546,289.67117432736177
2547,299.66609044683594
2548,297.4470839863477
2549,307.5508637016086
2550,298.5758020086365
2551,314.6061018651625
2552,309.6342374462223
2553,305.7317919143493
2554,310.5152353490387
2555,312.76414710982164
2556,301.65242231626286
2557,291.49153500795836
2558,300.79213965024695
2559,307.2498439609437
2560,380.71056939230476
2561,389.838385864283
2562,383.2642154454056
2563,376.0024857707337
2564,386.14516535853846
2565,390.17765354721433
2566,414.5078211509847
2567,452.8715482116287
2568,468.30929476794097
2569,474.4229165702309
2570,487.285565386643
2571,471.47945357331133
2572,482.20949260378916
2573,501.89452884637564
2574,517.8806339287773
2575,599.6177315052931
2576,613.2164649692007
2577,669.7652888999721
2578,687.8820539785455
2579,711.5047644086493
2580,687.4615669508886
2581,687.6428835972537
2582,704.2183919117356
2583,690.2599353466117
2584,684.4127971075679
2585,661.9190258855988
2586,686.6819526080562
2587,730.9618131360521
2588,771.2502550549056
2589,775.5180939795551
2590,794.6953729810156
2591,783.9671320538002
2592,809.7480511928146
2593,807.266047536185
2594,848.0541869978861
2595,864.9217450694657
2596,995.2844775645038
2597,996.2784434527537
2598,997.8942689204142
2599,985.980392568956
2600,1143.4103645283162
2601,1192.916767062008
2602,1179.3441408432932
2603,1148.540987925915
2604,1136.1094887883496
2605,1102.6945253034676
2606,1065.3020592103628
2607,1027.7804835524798
2608,1038.6533061558741
2609,1035.1852128590258
2610,1007.3934119405242
2611,986.3653110876296
2612,984.6892174385133
2613,964.8828447643339
2614,920.2983558525958
2615,890.4627590059818
2616,989.3582762198403
2617,1096.3041136327088
2618,1090.0609626589437
2619,1118.4994653261622
2620,1125.2352178028648
2621,1202.3184165312316
2622,1222.3528153504294
2623,1238.6704713968272
2624,1223.5511520113396
2625,1233.7903554391012
2626,1309.948187193451
2627,1410.5661738224906
2628,1410.1328756923126
2629,1420.1233845714332
2630,1434.835999959188
2631,1435.7548571049604
2632,1404.4652244546062
2633,1605.3105655649915
2634,1688.4312394532064
2635,1977.279008063692
2636,2163.7947932019997
2637,2267.4951651161427
2638,2403.8097961792755
2639,2615.7519535950414
2640,2618.3982426239672
2641,2900.119796722255
2642,3260.6755255278085
