index,btc
1252,-21.5082799674277
1253,-26.050420541201756
1254,-25.509697835251675
1255,-22.964661790218976
1256,-14.957164204440396
1257,-8.668928969803474
1258,-3.977561263350715
1259,-0.7523461864948402
1260,4.14411772518633
1261,8.045661162526994
1262,11.342422171001601
1263,15.671946499580784
1264,17.361213066272615
1265,17.43290874152453
1266,20.10004623006814
1267,20.820886944112917
1268,19.615638002649145
1269,19.64286867915964
1270,18.590356268955674
1271,17.642185922157452
1272,15.708323950266948
1273,10.626822786360197
1274,7.572186411465363
1275,4.217698793697373
1276,2.052317556840766
1277,1.411931660477606
1278,1.0159187842662156
1279,0.5964915671096662
1280,2.4711985736968245
1281,3.729968148498937
1282,3.211442083164691
1283,2.9072575708378317
1284,2.8452722910802564
1285,3.9859973887584417
1286,5.135015772269927
1287,8.05064889084965
1288,8.82387025222262
1289,8.981517380443265
1290,9.203551254085035
1291,11.458004557112602
1292,15.572690139466395
1293,20.629774395965036
1294,23.630774146695806
1295,22.630230860390483
1296,21.341728439132822
1297,16.850794257505754
1298,23.00386225894026
1299,28.22892154026107
1300,33.08042029043203
1301,36.972899011861145
1302,27.72743945976589
1303,24.916325446176003
1304,21.065093643310718
1305,13.34879254305919
1306,9.67158449347798
1307,8.83112354265728
1308,10.733155880692038
1309,14.092687374920018
1310,19.14847951008457
1311,18.236928004539692
1312,20.157835200824877
1313,28.244165627395745
1314,41.640138499300036
1315,36.80623138924091
1316,26.685779862320743
1317,4.773148029121529
1318,-2.657013604857667
1319,-1.9642213106959616
1320,-8.607647070588342
1321,-5.544892831203043
1322,1.8897384341121892
1323,10.425069242662573
1324,17.542368590359303
1325,17.50545504843251
1326,25.621728997718037
1327,38.84628449743613
1328,31.899431143314416
1329,31.65879490872726
1330,28.108423167265016
1331,22.284366781918408
1332,22.233597355005998
1333,-1.3082899909187802
1334,-11.78903939674359
1335,-36.345587755826614
1336,-53.4635458291682
1337,-60.71509043220868
1338,-52.94578872041117
1339,-56.24156601504254
1340,-51.393061333551145
1341,-39.46160965013888
1342,-35.13727672123375
1343,-29.336139320837162
1344,-26.484601444607108
1345,-32.181295223885584
1346,-38.82651653163772
1347,-47.40488077664361
1348,-42.716234307878864
1349,-37.32711305435434
1350,-34.501675242352164
1351,-36.74302339240643
1352,-40.10677862786684
1353,-33.39711802160204
1354,-25.20991375596011
1355,-15.754732916016131
1356,-8.518858898794878
1357,-4.186578316891989
1358,-7.824713848447296
1359,-7.339012571174095
1360,-10.005897036073772
1361,-21.565191391272695
1362,-30.209795736833783
1363,-29.57012555627522
1364,-30.039257185206125
1365,-36.393196137120604
1366,-53.925446705649094
1367,-65.9810943905007
1368,-49.91616592913475
1369,-30.73631267796216
1370,-20.08672038383176
1371,26.54813079219587
1372,43.150727802253776
1373,62.04274622615678
1374,66.49213380979012
1375,65.6288387055432
1376,48.91279650049863
1377,33.80378044131392
1378,31.993152482486096
1379,36.894219151962574
1380,32.34809555416602
1381,32.70292107020408
1382,35.661947380237784
1383,25.578794011269053
1384,15.633182116373007
1385,14.074687707143624
1386,16.718650260337625
1387,41.05507976665501
1388,51.98814848367719
1389,65.39532558581361
1390,71.5593697123862
1391,66.68813189501876
1392,62.70973009661657
1393,70.45445859219069
1394,83.61570587261474
1395,98.31806374565775
1396,117.60480251475684
1397,109.44090413789837
1398,109.72997338130608
1399,95.08978343290397
1400,68.26062096628561
1401,47.086995076889934
1402,21.512145162686068
1403,-3.6822037918784076
1404,-16.34914991191812
1405,-23.85134004297288
1406,-18.888560122681554
1407,-14.458859664325416
1408,-16.660126961888977
1409,-21.208058323434614
1410,-22.94146236408227
1411,-13.005239581834019
1412,-9.823798584459098
1413,-0.303035274139404
1414,14.29515052095951
1415,1.1476901838775007
1416,-9.29665628147876
1417,-37.61187923752709
1418,-48.70305439349232
1419,-44.627019912981496
1420,-41.31428827716172
1421,-57.28357788723736
1422,-69.545924143928
1423,-79.48122923770461
1424,-87.61977178744348
1425,-93.47611274164711
1426,-112.6216220298428
1427,-160.31722352587886
1428,-151.9872051910791
1429,-141.08934130193143
1430,-127.18521872492694
1431,-88.22967383768956
1432,-70.70457162453758
1433,-58.90697827668743
1434,-63.391784032385885
1435,-63.52859534264262
1436,-48.06934117603363
1437,-42.58518786074684
1438,-20.084289411567454
1439,-6.520214809907202
1440,24.103506380707955
1441,41.314928353539955
1442,48.54262401612944
1443,63.05030974237149
1444,71.82277082145328
1445,74.99209536809227
1446,67.24780371789359
1447,53.38163503089972
1448,48.1536978188945
1449,44.56679197709841
1450,44.00943751807561
1451,51.09364737882895
1452,63.76235801169108
1453,66.12222536196025
1454,67.98128114042004
1455,103.2888548760472
1456,132.1521651072316
1457,151.95204339734258
1458,146.8179204843418
1459,137.40075842754374
1460,113.28401393048227
1461,87.67351658653689
1462,71.39540873417229
1463,73.64221981526612
1464,70.64101683828721
1465,58.64148402806018
1466,38.34475934652562
1467,-2.9280288251077877
1468,-18.50831626284804
1469,-22.837794289416422
1470,-34.16991988983699
1471,-45.83690423466703
1472,-29.95177145253797
1473,-22.16367359376585
1474,0.07081245627455246
1475,30.53890024076844
1476,61.56524570660855
1477,83.98247361335928
1478,103.28748261590778
1479,106.64363033451377
1480,72.71072533301282
1481,53.4013111387427
1482,55.39919081869999
1483,29.262951733883597
1484,-29.687901853716312
1485,-85.85644536472813
1486,-149.71303852319357
1487,-144.62786295660305
1488,-129.15988345994913
1489,-77.91055368225943
1490,-13.680147446267426
1491,20.525362675882036
1492,43.3446653295598
1493,65.62654193151337
1494,87.5366763841784
1495,85.20407839274117
1496,84.10155277345672
1497,60.783019037505085
1498,47.83426541507055
1499,65.80990290173753
1500,99.99558708904942
1501,137.30536590719964
1502,162.4535395851907
1503,163.98256124558088
1504,169.2011171184496
1505,208.9327077633709
1506,216.51096568969888
1507,224.05417542090902
1508,235.05998058711202
1509,227.67813958856016
1510,330.103481514386
1511,505.4302227755843
1512,579.6395612913568
1513,504.7276688050888
1514,428.87926881527005
1515,455.0171807741092
1516,452.2795294966063
1517,363.515454423984
1518,286.25312688090685
1519,276.8995423058859
1520,356.74741008217234
1521,341.1594967249471
1522,288.0534584646489
1523,140.4815537044651
1524,-68.2779089626988
1525,-282.6488425680077
1526,-505.5794894325786
1527,-593.8670292406907
1528,-686.7226946662322
1529,-718.1963237278746
1530,-590.1983863115256
1531,-515.547168878808
1532,-510.798581252521
1533,-501.1425113035459
1534,-593.2523432549324
1535,-539.3369775868596
1536,-515.080841747683
1537,-390.8240186959689
1538,-277.936982374844
1539,-191.6791339828896
1540,-21.37633529931844
1541,88.99614610965858
1542,88.32315636415109
1543,8.552847052375625
1544,-78.35409727616593
1545,-105.84078134893082
1546,-203.57474499921858
1547,-266.69251713922347
1548,-237.7053230303692
1549,-253.16834982872035
1550,-257.71352542089744
1551,-380.45115310255824
1552,-459.7615619462187
1553,-477.98026447466486
1554,-442.39149199613
1555,-314.22037113717244
1556,-295.9732835636935
1557,-312.1130196577536
1558,-298.25993423329874
1559,-231.74801145941524
1560,-188.18320194193416
1561,-149.2412153588591
1562,-90.41113939234037
1563,-25.905521607906053
1564,-7.356256387593021
1565,-62.620492703035325
1566,-78.65741276634026
1567,-144.76243871326983
1568,-187.46359248356794
1569,-170.69111667489665
1570,-208.58263560743853
1571,-294.1525841303569
1572,-269.1696135357731
1573,-236.30011519834557
1574,-149.2560372991627
1575,-46.70414942824118
1576,23.698811880005223
1577,46.26240742937648
1578,123.6940355969682
1579,152.1175440758068
1580,234.81731203385698
1581,319.56257146019993
1582,375.1600396968329
1583,457.22008483076615
1584,449.59490494782403
1585,474.8019697434444
1586,476.19844269077413
1587,407.1779809856608
1588,306.04819873082675
1589,249.72998033230402
1590,173.64462598693214
1591,111.84521155853616
1592,116.23605307877239
1593,128.86733899292346
1594,115.71978796874527
1595,141.14886082501522
1596,157.27640440630972
1597,184.58359366875524
1598,197.0963752174945
1599,188.87353859618935
1600,127.81960615022638
1601,28.51398023036208
1602,-76.51814207559067
1603,-141.95352261758086
1604,-207.98771510219635
1605,-189.62372899302198
1606,-195.31911345530003
1607,-185.87333313367427
1608,-231.18392728199606
1609,-241.44648812329388
1610,-233.24820669244178
1611,-239.54241675190679
1612,-206.3469992597296
1613,-144.10520006124887
1614,-74.58203610440967
1615,-25.271921552365427
1616,0.13061624876382893
1617,33.07145013610159
1618,31.148513753723762
1619,26.625331670763217
1620,6.545090416467303
1621,-25.08817833340504
1622,-29.846983725336543
1623,-82.52515793510577
1624,-124.8213452734123
1625,-133.65364647221622
1626,-134.03064222963474
1627,-106.71462250891955
1628,-55.86532546531123
1629,-55.6325919379243
1630,-48.87968803139813
1631,-45.96630605662256
1632,-18.435966841036702
1633,13.19899096396216
1634,22.58430111451071
1635,36.47901402391801
1636,55.8602872700676
1637,132.92446540663957
1638,176.9424857821133
1639,207.735092280162
1640,243.21156462886177
1641,236.79651032292873
1642,212.9961110795366
1643,207.19831745145348
1644,201.59030725403647
1645,227.43616456823048
1646,237.31922457849018
1647,223.22143247844494
1648,211.87940893791708
1649,238.45242468254435
1650,190.25895385533977
1651,176.53843361027938
1652,133.09414115351942
1653,123.72867998367497
1654,113.63422857069543
1655,88.0367933105731
1656,54.25288206117949
1657,35.9837199391381
1658,52.75675273194457
1659,54.38600682302223
1660,56.08455323571093
1661,38.70687005914675
1662,6.736404446019549
1663,-29.120627242092155
1664,-45.007683578755575
1665,-74.69906310409038
1666,-131.02289410451965
1667,-157.74958128395002
1668,-154.71973755241657
1669,-149.22088109782422
1670,-152.37176667973665
1671,-155.31988741828548
1672,-168.0346474814404
1673,-157.18006665646453
1674,-142.35718166757397
1675,-107.42645742626047
1676,-87.84826744297229
1677,-96.1793584240803
1678,-126.9060227709312
1679,-134.0000110444625
1680,-136.94460293850855
1681,-138.73647865965577
1682,-130.9781627732965
1683,-131.33098172579417
1684,-99.22503432627497
1685,-76.80262199013526
1686,-48.788608523900905
1687,-24.504836403359718
1688,3.4542900364172056
1689,28.976056338619344
1690,32.29326259723712
1691,43.641367958918295
1692,53.668104573168705
1693,61.057212806234986
1694,60.70807714872069
1695,52.24248558935935
1696,0.06006382434043189
1697,-23.417156048449385
1698,-55.62799704150103
1699,-86.5963730047859
1700,-76.70652240773762
1701,-79.81621081292963
1702,-68.59047854913922
1703,-57.38881621024325
1704,-27.10491716919438
1705,-1.204857826568002
1706,19.418272914075033
1707,32.130507596611494
1708,-0.5051969146396118
1709,-11.40177180222804
1710,-14.623170300702043
1711,-6.48824095240235
1712,-8.214109270644826
1713,-2.1565252303899456
1714,-12.497160014314431
1715,6.632339864769904
1716,33.81489090110614
1717,49.66701573460966
1718,77.5119996161265
1719,86.08698830519347
1720,95.3973378920897
1721,95.10105242146358
1722,96.69989828436383
1723,104.95786155715288
1724,103.30942316814779
1725,95.8260997712465
1726,64.71222813773247
1727,47.78891161388171
1728,27.219441297647776
1729,12.260423592400187
1730,5.601055919402441
1731,7.639051572737358
1732,34.570635746053654
1733,88.26949005330144
1734,121.30613615020476
1735,142.85547454517416
1736,139.33563943436192
1737,134.58411852075668
1738,124.38892186179311
1739,131.10333151923027
1740,170.92499356041694
1741,170.46146172131435
1742,144.0518819129783
1743,133.89804059384835
1744,121.51142068617855
1745,103.5602804943872
1746,81.15437760352637
1747,31.386928608147286
1748,-12.437183134713905
1749,-46.85363790284356
1750,-76.68539121086854
1751,-119.1803727380971
1752,-142.03916694319892
1753,-157.04168092665836
1754,-174.0613423437414
1755,-205.35154960540436
1756,-198.6779364468655
1757,-209.88139348922323
1758,-200.28538249689953
1759,-178.33101061748513
1760,-158.47548842162448
1761,-140.04078716037472
1762,-115.10918128115588
1763,-88.82206311475701
1764,-48.39344244291647
1765,-30.619526372815926
1766,-11.04008166161583
1767,-10.028766341626891
1768,7.151512924569886
1769,12.234167459508143
1770,27.5067205178442
1771,48.219835748430626
1772,63.03604638942585
1773,69.32380653863808
1774,83.90133039107275
1775,100.72181866376805
1776,103.68845432480718
1777,98.49889501665179
1778,92.85875417582949
1779,96.13338157131417
1780,100.00359062678034
1781,94.75417930069088
1782,92.89733019972161
1783,43.536355311928105
1784,-2.421015072775937
1785,-37.79324181697674
1786,-72.06992677639943
1787,-86.97223527620378
1788,-87.09875150896119
1789,-83.87267173419696
1790,-74.73243414978424
1791,-53.87230968819493
1792,-37.600998130775395
1793,-22.337464844209308
1794,-12.232821187799516
1795,-20.27351914096812
1796,-18.261930759255293
1797,-11.219746046891942
1798,1.025090491319503
1799,26.416531978222636
1800,39.35827927643719
1801,45.087982428726434
1802,39.26991738714546
1803,24.93609012392288
1804,16.342450498258756
1805,25.276475513553443
1806,26.04856030183535
1807,23.002662018070467
1808,21.563846705690835
1809,17.782642157095154
1810,10.06805418400095
1811,2.5989067293338692
1812,3.301810846849463
1813,5.840488358783411
1814,5.37565045722857
1815,6.269556447568309
1816,9.16648278217206
1817,9.036251979897266
1818,5.0995045823655865
1819,-21.820140543109332
1820,-34.721152954636075
1821,-40.403092010595266
1822,-42.56153736153072
1823,-24.89191080519717
1824,-10.648357697276758
1825,-1.8145449018323134
1826,1.3061243373178257
1827,2.970392448675682
1828,6.135836926638106
1829,8.122210044819774
1830,9.368176517524532
1831,9.118901433771896
1832,10.139194435413401
1833,9.300399778958493
1834,9.693155598499438
1835,9.845113335876647
1836,9.598758562962715
1837,0.19122193451327263
1838,-4.861084813030054
1839,-5.388827783352362
1840,-3.0470962127367116
1841,-0.6882871062882074
1842,0.2125892366550559
1843,6.744316280250686
1844,9.906265328170129
1845,14.558539066136504
1846,20.289054296351413
1847,16.99945671921959
1848,9.53648082991625
1849,5.379334977711432
1850,3.21908548978017
1851,-0.14272946160978073
1852,-6.404068126063912
1853,-51.9072396422212
1854,-79.37422620043911
1855,-95.56858419917496
1856,-101.00781587989955
1857,-94.29577717432319
1858,-136.34700173215612
1859,-178.3735476139213
1860,-181.61588668357757
1861,-190.11259257120247
1862,-181.2787321840815
1863,-195.46844862012728
1864,-180.82455069656464
1865,-171.35521950269583
1866,-149.3189259125238
1867,-94.34269196378295
1868,-48.63740295008665
1869,-29.828738669159065
1870,-0.6208546533110848
1871,20.460818420980445
1872,20.44699905525374
1873,28.939642197450553
1874,24.230705294545146
1875,8.350122422565505
1876,-0.7897182451110893
1877,-0.5139232209701277
1878,13.627331524915121
1879,18.194398767210146
1880,21.049013567732572
1881,32.013874350096216
1882,30.674944756761136
1883,28.650837004047446
1884,29.448107365246415
1885,33.46200144303407
1886,58.52293815747055
1887,86.06230733342028
1888,103.77672181657425
1889,138.1824849140919
1890,140.93697925444235
1891,147.55520178327515
1892,144.17581959845813
1893,142.96215519004846
1894,120.603247510335
1895,104.06339334518435
1896,75.89093056227418
1897,75.01216200970228
1898,61.287274774605834
1899,57.50632484763108
1900,44.20477841514351
1901,42.68025021745076
1902,44.55689333120556
1903,37.78442516450663
1904,34.59640540930533
1905,29.639841750109355
1906,41.09994258963218
1907,44.267167019465795
1908,43.46298554258676
1909,41.35076204651619
1910,13.96747034095392
1911,-3.0903410654025745
1912,-14.702392732287118
1913,-27.70256175660655
1914,-24.48444206064933
1915,-25.891970029353764
1916,-23.85012590568779
1917,-18.563005345638395
1918,-15.89284147511568
1919,-8.418994452836607
1920,-12.55099727745582
1921,-13.807607841455749
1922,-10.637454821447442
1923,-8.797708819185452
1924,-5.640990461625819
1925,-3.49622910476252
1926,-1.624337166234369
1927,-1.2240538145141926
1928,-6.844225903585482
1929,-11.690191866766284
1930,-10.89455305811822
1931,-10.804472830183329
1932,-7.728856379133816
1933,-2.8489957358072076
1934,-2.1674727476018347
1935,-0.9891985597145663
1936,1.5194356786589651
1937,-0.2316885086713114
1938,-1.0504503535540977
1939,15.914677526825372
1940,26.63583288451875
1941,33.95023074967665
1942,33.76733017131139
1943,32.17470266682047
1944,28.936447413616108
1945,24.974763767280947
1946,21.78254143601672
1947,19.675311546524547
1948,20.375064898968148
1949,35.552883207598725
1950,44.36540273251477
1951,50.95453646295326
1952,49.38336089255047
1953,48.302370209885574
1954,55.733200061966095
1955,32.633906518935916
1956,21.446785993148325
1957,11.167026301187818
1958,3.6605809702901126
1959,-2.252134193239158
1960,-5.804233108379691
1961,-8.047450025882355
1962,-11.210589476766785
1963,-18.677354910176177
1964,-13.703970338607455
1965,-9.96965727345109
1966,-7.472185706843852
1967,-6.629645359441525
1968,-1.4544665343464018
1969,0.029090490002687375
1970,-2.531903818423487
1971,-3.6843895082762756
1972,-5.295606980505305
1973,-6.446876034070982
1974,-4.311964165931187
1975,2.505588715696078
1976,4.670872591548083
1977,5.6339994797663735
1978,7.426803656855597
1979,9.737214568324667
1980,6.370281175344161
1981,4.035825282396374
1982,1.8681795837835438
1983,-0.9534593343707627
1984,-7.238567154910726
1985,-10.47286677289506
1986,-5.609083168795429
1987,-3.499681453362598
1988,2.3392437324181117
1989,5.539273035213654
1990,7.0516982016662695
1991,9.855226240998064
1992,59.40682702995038
1993,91.12190670430391
1994,101.1207196077652
1995,109.44690167730542
1996,107.99137988677751
1997,109.39287703591117
1998,108.50344061681935
1999,94.15838451854839
2000,86.24405775125751
2001,56.445368645313636
2002,34.55534013802912
2003,15.481031243646214
2004,5.90085560709889
2005,-11.049964291698132
2006,-13.014592395974375
2007,-14.930436950878345
2008,-14.313608371215537
2009,-15.599887112248268
2010,-16.233790275014314
2011,-19.579449911758445
2012,-17.608194240894363
2013,-8.89592199247329
2014,-10.728394543807838
2015,-33.746803406729555
2016,-47.2029610524026
2017,-54.41430121284236
2018,-58.98997200953883
2019,-61.20110838945456
2020,-53.35935768163807
2021,-44.107366425609285
2022,-33.36038321905011
2023,-9.189576523341344
2024,11.523252923451082
2025,19.377593313487324
2026,19.807860967587317
2027,21.011863050417475
2028,31.46047608924846
2029,48.11783998145364
2030,66.06926489970078
2031,127.48716216926894
2032,141.92883401944982
2033,194.6671456943484
2034,225.7619875973503
2035,243.1823051957644
2036,216.6387622956688
2037,150.13761503618127
2038,90.29412606295887
2039,102.09362774282874
2040,86.59817845568
2041,63.339961394670695
2042,18.632713890805007
2043,0.21823130297889293
2044,-9.411692378571729
2045,-16.493801504499743
2046,16.931055327857166
2047,33.91491586632526
2048,33.18067340976074
2049,21.412422017486733
2050,-18.191031875791282
2051,-29.925335265036438
2052,-41.77945471849216
2053,-40.509301158865924
2054,-83.0051399687319
2055,-139.50722030341944
2056,-165.31724673799022
2057,-176.53567732694302
2058,-166.1945673155139
2059,-159.6067958746649
2060,-169.0611442154103
2061,-145.28898949948484
2062,-132.00249228414668
2063,-103.46891303195372
2064,-78.31734141425247
2065,-31.54940718749893
2066,7.6506333354629135
2067,37.25882808314063
2068,74.50872107473123
2069,75.28000610551294
2070,81.76334412538546
2071,95.1680142328185
2072,139.2860539069223
2073,184.68905236033447
2074,209.3148557083843
2075,222.73647219218697
2076,262.25817975521875
2077,342.53445733097567
2078,254.82946519032544
2079,257.1601110714024
2080,206.28468399439043
2081,84.82459612034575
2082,-14.943923193471619
2083,-67.91312348398753
2084,-32.38815292191407
2085,-69.1612773696279
2086,-105.18097273021635
2087,-115.0007205922675
2088,-106.36476364858174
2089,-49.98896265812482
2090,-1.2999932283728413
2091,-7.637405525916279
2092,-65.88150064200431
2093,-76.4092244459257
2094,-111.90116709251129
2095,-182.86511961663155
2096,-209.40324123169376
2097,-310.85034623508983
2098,-344.49628125666845
2099,-291.67275865602005
2100,-252.7500164885256
2101,-202.23613511301056
2102,-173.40298275018674
2103,-165.13361386334108
2104,-183.33331010795342
2105,-190.4266054122069
2106,-178.32939893638226
2107,-162.99599499158018
2108,-168.67072322175449
2109,-158.7448745302248
2110,-145.05148393990407
2111,-121.34287392501736
2112,-66.68126063870133
2113,-6.640866600940484
2114,41.11753657728599
2115,88.52332825454866
2116,125.62479013215923
2117,196.45605461211437
2118,209.72861955473246
2119,239.65750361757478
2120,247.0233470445151
2121,230.05078837290972
2122,169.60485644540316
2123,136.6977824837435
2124,97.927120736879
2125,32.73984692964055
2126,-65.56059124447484
2127,-107.48644145652034
2128,-126.24284964941211
2129,-142.47381785745526
2130,-139.04100923934163
2131,-92.46284440877089
2132,-69.4020858192676
2133,-92.31803851872868
2134,-103.21304683952101
2135,-85.6327094227587
2136,-86.93691895376878
2137,-83.23125195479841
2138,-61.32269730517639
2139,-55.65113400759249
2140,-77.80673297473282
2141,-101.42531567652844
2142,-103.71892472410576
2143,-96.5911327740148
2144,-75.1409768529096
2145,-16.055635786060407
2146,38.06279634934336
2147,69.88359499959401
2148,87.1584992398787
2149,78.0598370767288
2150,80.47132564117015
2151,74.06265668416422
2152,61.06115219651144
2153,36.43513188000826
2154,23.99559927282762
2155,32.11492198361033
2156,32.37834923708917
2157,31.39548947786077
2158,26.22911144282478
2159,18.728215020361226
2160,8.844640184572423
2161,0.4034380379571303
2162,2.8294648391623944
2163,-1.9726339906669423
2164,-17.0350488124215
2165,-22.026389692449577
2166,-45.467479714566245
2167,-130.70473717565983
2168,-182.74036360983152
2169,-228.75431869585734
2170,-235.2326956476041
2171,-223.59843589857593
2172,-212.06494981477067
2173,-174.08478108264552
2174,-136.68768100343743
2175,-98.35015813305222
2176,-74.19564745710903
2177,-56.30731672774573
2178,-37.91647608466627
2179,-38.05938503118023
2180,-9.149381946552921
2181,12.595196909160052
2182,55.80254004170115
2183,84.32609683586361
2184,81.80507437953275
2185,82.26734342913613
2186,80.58421221107619
2187,83.82357155073043
2188,72.8948535502318
2189,55.12635068801211
2190,49.2949609384296
2191,38.515726423667445
2192,32.97489500176141
2193,48.72506090917335
2194,57.50188297335552
2195,50.161466639045955
2196,10.755472069898644
2197,-14.855996257789513
2198,51.44595874032507
2199,130.68512283450457
2200,193.91915098433574
2201,204.48055421536185
2202,215.55896102199995
2203,194.84207134024655
2204,170.79285084830917
2205,153.93120471002914
2206,137.79997362297348
2207,113.78744904410372
2208,104.9989584390708
2209,86.45216736288663
2210,70.40746494270763
2211,46.63055755642861
2212,-0.3552798659764278
2213,-28.472573058988047
2214,-31.66719963186992
2215,-54.04979901080577
2216,-60.49312303233651
2217,-65.81966004802392
2218,-75.07771515370386
2219,-89.08552408767704
2220,-92.03764566714514
2221,-88.39774339593967
2222,-103.02818517010512
2223,-109.91393467418634
2224,-110.7596236710535
2225,-134.6452508785567
2226,-163.13570619152654
2227,-168.90048982498234
2228,-188.86686838662067
2229,-175.24816439542764
2230,-153.0252081543743
2231,-105.13372408808522
2232,-72.9275397539833
2233,-24.83092151966855
2234,-2.8583419755216255
2235,3.981652663015666
2236,5.302416809491831
2237,8.245361292161533
2238,6.16714681884099
2239,20.63505900801715
2240,41.36254451417972
2241,52.822082330347655
2242,60.83392312805262
2243,53.471124742731774
2244,41.28609835236972
2245,32.87100200699649
2246,27.52965375577395
2247,29.03548973683408
2248,18.97598314598858
2249,16.86798301934749
2250,1.7427300096276213
2251,-22.57775138443921
2252,8.80652167790862
2253,21.435154109835253
2254,33.07166147415947
2255,37.67649767165997
2256,63.99917477835518
2257,67.14916926806185
2258,62.81497740516923
2259,54.48014779521421
2260,48.07317129703446
2261,46.13217062540633
2262,47.16565245434445
2263,52.2758224955588
2264,42.18298290698884
2265,31.92222235987755
2266,25.052680061482093
2267,5.410332774366196
2268,18.640104650626185
2269,27.671831882153484
2270,32.342387978618646
2271,60.36226090621852
2272,100.91921141859561
2273,113.83118703094031
2274,101.54891825895719
2275,112.12733565861271
2276,101.78827787046116
2277,98.86598218968395
2278,86.19954154707403
2279,117.97729173917344
2280,129.93894377375298
2281,122.98576063138117
2282,121.88775191175984
2283,112.91177034859595
2284,85.93075920966044
2285,56.89219676280061
2286,38.82472976855962
2287,18.396415504960373
2288,-15.53976926921706
2289,-36.62533836552342
2290,-57.306320022522016
2291,-52.93834340272849
2292,-30.974609729339818
2293,14.27491750525894
2294,31.694881629728002
2295,52.263144530772024
2296,49.36941078749476
2297,44.477129780671646
2298,32.57138971037398
2299,17.69393314879835
2300,-3.4438868710909674
2301,9.535247630486538
2302,22.876563675621185
2303,29.72004061366715
2304,35.88060982604219
2305,50.851268323271654
2306,34.3351989334933
2307,45.65613063341152
2308,51.920738093864884
2309,42.16324669269579
2310,38.23545755611485
2311,0.08333067673373762
2312,-26.536664673804523
2313,-59.859035572679375
2314,-50.84586165000525
2315,-83.02649356811787
2316,-101.73411255980818
2317,-105.74295570161888
2318,-107.37570834387333
2319,-86.68423555822318
2320,-90.92919045539182
2321,-113.79466833759929
2322,-157.77956083235756
2323,-177.0579164159818
2324,-187.19676716678305
2325,-196.49469674730244
2326,-192.37724080320186
2327,-154.4972622987363
2328,-133.24827761581923
2329,-111.88670414889474
2330,-72.08471488707217
2331,-36.584598433313346
2332,-27.530825232479884
2333,-74.29802149703792
2334,-105.1792304508289
2335,-119.97543986764205
2336,-117.43133446024345
2337,-304.89086782948664
2338,-353.7214337417595
2339,-391.9532748668167
2340,-379.42469448252336
2341,-365.2305112248051
2342,-312.4302764879103
2343,-250.628357342325
2344,-142.0867289559775
2345,-57.287438308025685
2346,6.222646357809936
2347,30.05207862762552
2348,94.72684780971679
2349,154.86742009580348
2350,186.7709445663295
2351,208.84622936353924
2352,193.28061686192007
2353,171.47336724006686
2354,130.4115151475546
2355,136.89153292068022
2356,140.01584077095254
2357,154.71508845002995
2358,169.1707137196538
2359,169.17745863025652
2360,172.49275125526424
2361,162.73888408501392
2362,186.91956077148166
2363,185.91442420675213
2364,187.84012541456457
2365,176.0319215152652
2366,133.72692642214992
2367,102.05092365363777
2368,78.35639103734907
2369,57.141453067212176
2370,41.972533667872895
2371,14.215050666222595
2372,27.84047836026855
2373,29.873598649169708
2374,43.97527756665549
2375,42.06359974383798
2376,20.10002878506016
2377,5.902136437969567
2378,14.654468605430125
2379,41.339002785527384
2380,57.010140417583756
2381,66.07129433074431
2382,77.47951751563077
2383,85.41691539899423
2384,82.58450353959998
2385,140.6534325120406
2386,158.58203084032687
2387,172.08639960842092
2388,179.38826123047113
2389,166.9435233227207
2390,146.12082661807017
2391,131.03548040559542
2392,119.88517434771666
2393,155.94240768014606
2394,153.84035795390662
2395,122.58344542337022
2396,39.09528109020914
2397,-29.606471270644306
2398,-59.93372775011778
2399,-49.13403951356429
2400,-14.414918782468476
2401,-26.977122090194314
2402,-33.335465141530904
2403,-21.796511495818265
2404,-14.573097065301738
2405,-10.291537265020906
2406,-28.680733844126053
2407,-71.9670831278878
2408,-92.40024466720837
2409,-103.74351540358111
2410,-138.75046998462352
2411,-145.17988070683094
2412,-148.30745464613955
2413,-121.5112752622606
2414,-77.61052308451454
2415,-58.10076636817206
2416,-27.550889742982662
2417,-25.111470776375768
2418,24.094054123984534
2419,8.105409235055618
2420,4.372574559587946
2421,7.779638303898139
2422,-3.7436000349454446
2423,-9.461835504361943
2424,-9.216408203651213
2425,-9.213536248644715
2426,-11.007485350697635
2427,-6.322705053306748
2428,-45.09724477173211
2429,-56.594294680593805
2430,-61.95405424138758
2431,-72.71966367145117
2432,-71.11440138296643
2433,-61.14769615123461
2434,-57.72113841759145
2435,-58.199378977806035
2436,-61.46513092023949
2437,-57.68538589290364
2438,-57.49524105485266
2439,-28.788670330246212
2440,-14.344083280929517
2441,-26.704571854538024
2442,-36.53514586918628
2443,-46.39588546350468
2444,-59.80740030175722
2445,-58.012512747988445
2446,-49.32237560603296
2447,-44.2733943430682
2448,-32.08497385828498
2449,-31.884480236845647
2450,-31.445597465494835
2451,-23.884416551805835
2452,-20.82919747360434
2453,-0.3466971329169297
2454,7.279623735362279
2455,23.962277826164055
2456,20.937189544951536
2457,21.35053018367057
2458,17.645604356535664
2459,18.96733245887576
2460,15.081910137953706
2461,13.194701918104574
2462,7.957339772177708
2463,0.43623895938640445
2464,-2.672962260592424
2465,-2.809498002863105
2466,0.060308879238849755
2467,-1.0988794419963561
2468,13.244578960215591
