index,btc
1366,29.87250496256126
1367,28.234459807153637
1368,44.02727005627897
1369,47.775115971415936
1370,45.80996114860866
1371,63.29106911477365
1372,57.1699689749507
1373,60.73423620417565
1374,58.460401039593165
1375,58.282238540236484
1376,51.86460854612497
1377,50.92798465326333
1378,55.15850615236299
1379,58.361533265795025
1380,55.484307588313534
1381,57.70320996688901
1382,59.71291574538565
1383,54.338037835133996
1384,53.427076557919854
1385,56.32066391483642
1386,58.59312180324831
1387,67.39537541368234
1388,66.54312778585135
1389,69.65037642873257
1390,70.3097463066594
1391,67.69486476547017
1392,69.00951229785747
1393,73.43355767907177
1394,76.6921376054395
1395,79.23956754334577
1396,82.10890586552091
1397,74.60927173467782
1398,77.24236878950737
1399,73.55020811000848
1400,68.12709008157724
1401,68.76748325290056
1402,65.07787014268567
1403,62.49680608621778
1404,64.56638596906824
1405,65.51871885398731
1406,69.08409719371724
1407,70.10458379089523
1408,68.40987355474707
1409,67.81200787007076
1410,68.89941291158485
1411,72.93517633193336
1412,72.41409317194739
1413,75.28859024894466
1414,78.13353759809395
1415,65.29988546344109
1416,65.60669976336312
1417,54.84416225819447
1418,57.8144514546863
1419,61.81934406576157
1420,62.21958983940756
1421,53.23708975163752
1422,51.98220272506522
1423,50.33055314028561
1424,48.49965257102119
1425,46.91230170626973
1426,39.248476432414904
1427,28.458407367167407
1428,41.781055577397694
1429,41.38437471357484
1430,41.45146319086493
1431,50.23889831794656
1432,46.5899014534847
1433,45.64247488640201
1434,41.14301647661393
1435,40.83311532487911
1436,45.54008066122526
1437,43.17879339714618
1438,49.296522382585
1439,48.44490395203226
1440,55.56032730308832
1441,54.967328254883455
1442,54.10761968911216
1443,58.1153593828895
1444,58.93569077709301
1445,59.3246752355831
1446,56.363542200248155
1447,53.70408683163393
1448,56.31874164712919
1449,57.32244989258676
1450,59.114443943889036
1451,62.99976578974336
1452,66.82175072281444
1453,65.86168642904258
1454,67.44334637066825
1455,76.89030439460744
1456,79.14752290268997
1457,80.69266064471174
1458,76.13601123440584
1459,76.82654224000096
1460,71.79282959337101
1461,70.76996012936226
1462,72.5699286457697
1463,76.63084902656064
1464,77.15846197931052
1465,75.27011009685856
1466,71.3437299735392
1467,58.87765681436502
1468,63.10050681066658
1469,65.3539048213188
1470,62.25287389394298
1471,60.8460162900319
1472,67.67198048578322
1473,67.48858773421263
1474,72.03016407674977
1475,75.74362269196331
1476,78.37839771472329
1477,79.74185070160362
1478,81.4714729895397
1479,81.55308776789413
1480,68.35774261601743
1481,70.35720197746585
1482,74.07616554783239
1483,65.8266892621769
1484,53.97807832653217
1485,49.697633741207454
1486,43.144178469995246
1487,52.796947013539715
1488,54.499294771307575
1489,61.29458247453543
1490,65.79784434806815
1491,64.8865856576093
1492,65.72586449252915
1493,67.69644522556858
1494,69.74566111074726
1495,67.36689063023121
1496,68.67437672032281
1497,64.2281507399904
1498,65.7760604162554
1499,70.70690257833952
1500,74.42484003152589
1501,77.0523817592213
1502,78.35125380002522
1503,78.26018263294742
1504,80.00449937399372
1505,83.85391613355166
1506,83.87420082242807
1507,85.23616420739627
1508,86.69547875418078
1509,87.03193137020433
1510,91.6608204409413
1511,94.10697501855859
1512,94.12663362720431
1513,78.80843473602361
1514,79.29862336751621
1515,83.53240100492427
1516,84.16096988158154
1517,76.67663586074094
1518,77.34012097124952
1519,80.33594909585916
1520,84.08074096031002
1521,80.21534888710667
1522,79.42672271114559
1523,69.11802458102322
1524,59.766663033919194
1525,53.8489381354484
1526,47.494100213977326
1527,50.78368778118303
1528,47.07946138288056
1529,47.61890191447103
1530,56.48744920208114
1531,54.60498404353511
1532,50.21857082952506
1533,49.51193974199348
1534,41.804054409352034
1535,48.472143346161054
1536,46.47568629728254
1537,52.47014740552738
1538,53.70267746470202
1539,54.044543964553995
1540,60.701804178477275
1541,61.047361424548484
1542,55.86709247016655
1543,50.54442094203525
1544,48.27779608648444
1545,50.275774143477086
1546,44.59286914933633
1547,43.99122178014905
1548,48.613288132332116
1549,45.50765659920217
1550,45.044694439329156
1551,36.89353125249813
1552,35.7253067034042
1553,36.35484010104727
1554,38.36380191803253
1555,45.73834672229078
1556,40.36221268778747
1557,37.61341730788713
1558,37.84968341469111
1559,41.379527924099776
1560,40.254103987276935
1561,39.90191886155257
1562,42.02563469238421
1563,43.73672435015683
1564,41.16241215843196
1565,35.65190327627776
1566,36.603230437277404
1567,32.13395252535289
1568,31.114948360509807
1569,34.45400360769386
1570,30.301647900945884
1571,26.101679984259555
1572,32.6165977081921
1573,32.18390614031736
1574,37.286301834500506
1575,40.507813865650284
1576,39.89645853760614
1577,37.4518205169847
1578,43.76659637932677
1579,41.69459788595928
1580,48.28903129275651
1581,51.60787822590733
1582,52.516368625587944
1583,57.66586854333178
1584,53.10681976505611
1585,57.113058115501
1586,57.52348100768009
1587,52.135111680208134
1588,48.19225120224165
1589,50.24146203181816
1590,47.26311192310726
1591,46.57936571890848
1592,51.74515728560024
1593,53.24693605569112
1594,51.43202795808606
1595,55.56082451683906
1596,56.29094568033272
1597,58.883887150026155
1598,59.433313292660635
1599,58.64852983281129
1600,52.00596920577196
1601,45.464918613772035
1602,41.26161766241037
1603,41.0295359781347
1604,37.840637335016496
1605,45.068313101372766
1606,42.17977103287898
1607,42.54040325434736
1608,36.398977075464295
1609,37.150694046690695
1610,37.17648904168185
1611,34.580661280435464
1612,38.43972487022048
1613,42.99076031551776
1614,46.027835511462364
1615,45.749536017876586
1616,44.23293200188197
1617,46.55751921767789
1618,42.92690726601873
1619,42.14366823964083
1620,39.37263182089072
1621,36.419472278973906
1622,38.630482669335265
1623,32.020515127653994
1624,30.23827637415691
1625,31.823462479866297
1626,31.104942537734473
1627,34.93417584823772
1628,40.201475938294884
1629,34.922339217844446
1630,34.71086355293209
1631,33.51406958967368
1632,37.85203211979614
1633,39.709350773682864
1634,37.32369733737745
1635,38.26142148006369
1636,40.152497514416744
1637,53.63914087784273
1638,53.14636508486605
1639,54.61585368694086
1640,58.700367647890054
1641,54.21137870844122
1642,51.921167637674806
1643,55.35090972553429
1644,56.62295972356251
1645,63.05061724552834
1646,63.72293503225385
1647,61.42628316095765
1648,62.96651293348983
1649,69.49029744193389
1650,57.142344724024426
1651,61.16012189671899
1652,56.28738973925222
1653,60.144522289525746
1654,60.78127952988245
1655,58.4353083027664
1656,56.18473366781895
1657,57.657822290449985
1658,62.80295665704966
1659,62.06714297495804
1660,63.117672583461896
1661,59.91592963624299
1662,55.98552491110209
1663,53.10029830418929
1664,54.86920914764374
1665,50.33350610346105
1666,42.568943513991854
1667,43.673470046844294
1668,47.04978034196516
1669,46.53721938443835
1670,43.815791355632285
1671,42.23209348958957
1672,38.6479094915675
1673,41.82595831067935
1674,41.86265897723421
1675,47.241238632657335
1676,45.21704875438826
1677,39.501235424707275
1678,33.887749914156934
1679,35.339309627717185
1680,34.14570513017749
1681,32.623240507319395
1682,32.57608421675708
1683,30.030082932136324
1684,38.39012610639319
1685,37.22333211414881
1686,39.71404408513246
1687,40.143763191322094
1688,43.23387569052355
1689,45.10128900799236
1690,41.10766999101359
1691,44.15191603466232
1692,45.065714555598504
1693,45.56309028703608
1694,44.08281392283565
1695,41.56632504461761
1696,30.060502849001953
1697,33.054510554995794
1698,29.0114485141541
1699,26.34890452420085
1700,35.12982153169462
1701,32.11766069976738
1702,34.36382166895325
1703,33.84185104217492
1704,40.241523555381974
1705,41.018237558284795
1706,41.389368372086494
1707,40.6766981596755
1708,31.010778528836052
1709,33.548957910654856
1710,33.49511973164066
1711,36.12778923434215
1712,33.658102247071
1713,35.19510809540399
1714,31.146505231349412
1715,40.234733069120395
1716,44.67482599006454
1717,43.90063623183654
1718,49.934988600184816
1719,47.46392966118827
1720,49.4204753327393
1721,48.15752684325546
1722,49.805674533857825
1723,53.48122342723766
1724,52.18254057826909
1725,51.06442470516395
1726,42.70664404509521
1727,44.702836190851855
1728,41.80530044289336
1729,41.218805558497095
1730,42.33931781177567
1731,45.04075110630038
1732,55.40637971083131
1733,65.8539577757213
1734,66.57589648120039
1735,68.0853469754211
1736,63.594891104969285
1737,64.85212475911719
1738,64.92695362255215
1739,69.92462454869985
1740,77.35426437833793
1741,70.83668376123603
1742,64.82491797581255
1743,67.89328873299941
1744,68.52455276403384
1745,68.0611453414496
1746,66.83719768256073
1747,55.80599540388478
1748,53.20943356440668
1749,51.735688853159644
1750,49.19882799381777
1751,41.97388416390072
1752,42.030229268241314
1753,40.42388361776305
1754,36.80457114439462
1755,30.78484805725033
1756,37.28667781623374
1757,32.326626779194875
1758,34.47526431783355
1759,36.411148179530336
1760,35.536432585742425
1761,34.76711253929689
1762,36.781238676957436
1763,38.097765210750346
1764,45.30463366742016
1765,41.68514896644111
1766,43.61091129392292
1767,39.53174442486365
1768,45.07456712632389
1769,42.83351691099854
1770,46.94372278001991
1771,50.72911856238475
1772,51.602249455833004
1773,51.04523156958997
1774,55.64634382709488
1775,59.132231753727694
1776,57.56340196233917
1777,56.382052072134215
1778,57.16382393901376
1779,61.18479329060253
1780,63.36664326290139
1781,61.96631422274421
1782,64.24154382732604
1783,45.2425591510975
1784,41.476172087265766
1785,39.67364327181402
1786,35.96119149881814
1787,37.365462390304316
1788,39.56748824871104
1789,39.12072720017773
1790,40.336411585137384
1791,45.60645844180648
1792,45.49800149194127
1793,46.703696408643744
1794,46.05017571869725
1795,39.391609154984344
1796,42.3087886284676
1797,44.50977033462815
1798,47.950131502241256
1799,55.81269951223386
1800,54.52632894746521
1801,53.932152206414
1802,49.78093785832879
1803,45.29868820519102
1804,45.97081702792501
1805,53.612101520731066
1806,51.51677134575879
1807,50.15742653002799
1808,50.91124416606412
1809,49.71925606068297
1810,46.988632889636044
1811,45.64618661080754
1812,49.257303953792
1813,50.640328237159245
1814,49.30810200957624
1815,50.26770592048384
1816,52.14739892118894
1817,50.84283569906217
1818,48.006790605335155
1819,33.842878781227185
1820,36.09024558229186
1821,36.405235150486035
1822,35.867503163332294
1823,48.84223211214326
1824,49.77577931426708
1825,48.98888599560962
1826,46.888418646119824
1827,46.379177817998986
1828,47.90781077883904
1829,47.78772479945816
1830,47.765300683348585
1831,46.86534915994201
1832,48.21338013828717
1833,46.84170553023767
1834,48.08228639808609
1835,48.17019338473241
1836,47.98723454739217
1837,38.322997907929725
1838,39.13293612299707
1839,42.18716576167286
1840,45.14246819146365
1841,45.723460050196465
1842,44.53030923167152
1843,52.51060726387257
1844,51.25439246749894
1845,55.012915474530416
1846,58.919930400758126
1847,50.36023824429071
1848,44.90359043871371
1849,46.06959266564207
1850,46.88843220516518
1851,44.447435737093926
1852,39.610671561973376
1853,18.44328115229516
1854,17.967914420038475
1855,17.088154580595823
1856,16.849440919981294
1857,21.657481095369338
1858,11.84354117664513
1859,9.659442641612106
1860,17.698497830637383
1861,15.436750238743372
1862,16.39557759809356
1863,13.014298992313261
1864,18.480837557789567
1865,16.937905435105677
1866,18.490504002426903
1867,32.488752127803664
1868,33.097644856679004
1869,29.557716678728386
1870,34.25417446815398
1871,33.73110613911828
1872,30.082509478936426
1873,32.19502051400171
1874,29.39956855252752
1875,26.366895794731676
1876,25.7458151897218
1877,26.331055788517716
1878,31.071345176684776
1879,29.205094669287643
1880,28.369216509596875
1881,31.441908950260746
1882,28.768658595598946
1883,27.822090090839367
1884,27.599757507485354
1885,28.00166860144651
1886,39.724131902749335
1887,44.894054681279286
1888,45.332230265688835
1889,55.58326269631979
1890,49.54398182606272
1891,52.881456646648346
1892,51.819045232134485
1893,54.07697061387331
1894,47.52589312441661
1895,48.3110007222225
1896,43.16810542021921
1897,50.90573403861684
1898,47.11846264507286
1899,49.73207771137336
1900,46.494669639935346
1901,49.71148432682805
1902,51.33603984832482
1903,48.77653996861846
1904,49.78258987730986
1905,49.02715275558983
1906,55.57689227792333
1907,54.47317791394055
1908,54.07262194596582
1909,54.277019673746
1910,43.15524167190447
1911,43.53921248945574
1912,43.037226371873196
1913,40.24584320639641
1914,45.7923499965241
1915,43.56621798526745
1916,44.300846423886675
1917,45.751997231947826
1918,44.68595311181528
1919,47.61267953446482
1920,42.410807876618264
1921,42.53502971262653
1922,44.48774243514033
1923,43.74397279816653
1924,44.51476542033617
1925,44.03598615434419
1926,43.85908848348501
1927,42.77720202146516
1928,38.21752166951255
1929,36.73503856944992
1930,39.56810645334018
1931,38.38591278306678
1932,40.43613206557334
1933,42.58311223011955
1934,39.85428482359704
1935,39.78402424799415
1936,41.12533999954627
1937,37.5404905238588
1938,37.14185459333644
1939,55.780682248096454
1940,55.97942687975486
1941,57.178221545685155
1942,53.14344499596926
1943,52.940112563885855
1944,51.80422574711206
1945,50.88103715179828
1946,51.288535104830444
1947,52.3486899836802
1948,56.00260595984585
1949,69.67153901134171
1950,70.37378521267968
1951,72.49813202382742
1952,68.11642479168772
1953,70.00360623518503
1954,76.07554506092711
1955,51.375632451809466
1956,54.99290449471451
1957,53.83104765612478
1958,53.959770054490626
1959,53.659761741715954
1960,54.21815491285444
1961,54.49729000641599
1962,52.88136749171525
1963,47.514566639118506
1964,55.70404679741732
1965,56.050857893271555
1966,56.17583951169067
1967,55.459530341206666
1968,59.729570577246314
1969,58.02591560040665
1970,54.327951727671106
1971,55.13685162419253
1972,54.326284423209096
1973,54.36352720280075
1974,57.79540014632937
1975,63.48049495675435
1976,61.071549821959294
1977,61.37161822610084
1978,63.380550962130116
1979,65.42527075402732
1980,58.84443060268482
1981,59.55624919224797
1982,59.58728990085592
1983,58.00514824405224
1984,51.00078581982039
1985,52.27341308631655
1986,61.197952101783955
1987,59.84512462712255
1988,65.05193785038007
1989,65.18142285558298
1990,65.47757901317338
1991,68.34976472046321
1992,87.8696608449515
1993,88.55799961801334
1994,83.65252067506398
1995,85.3879816419795
1996,85.46704137406624
1997,87.23553569523965
1998,88.17581645236191
1999,81.47094862292523
2000,83.35311373386337
2001,67.51068734751497
2002,68.37064653702015
2003,67.6841959240588
2004,69.96713881506456
2005,63.52971414240185
2006,67.88793690661781
2007,68.38776030601089
2008,69.79704186256228
2009,69.87696955242282
2010,70.67357174386215
2011,69.40975872113106
2012,71.8301195421778
2013,75.25676056446896
2014,69.87109069362232
2015,54.14694471625863
2016,54.99243471791342
2017,55.55538424817762
2018,54.96310047461582
2019,54.60413674283315
2020,59.54181498960314
2021,61.416395841432134
2022,63.775717679581476
2023,71.39964062261944
2024,73.68591452166591
2025,70.93639911679917
2026,69.17664512867786
2027,70.6795534795336
2028,75.18294703014203
2029,78.95266031854457
2030,81.60268607835629
2031,88.74079272116565
2032,79.72501074461503
2033,85.4193941549671
2034,86.29249503362651
2035,87.26166887864105
2036,78.10386082696756
2037,65.84942137259829
2038,64.15009356513615
2039,72.6339520313948
2040,69.03410566398753
2041,68.018959643528
2042,61.92791113292823
2043,64.58711955721213
2044,65.80023626822786
2045,66.47930928903318
2046,72.41953712535718
2047,72.74875386285811
2048,71.47883991144623
2049,70.19748446552026
2050,61.92752545662295
2051,65.11331901345612
2052,65.0512433328529
2053,67.21237546859811
2054,55.30802964680295
2055,48.60603161103319
2056,50.293961207860306
2057,50.55085711123037
2058,53.50294134093353
2059,52.27307435347939
2060,47.57228369251323
2061,53.507617162874915
2062,51.85919327114001
2063,55.59257116578488
2064,56.56059660693568
2065,62.58044855115317
2066,64.47178501049493
2067,65.83457148902535
2068,69.61105620692076
2069,64.19249334661801
2070,66.37025278976263
2071,69.02441507960201
2072,74.7412603022068
2073,77.6277708734527
2074,78.52136905523011
2075,79.71989900280384
2076,83.33128387346375
2077,87.18792341763556
2078,63.145565569411616
2079,69.32778797909606
2080,64.56509908817952
2081,55.35642229809361
2082,54.040634084929934
2083,55.72026804503406
2084,62.21926495748332
2085,55.80025221874142
2086,54.75906997095178
2087,56.16722585672649
2088,57.70762419673852
2089,62.411027833533744
2090,63.854390319946795
2091,59.567009489957144
2092,53.43528156727829
2093,56.357286991522024
2094,53.07064129130871
2095,47.61265165797384
2096,49.23420329874776
2097,40.493362871145
2098,42.68188119889414
2099,49.287590523037814
2100,48.631407437808136
2101,50.31533937407412
2102,49.01872201134593
2103,47.045753954920606
2104,43.67459960890471
2105,43.18639007856042
2106,44.212729755523426
2107,44.00700275487268
2108,41.00246684643762
2109,41.678062650444005
2110,41.40697385756824
2111,42.598048998075235
2112,48.530799822813904
2113,51.96708883464313
2114,53.25947613102837
2115,56.14507268753702
2116,57.78337616074125
2117,64.95947490242858
2118,60.40389571792811
2119,64.3813731374402
2120,64.53289468918624
2121,62.727804346868915
2122,55.1181347411046
2123,57.46543649028744
2124,55.62076447126932
2125,49.313725888084264
2126,41.2895579412081
2127,44.604342185537384
2128,45.273334979113294
2129,43.78734622963021
2130,45.26260260026129
2131,52.27108332560734
2132,50.38205563521984
2133,43.710784578031856
2134,43.54354772732154
2135,47.330501093384235
2136,44.46911971060277
2137,44.40386132293437
2138,47.580864940408915
2139,45.31108684116457
2140,40.222924938626534
2141,37.91823066363676
2142,39.42905803662386
2143,39.87137426913137
2144,42.62657837532589
2145,51.86458629370798
2146,54.69574840784359
2147,54.24242849963123
2148,54.07990529416114
2149,49.848057628178864
2150,52.460973953311345
2151,51.208556035889536
2152,49.60418808638554
2153,45.97738903655742
2154,47.22773690660897
2155,51.92164024511682
2156,50.834347704661035
2157,50.85540354519605
2158,49.77232961595471
2159,48.68161468911751
2160,47.13270160970195
2161,46.40302014821401
2162,49.44170667239214
2163,46.959911976711844
2164,42.52798522890004
2165,44.008352083373076
2166,37.068170795405635
2167,23.597687147304452
2168,22.83848875408172
2169,20.134460291163943
2170,23.624014497070007
2171,24.084676982859865
2172,22.731351452006017
2173,29.558429999584632
2174,29.895980250878463
2175,31.508271727714646
2176,29.718402319613393
2177,28.673466653972802
2178,28.62551622040456
2179,25.214956805821497
2180,35.39264346984838
2181,35.043790085458774
2182,44.90270017142191
2183,44.862489803980466
2184,39.37387375562011
2185,40.22825570969055
2186,39.78892279800627
2187,41.822530387598604
2188,38.27494165291062
2189,35.47102458748796
2190,37.771987997151726
2191,35.63004043884889
2192,35.711359181827746
2193,44.2462149052562
2194,43.74815151883397
2195,39.529502304754594
2196,30.706819309524768
2197,30.090407886797475
2198,55.611617540321504
2199,62.652144594334835
2200,65.48464895038467
2201,59.91282019457529
2202,62.22803558233945
2203,57.76591528757577
2204,57.44494301947336
2205,58.86135239122919
2206,59.44055297403553
2207,57.59818395050542
2208,60.47990521105346
2209,58.40683441870716
2210,58.75734143428012
2211,55.819210751693674
2212,47.41629578585003
2213,48.29463024231105
2214,52.511954777986766
2215,46.694590980791716
2216,48.52124193087523
2217,47.59175530837627
2218,45.20076875985564
2219,42.114208635687014
2220,42.80919051320496
2221,43.265457796898666
2222,37.3585071757147
2223,36.58340763188681
2224,35.931108742336164
2225,29.249024755818123
2226,25.560789206150364
2227,26.686511459939357
2228,22.608113024503385
2229,28.86842647073687
2230,29.79171260184857
2231,38.984389783596754
2232,37.55967780445042
2233,44.84492505182695
2234,41.69277713807038
2235,39.28124812922776
2236,37.91853678950337
2237,37.740387332611675
2238,36.12206838171067
2239,41.434450776137126
2240,45.099822955583015
2241,44.380115088544905
2242,44.68742679343228
2243,40.84610105860378
2244,38.636798250255794
2245,38.301754429974714
2246,38.05728541046164
2247,40.19224121135291
2248,36.184677082334765
2249,37.85653536542459
2250,33.070207315960225
2251,28.69208305236775
2252,47.694713239061734
2253,45.05626162932657
2254,46.027176360455826
2255,45.04054172735967
2256,53.276188497890544
2257,49.24321544628493
2258,47.76316531298462
2259,46.461381596819656
2260,46.54854164700475
2261,47.91558304807088
2262,49.38630751509002
2263,51.86411061472342
2264,46.929392944272166
2265,45.856434553738374
2266,46.05215052087059
2267,40.11097224273861
2268,51.50482077562545
2269,51.89155291042666
2270,51.79623209203102
2271,61.3137873172568
2272,67.9920212717135
2273,64.5162708770176
2274,58.31802944771916
2275,64.42616750468486
2276,60.21486856107612
2277,62.61470282878737
2278,60.7018285793784
2279,70.21397057030181
2280,70.08045987813544
2281,67.6174050093048
2282,69.88134457948784
2283,69.95768486785848
2284,64.24685282769767
2285,62.17840182975887
2286,63.724249520445184
2287,61.85973843984333
2288,54.657397133873005
2289,55.42028870330129
2290,52.768159297665406
2291,58.40518940728953
2292,63.62832721070709
2293,70.42294112494491
2294,67.25408426404863
2295,69.93639801537675
2296,65.68642433739704
2297,66.20663001654226
2298,64.67308020638733
2299,63.484647295170056
2300,59.97854108630927
2301,67.2837843454261
2302,69.12362964026889
2303,69.71817036338547
2304,71.11490587931581
2305,74.2409843112646
2306,65.05264769016829
2307,70.4314881041356
2308,71.34525820476982
2309,68.19463542202007
2310,69.83486744558535
2311,58.17629430321188
2312,58.48528462488483
2313,53.58569040775735
2314,61.13973341778269
2315,50.449044468894314
2316,50.58593041027867
2317,52.05428328885107
2318,51.55089406995997
2319,56.544335895271644
2320,50.77646003201391
2321,44.95949728033035
2322,38.01273096156448
2323,38.533842918538326
2324,37.33809690872872
2325,35.03595131600909
2326,35.05677203694656
2327,43.594689886568354
2328,41.06271609116858
2329,41.18897011172261
2330,47.49752788004795
2331,49.19537443799885
2332,44.720984248463175
2333,33.591669269792696
2334,32.504637158840104
2335,32.0804664331749
2336,33.37167017511821
2337,15.72010645294852
2338,26.307671880360957
2339,24.33301079334199
2340,26.588743251718277
2341,25.232685936126423
2342,29.02118758810661
2343,30.12138999639179
2344,39.4357709466216
2345,39.686737803543174
2346,39.60352251689236
2347,36.67865485139448
2348,44.734722246457466
2349,47.52651741099738
2350,46.763974331847805
2351,47.6457196536488
2352,43.697038333058345
2353,42.48739107540915
2354,38.97375684818081
2355,45.74694124772566
2356,45.977985479426366
2357,48.960332009113316
2358,50.67619686275193
2359,49.84119967811708
2360,51.61369698878609
2361,50.28024228449141
2362,57.40696458074707
2363,55.32819452670977
2364,57.29089921158789
2365,56.07898411389015
2366,49.64655105260469
2367,49.87929302281971
2368,50.100951556795685
2369,49.39848035671919
2370,49.63152207529402
2371,45.20483408445036
2372,53.82602472991048
2373,52.37767209742273
2374,55.93208053784894
2375,53.42321534272038
2376,48.30207460742387
2377,48.53969743579794
2378,53.60937382523112
2379,58.93454164653366
2380,59.264373783429846
2381,59.90775280662776
2382,62.242786173751696
2383,63.55802966241616
2384,62.58704324677552
2385,74.38083887831266
2386,70.85081445077135
2387,72.66348978190274
2388,74.07471545933754
2389,72.11190877801843
2390,71.60633658174329
2391,73.09897783861996
2392,74.51711035710883
2393,81.0075231895641
2394,76.2127270119112
2395,69.93241562692741
2396,55.03149540495585
2397,52.88368879892469
2398,56.08735608532024
2399,61.57653792323718
2400,65.95522238161601
2401,58.67764712487807
2402,59.425553929538395
2403,62.280821481565674
2404,62.79463351687581
2405,63.349764630955335
2406,58.65152393364339
2407,51.70540454975536
2408,53.178528989869854
2409,53.31034383427357
2410,46.50319497329045
2411,49.25809935411467
2412,48.43033100030825
2413,53.93220389232987
2414,58.585669920018105
2415,56.02557414614211
2416,59.441003484955765
2417,55.20177889667554
2418,63.63788131184696
2419,53.8413196054826
2420,55.349407956069406
2421,56.7462079192446
2422,54.25229543440772
2423,54.91928623276782
2424,56.0094104624775
2425,56.317364489881065
2426,56.26434274053638
2427,57.946351003684356
2428,47.231759031605364
2429,50.299068472657865
2430,50.47467491804655
2431,48.13367055324001
2432,49.825201339451276
2433,51.67106567697598
2434,50.21746453897653
2435,48.813160568157684
2436,47.23566362260929
2437,48.44465515113268
2438,46.910634449037346
2439,55.642929487987864
2440,53.96828891607735
2441,46.77319975697618
2442,45.83528802406842
2443,44.19796840452428
2444,41.36177906845425
2445,44.262951776529626
2446,46.05892288155423
2447,44.95051155341896
2448,47.69962684362527
2449,44.19137818349662
2450,43.54111200833013
2451,46.00125210826408
2452,44.579769762072466
2453,52.25906775622541
2454,49.695528432338364
2455,54.51447856469285
2456,49.001455494683746
2457,50.24302011021674
2458,48.80695033579779
2459,50.736364983272026
2460,48.80396386627251
2461,49.32522310280619
2462,47.464642989074726
2463,45.39801246147241
2464,46.235720549940204
2465,47.13379346830208
2466,48.799237170115944
2467,46.76783222635328
2468,55.79009657836194
2469,60.08617141555156
2470,62.45623387400819
2471,59.73887010368921
2472,64.23274697732188
2473,69.58785883911241
2474,82.89265563408378
2475,79.11635636944591
2476,80.5957205295408
2477,80.65164390274877
2478,82.62415634910185
2479,85.59627815082453
2480,65.76315379557272
2481,67.61478859414652
2482,66.70626459561704
2483,72.2418490973116
2484,72.47100944875623
2485,68.46099498930877
2486,70.19976681447704
2487,68.2177529967762
2488,70.56579587081585
2489,59.249487991977766
2490,61.66400822480203
2491,64.34630363598944
2492,63.86069720485575
2493,64.96973679727557
2494,65.74256306544525
2495,70.37374608175186
2496,62.256646796233625
2497,58.079165689156206
2498,59.64534450323115
2499,52.86199802483507
2500,55.26572267143853
2501,54.86200782033211
2502,56.76080239150804
2503,48.2841944533749
2504,50.82175243730679
2505,48.23458262582231
2506,52.03587356528146
2507,51.01690017862194
2508,55.254907988597125
2509,54.036311376169984
2510,58.74224649905992
2511,48.2889248078106
2512,33.53253508062115
2513,38.26596336991336
2514,35.38117593220635
2515,36.92557588382467
2516,39.07006273931938
2517,36.34933674939819
2518,38.28726259079268
2519,40.49504806438282
2520,41.39704456380286
2521,42.361431799546544
2522,40.61944781483134
2523,47.390218520438616
2524,49.368206027710066
2525,52.27464854877082
2526,52.15221792765885
2527,51.94218631619543
2528,54.77738635334238
2529,51.165923197070505
2530,41.925472463096064
2531,44.446884580302985
2532,39.681359638804814
2533,49.52120051869345
2534,48.76289700558229
2535,49.468700613306936
2536,50.294863474672276
2537,48.65361226693742
2538,51.718125077933166
2539,50.250429412336615
2540,46.87046143344635
2541,46.00379749028083
2542,45.52528279790706
2543,48.77346177811312
2544,51.8456012331855
2545,47.047373394313965
2546,48.749174725638724
2547,55.11276215880565
2548,57.8056741579422
2549,62.4482250002856
2550,63.78381338664836
2551,66.50356105253852
2552,63.068947477632
2553,63.15497042180115
2554,64.49869087965298
2555,58.5977083133577
2556,59.44686053311312
2557,62.67746140439255
2558,67.45483061479317
2559,70.23940747791688
2560,79.96810346411982
2561,81.24112910855307
2562,79.80154319159901
2563,81.3184459972967
2564,78.29265028209714
2565,78.67289049336347
2566,83.11870630509523
2567,72.78826949165364
2568,74.43768964554297
2569,75.39881848963412
2570,77.51983891917257
2571,76.15875613964506
2572,70.52956482988338
2573,75.120605489738
2574,76.35172533397997
2575,84.69355909863292
2576,84.4452791719829
2577,69.51594922517144
2578,73.73491773463924
2579,71.14181395045172
2580,71.03570616948295
2581,73.70599422223637
2582,77.1701413342208
2583,77.36100884273796
2584,72.53110358769516
2585,70.41299406271915
2586,75.39700342104885
2587,80.00401973238101
2588,80.47469869920167
2589,80.59511202299983
2590,83.83809407108998
2591,83.9348124819975
2592,79.29941548830406
2593,78.17705379573354
2594,81.69205235060636
2595,74.30625076023068
2596,55.577992673039354
2597,55.381267750257535
2598,59.80305759250463
2599,62.905241372910055
2600,70.8547560534543
2601,62.09648817442616
2602,64.39412998659058
2603,65.49843522832913
2604,58.516848985704
2605,61.27406545024322
2606,62.59252019527009
2607,60.60749394795896
2608,53.316217558711884
2609,54.869771701314306
2610,52.375295811709435
2611,50.62478351961487
2612,56.32125043610461
2613,58.6858918201542
2614,59.460063443775475
2615,60.53951532160315
2616,70.7800842023149
2617,75.8270576504545
2618,76.73637913728344
2619,78.82523063024539
2620,75.00037775239838
2621,68.04370085162923
2622,72.097610049077
2623,67.13677817067673
2624,69.01444606026851
2625,72.39806957433369
2626,77.1717351401618
2627,75.6373581875637
2628,77.60334604784387
2629,78.43826304949694
2630,81.63585423286774
2631,81.78923260094022
2632,82.65430612492815
2633,86.96216538556489
2634,87.92208408747325
2635,80.13198417964564
2636,83.22836737501375
2637,86.4414014770625
2638,88.61257082028693
