index,btc
1526,15659.025000000001
1527,15825.315
1528,15931.415
1529,16037.855000000001
1530,16141.695000000002
1531,16119.04
1532,16050.385
1533,16036.280000000002
1534,15923.765
1535,15794.365000000002
1536,15625.205000000002
1537,15561.800000000001
1538,15502.28
1539,15390.61
1540,15272.265
1541,15180.635
1542,15045.400000000001
1543,14916.505000000001
1544,14831.300000000001
1545,14819.18
1546,14807.869999999999
1547,14754.975
1548,14786.975
1549,14779.285
1550,14668.974999999999
1551,14473.34
1552,14305.150000000001
1553,14149.41
1554,14099.315
1555,14042.11
1556,13944.605
1557,13741.069999999998
1558,13524.279999999999
1559,13331.94
1560,13040.405
1561,12740.045000000002
1562,12502.925
1563,12333.290000000003
1564,12164.960000000001
1565,11917.07
1566,11739.755
1567,11516.484999999999
1568,11235.114999999998
1569,11007.949999999997
1570,10734.045
1571,10499.57
1572,10324.17
1573,10137.820000000002
1574,9969.465
1575,9761.175
1576,9611.16
1577,9473.4
1578,9376.220000000001
1579,9231.115000000002
1580,9147.635000000002
1581,9095.445000000002
1582,9035.57
1583,9009.075
1584,8973.075
1585,9032.339999999998
1586,9089.375
1587,9160.900000000001
1588,9214.280000000002
1589,9263.770000000002
1590,9341.66
1591,9478.475
1592,9610.73
1593,9760.33
1594,9864.279999999999
1595,9976.275
1596,10100.055
1597,10268.650000000001
1598,10398.939999999999
1599,10544.75
1600,10606.84
1601,10600.14
1602,10554.710000000001
1603,10461.935000000001
1604,10378.035000000002
1605,10296.09
1606,10189.114999999998
1607,10122.775
1608,10039.474999999999
1609,9944.02
1610,9872.170000000002
1611,9785.34
1612,9678.395
1613,9581.355000000001
1614,9511.455000000002
1615,9409.455000000002
1616,9293.465000000002
1617,9167.905000000002
1618,9018.8
1619,8869.325
1620,8739.64
1621,8633.825
1622,8566.995000000003
1623,8458.775000000001
1624,8361.375000000002
1625,8230.62
1626,8115.980000000001
1627,8011.650000000001
1628,7973.68
1629,7900.77
1630,7826.395000000001
1631,7765.035000000002
1632,7700.53
1633,7620.745
1634,7513.815000000001
1635,7411.315000000001
1636,7322.790000000001
1637,7272.945000000002
1638,7240.5700000000015
1639,7218.595000000001
1640,7229.870000000001
1641,7243.390000000001
1642,7240.88
1643,7295.374999999999
1644,7368.96
1645,7467.155
1646,7573.885
1647,7661.74
1648,7738.705
1649,7882.2699999999995
1650,7986.88
1651,8120.64
1652,8221.875
1653,8338.11
1654,8470.0
1655,8590.66
1656,8697.675000000001
1657,8762.535
1658,8855.205
1659,8939.404999999999
1660,9010.99
1661,9088.380000000001
1662,9161.755000000001
1663,9211.890000000001
1664,9263.375
1665,9270.175
1666,9243.335
1667,9226.695
1668,9213.900000000001
1669,9163.855
1670,9144.21
1671,9096.885
1672,9054.195000000002
1673,8998.83
1674,8939.960000000001
1675,8903.745
1676,8869.220000000001
1677,8807.82
1678,8696.039999999999
1679,8590.195
1680,8473.744999999999
1681,8360.0
1682,8258.265
1683,8154.76
1684,8062.620000000001
1685,7980.815000000001
1686,7934.705000000001
1687,7885.965000000001
1688,7832.8600000000015
1689,7785.66
1690,7737.295
1691,7701.150000000001
1692,7680.94
1693,7653.3150000000005
1694,7622.220000000001
1695,7571.030000000001
1696,7489.885
1697,7434.280000000001
1698,7386.625000000001
1699,7322.735000000001
1700,7281.470000000001
1701,7234.350000000001
1702,7192.125000000001
1703,7159.035
1704,7121.235000000001
1705,7089.5
1706,7052.99
1707,7013.585000000001
1708,6934.555
1709,6856.42
1710,6789.150000000001
1711,6720.325
1712,6641.4
1713,6564.14
1714,6476.474999999999
1715,6411.565
1716,6392.5650000000005
1717,6366.005
1718,6369.53
1719,6379.595
1720,6376.77
1721,6383.700000000002
1722,6389.4
1723,6405.115000000001
1724,6405.02
1725,6401.135
1726,6378.594999999999
1727,6361.6849999999995
1728,6371.035
1729,6374.075
1730,6379.09
1731,6383.585000000001
1732,6415.870000000001
1733,6475.005
1734,6550.4450000000015
1735,6614.215
1736,6660.8200000000015
1737,6713.365000000001
1738,6752.535000000001
1739,6813.76
1740,6904.64
1741,6986.63
1742,7053.110000000001
1743,7124.205000000001
1744,7200.51
1745,7278.06
1746,7371.330000000001
1747,7438.7350000000015
1748,7506.815000000001
1749,7572.810000000001
1750,7631.040000000001
1751,7665.495000000002
1752,7680.490000000002
1753,7661.430000000001
1754,7628.950000000001
1755,7569.130000000001
1756,7529.93
1757,7467.170000000001
1758,7408.705000000001
1759,7338.3150000000005
1760,7230.725
1761,7132.264999999999
1762,7049.490000000001
1763,6956.4400000000005
1764,6874.36
1765,6783.685000000001
1766,6698.9400000000005
1767,6625.500000000001
1768,6569.070000000001
1769,6510.320000000001
1770,6465.929999999999
1771,6449.369999999999
1772,6434.639999999999
1773,6423.354999999999
1774,6432.914999999999
1775,6472.954999999999
1776,6497.29
1777,6539.369999999999
1778,6578.570000000001
1779,6622.525
1780,6674.759999999999
1781,6727.725000000001
1782,6782.215000000001
1783,6800.745
1784,6796.025000000001
1785,6795.905000000001
1786,6781.31
1787,6779.995000000001
1788,6771.445000000001
1789,6767.570000000001
1790,6757.185
1791,6746.875
1792,6734.405000000001
1793,6724.905000000001
1794,6704.350000000002
1795,6663.015000000001
1796,6628.405000000001
1797,6598.855000000001
1798,6572.625000000001
1799,6550.825000000001
1800,6521.9400000000005
1801,6494.135
1802,6455.13
1803,6442.550000000002
1804,6440.4850000000015
1805,6454.795000000002
1806,6476.75
1807,6494.34
1808,6509.32
1809,6523.835
1810,6532.86
1811,6531.7
1812,6534.924999999999
1813,6537.93
1814,6540.535000000001
1815,6556.56
1816,6570.535
1817,6580.185
1818,6582.15
1819,6551.89
1820,6525.649999999999
1821,6500.545
1822,6480.674999999999
1823,6480.849999999999
1824,6481.195
1825,6469.129999999999
1826,6457.785
1827,6447.8600000000015
1828,6438.270000000001
1829,6430.14
1830,6425.620000000001
1831,6422.145000000001
1832,6415.470000000002
1833,6406.115000000001
1834,6399.080000000001
1835,6391.075000000001
1836,6380.979999999999
1837,6365.039999999999
1838,6352.264999999999
1839,6360.134999999998
1840,6367.5199999999995
1841,6374.9349999999995
1842,6382.414999999999
1843,6381.4850000000015
1844,6378.760000000001
1845,6379.200000000001
1846,6384.595
1847,6385.825000000001
1848,6381.98
1849,6378.929999999999
1850,6376.36
1851,6373.005
1852,6365.31
1853,6325.705000000001
1854,6283.77
1855,6238.97
1856,6193.53
1857,6158.26
1858,6081.570000000001
1859,5984.265
1860,5894.68
1861,5790.5
1862,5688.25
1863,5556.255
1864,5432.6050000000005
1865,5296.395
1866,5159.764999999999
1867,5050.3150000000005
1868,4945.64
1869,4826.660000000001
1870,4715.670000000001
1871,4604.400000000001
1872,4483.035000000001
1873,4398.2249999999985
1874,4304.409999999999
1875,4200.464999999999
1876,4094.4649999999992
1877,3986.2650000000003
1878,3926.1800000000007
1879,3878.510000000001
1880,3818.5050000000015
1881,3777.135000000001
1882,3725.8150000000005
1883,3696.5600000000004
1884,3658.92
1885,3632.0500000000006
1886,3618.6150000000007
1887,3591.080000000001
1888,3563.1650000000004
1889,3568.415
1890,3553.42
1891,3547.39
1892,3552.7650000000003
1893,3559.2099999999996
1894,3563.4199999999996
1895,3582.055
1896,3592.5200000000004
1897,3617.2000000000003
1898,3626.475
1899,3647.6949999999993
1900,3664.8849999999993
1901,3684.13
1902,3715.44
1903,3745.02
1904,3777.2
1905,3807.545
1906,3834.4999999999995
1907,3851.3099999999995
1908,3866.775
1909,3863.0499999999997
1910,3852.2999999999993
1911,3834.9899999999993
1912,3818.804999999999
1913,3792.755
1914,3787.0699999999997
1915,3776.0099999999998
1916,3776.9100000000003
1917,3764.5849999999996
1918,3758.9449999999997
1919,3751.475
1920,3743.41
1921,3729.075
1922,3713.5550000000003
1923,3702.0349999999994
1924,3689.415
1925,3677.59
1926,3653.3450000000003
1927,3629.7500000000005
1928,3601.655
1929,3571.41
1930,3562.0050000000006
1931,3550.7300000000005
1932,3541.765000000001
1933,3539.435000000001
1934,3526.955000000001
1935,3518.3000000000006
1936,3509.4450000000006
1937,3495.615
1938,3483.020000000001
1939,3479.9700000000003
1940,3484.7250000000004
1941,3490.4100000000003
1942,3491.2049999999995
1943,3492.845
1944,3492.9799999999996
1945,3493.0899999999992
1946,3493.6499999999996
1947,3495.9849999999997
1948,3505.6900000000005
1949,3529.4750000000004
1950,3552.11
1951,3578.7300000000005
1952,3601.725
1953,3625.4500000000003
1954,3660.3550000000005
1955,3676.2700000000004
1956,3695.7850000000008
1957,3717.225000000001
1958,3739.1650000000004
1959,3747.75
1960,3756.7000000000003
1961,3764.8399999999997
1962,3774.5399999999995
1963,3780.1
1964,3793.645
1965,3808.1150000000002
1966,3822.4449999999997
1967,3835.6549999999997
1968,3850.36
1969,3851.7199999999993
1970,3849.8499999999995
1971,3845.9049999999997
1972,3843.72
1973,3839.3900000000003
1974,3828.7350000000006
1975,3841.585
1976,3848.8450000000003
1977,3857.515
1978,3867.56
1979,3879.4800000000005
1980,3887.8650000000007
1981,3896.475
1982,3906.315
1983,3919.775
1984,3922.8250000000003
1985,3926.1850000000004
1986,3934.775
1987,3943.25
1988,3951.7350000000006
1989,3961.3850000000007
1990,3973.6100000000006
1991,3987.3450000000007
1992,4039.8200000000006
1993,4095.735000000001
1994,4146.010000000001
1995,4198.455000000001
1996,4252.425
1997,4313.655
1998,4377.91
1999,4435.844999999999
2000,4503.275000000001
2001,4556.255
2002,4611.07
2003,4665.884999999999
2004,4728.51
2005,4784.305
2006,4843.22
2007,4903.775
2008,4963.470000000001
2009,5023.225000000001
2010,5084.290000000001
2011,5142.250000000001
2012,5166.305
2013,5193.965
2014,5220.79
2015,5225.32
2016,5230.75
2017,5229.464999999999
2018,5223.015
2019,5220.925
2020,5218.485
2021,5232.565
2022,5248.125
2023,5277.845
2024,5308.1
2025,5342.205000000001
2026,5366.37
2027,5392.325000000001
2028,5425.164999999999
2029,5468.4349999999995
2030,5519.504999999999
2031,5615.150000000001
2032,5694.6449999999995
2033,5809.189999999999
2034,5936.7649999999985
2035,6090.479999999999
2036,6226.864999999999
2037,6335.94
2038,6441.474999999999
2039,6593.77
2040,6730.41
2041,6861.84
2042,6973.445
2043,7084.389999999999
2044,7196.215
2045,7313.694999999999
2046,7466.139999999999
2047,7617.875000000001
2048,7756.9
2049,7882.49
2050,7979.074999999999
2051,8046.225
2052,8125.025000000001
2053,8171.335
2054,8177.650000000001
2055,8151.000000000001
2056,8146.3200000000015
2057,8169.035000000002
2058,8205.720000000001
2059,8192.41
2060,8174.265000000001
2061,8177.665
2062,8192.630000000001
2063,8207.235
2064,8219.115
2065,8250.49
2066,8256.515000000001
2067,8266.385
2068,8297.130000000001
2069,8317.995
2070,8368.37
2071,8417.44
2072,8500.904999999999
2073,8596.97
2074,8731.675000000001
2075,8899.205000000002
2076,9098.105
2077,9354.574999999999
2078,9511.949999999999
2079,9733.515
2080,9944.664999999999
2081,10081.285
2082,10214.009999999998
2083,10347.324999999999
2084,10534.435
2085,10657.150000000001
2086,10764.609999999997
2087,10877.48
2088,10984.765
2089,11145.639999999998
2090,11310.309999999998
2091,11438.404999999997
2092,11494.619999999997
2093,11551.335
2094,11579.705
2095,11559.73
2096,11513.495
2097,11337.825000000003
2098,11265.62
2099,11179.449999999999
2100,11112.955
2101,11114.085000000001
2102,11115.055
2103,11089.385000000002
2104,10982.425000000001
2105,10913.5
2106,10857.1
2107,10788.025000000001
2108,10687.580000000002
2109,10549.265
2110,10395.735000000002
2111,10270.630000000001
2112,10207.960000000001
2113,10138.5
2114,10096.0
2115,10105.44
2116,10112.040000000003
2117,10231.005000000001
2118,10318.750000000002
2119,10385.055
2120,10457.425
2121,10511.56
2122,10546.029999999997
2123,10606.169999999998
2124,10683.349999999999
2125,10737.710000000001
2126,10744.71
2127,10767.335000000001
2128,10811.85
2129,10845.855
2130,10887.18
2131,10953.565
2132,10987.055
2133,10972.86
2134,10951.680000000002
2135,10931.500000000004
2136,10889.905000000002
2137,10806.650000000001
2138,10751.94
2139,10662.67
2140,10549.345
2141,10430.679999999998
2142,10345.345
2143,10249.225
2144,10168.260000000002
2145,10144.885000000002
2146,10174.715
2147,10188.735
2148,10199.375
2149,10204.375000000004
2150,10212.225000000002
2151,10186.565
2152,10164.295000000002
2153,10162.770000000002
2154,10165.410000000002
2155,10166.095000000001
2156,10177.175000000001
2157,10188.61
2158,10185.945000000002
2159,10190.110000000002
2160,10213.805000000002
2161,10247.470000000001
2162,10282.29
2163,10310.739999999998
2164,10321.414999999999
2165,10303.394999999997
2166,10257.01
2167,10154.599999999999
2168,10047.805
2169,9935.23
2170,9820.86
2171,9711.105
2172,9598.035
2173,9508.810000000001
2174,9416.925000000001
2175,9315.04
2176,9208.840000000002
2177,9098.29
2178,8990.145
2179,8870.264999999998
2180,8771.435
2181,8673.034999999998
2182,8588.855
2183,8509.619999999999
2184,8424.23
2185,8338.029999999999
2186,8267.685000000001
2187,8258.580000000002
2188,8244.855000000001
2189,8241.840000000002
2190,8235.895
2191,8223.04
2192,8218.33
2193,8214.84
2194,8209.58
2195,8191.495000000001
2196,8153.34
2197,8117.155000000002
2198,8142.995000000002
2199,8212.755000000001
2200,8279.24
2201,8330.695
2202,8372.94
2203,8401.820000000002
2204,8445.625
2205,8493.315000000002
2206,8544.495
2207,8587.23
2208,8649.77
2209,8715.54
2210,8778.605000000001
2211,8841.035000000002
2212,8881.390000000001
2213,8909.980000000001
2214,8951.045
2215,8985.865000000003
2216,9052.755000000001
2217,9119.435
2218,9117.78
2219,9077.67
2220,9024.77
2221,8988.995
2222,8925.715
2223,8873.51
2224,8820.330000000002
2225,8738.340000000002
2226,8637.400000000001
2227,8543.065
2228,8417.494999999999
2229,8308.114999999998
2230,8199.275
2231,8115.320000000001
2232,8048.414999999999
2233,7995.655000000001
2234,7921.645
2235,7855.715
2236,7780.365000000001
2237,7706.965000000001
2238,7634.884999999999
2239,7581.785
2240,7534.814999999999
2241,7485.114999999999
2242,7452.659999999999
2243,7413.28
2244,7370.090000000001
2245,7349.2350000000015
2246,7344.500000000001
2247,7340.965000000002
2248,7349.145000000001
2249,7348.440000000001
2250,7334.195000000002
2251,7288.455000000003
2252,7281.455000000002
2253,7251.105000000001
2254,7232.7350000000015
2255,7219.990000000002
2256,7230.200000000001
2257,7231.695000000001
2258,7234.835000000001
2259,7224.74
2260,7207.23
2261,7194.09
2262,7183.044999999999
2263,7185.870000000001
2264,7185.39
2265,7183.705
2266,7182.919999999999
2267,7167.44
2268,7180.804999999999
2269,7192.63
2270,7216.14
2271,7273.45
2272,7317.055
2273,7361.730000000001
2274,7393.055
2275,7445.475
2276,7471.285000000001
2277,7513.95
2278,7556.485
2279,7637.655
2280,7718.3949999999995
2281,7791.965
2282,7872.035
2283,7947.87
2284,8022.675
2285,8095.7300000000005
2286,8173.175
2287,8259.01
2288,8311.775
2289,8365.605
2290,8414.51
2291,8456.28
2292,8492.87
2293,8560.7
2294,8633.845
2295,8699.25
2296,8764.905
2297,8824.895
2298,8885.805
2299,8909.08
2300,8926.53
2301,8971.45
2302,9014.11
2303,9058.705
2304,9118.630000000001
2305,9195.164999999999
2306,9251.505
2307,9332.214999999998
2308,9430.44
2309,9521.18
2310,9623.470000000001
2311,9689.064999999999
2312,9740.669999999998
2313,9755.779999999999
2314,9800.735
2315,9805.845000000001
2316,9819.415
2317,9835.47
2318,9852.935000000001
2319,9887.190000000002
2320,9912.455
2321,9897.119999999999
2322,9848.559999999998
2323,9799.094999999998
2324,9739.654999999999
2325,9658.104999999998
2326,9592.1
2327,9524.675000000001
2328,9444.585000000001
2329,9370.44
2330,9305.199999999999
2331,9267.715
2332,9216.495000000003
2333,9133.170000000002
2334,9020.560000000001
2335,8934.795
2336,8851.425000000003
2337,8609.015000000001
2338,8406.95
2339,8166.755000000001
2340,7950.530000000001
2341,7737.170000000001
2342,7564.58
2343,7394.825000000001
2344,7268.275000000001
2345,7152.160000000001
2346,7035.475
2347,6880.514999999999
2348,6768.13
2349,6668.645
2350,6549.840000000001
2351,6430.445000000001
2352,6304.29
2353,6215.1
2354,6112.46
2355,6038.275000000001
2356,5962.215
2357,6052.860000000001
2358,6111.540000000001
2359,6190.360000000002
2360,6267.015000000001
2361,6353.870000000002
2362,6454.460000000001
2363,6544.010000000003
2364,6603.185
2365,6657.550000000001
2366,6691.425000000001
2367,6744.629999999999
2368,6764.56
2369,6769.190000000001
2370,6778.420000000001
2371,6771.06
2372,6807.985000000001
2373,6847.1
2374,6916.3
2375,6952.52
2376,6973.375
2377,6982.835000000001
2378,6999.490000000001
2379,7036.81
2380,7068.540000000001
2381,7107.075
2382,7125.095
2383,7154.405000000001
2384,7173.794999999999
2385,7248.084999999999
2386,7335.875
2387,7432.625
2388,7536.594999999998
2389,7638.789999999998
2390,7739.379999999999
2391,7859.759999999999
2392,7962.319999999999
2393,8110.664999999999
2394,8238.19
2395,8358.795
2396,8452.66
2397,8538.595
2398,8622.935
2399,8714.539999999999
2400,8828.575
2401,8916.675
2402,9000.78
2403,9094.81
2404,9193.285
2405,9243.255000000001
2406,9287.28
2407,9298.915
2408,9308.210000000001
2409,9321.865000000003
2410,9313.305
2411,9306.84
2412,9290.619999999999
2413,9251.265
2414,9239.685000000001
2415,9233.95
2416,9283.055
2417,9326.885
2418,9396.01
2419,9406.425000000001
2420,9400.205000000002
2421,9424.17
2422,9435.755000000001
2423,9435.705000000002
2424,9437.325000000003
2425,9437.405000000002
2426,9450.800000000001
2427,9492.555000000002
2428,9497.395
2429,9511.465
2430,9549.259999999998
2431,9570.875
2432,9600.055
2433,9615.785
2434,9609.545
2435,9607.370000000003
2436,9587.545000000002
2437,9582.955
2438,9536.880000000001
2439,9545.310000000001
2440,9543.22
2441,9517.75
2442,9498.539999999999
2443,9472.454999999998
2444,9434.669999999998
2445,9401.31
2446,9371.584999999997
2447,9333.66
2448,9332.095000000001
2449,9313.395
2450,9292.745
2451,9283.150000000001
2452,9266.075000000003
2453,9257.060000000001
2454,9247.2449995
2455,9250.174999500001
2456,9247.0799995
2457,9243.599999499998
2458,9241.0949995
2459,9221.3949995
2460,9202.0899995
2461,9200.5999995
2462,9198.674999500001
2463,9197.704999500002
2464,9205.214999500002
2465,9208.234999500002
2466,9209.7449995
2467,9211.1999995
2468,9219.164999
2469,9241.359999000002
2470,9269.059999000001
2471,9289.814999000002
2472,9321.134999
2473,9350.704999
2474,9440.1699995
2475,9514.864999500001
2476,9608.264999500003
2477,9699.704999500002
2478,9805.784999500002
2479,9931.279999500002
2480,10022.824999500002
2481,10122.079999500002
2482,10222.2049995
2483,10352.959999499999
2484,10483.924999500001
2485,10605.394999499998
2486,10733.109999499999
2487,10859.334999499999
2488,10984.579999999998
2489,11077.669999999998
2490,11175.9
2491,11287.949999999999
2492,11391.07
2493,11487.005000000001
2494,11530.54
2495,11598.925
2496,11641.365
2497,11673.494999999999
2498,11698.915
2499,11684.555000000002
2500,11714.835000000003
2501,11735.6
2502,11763.965
2503,11743.164999999999
2504,11728.065
2505,11714.285
2506,11702.515
2507,11692.185
2508,11682.905000000002
2509,11696.164999999999
2510,11713.675
2511,11693.789999999999
2512,11614.164999999999
2513,11544.429999999998
2514,11456.699999999999
2515,11354.27
2516,11275.290000000003
2517,11193.585000000003
2518,11111.840000000004
2519,11053.210000000001
2520,10989.485000000002
2521,10929.230000000001
2522,10857.4
2523,10824.645
2524,10790.430000000002
2525,10771.59
2526,10742.2
2527,10714.890000000001
2528,10683.27
2529,10646.349999999999
2530,10570.76
2531,10527.539999999999
2532,10530.07
2533,10543.9
2534,10570.544999999998
2535,10594.555
2536,10614.490000000002
2537,10643.03
2538,10673.655
2539,10694.895
2540,10705.790000000003
2541,10712.155000000002
2542,10723.395000000002
2543,10723.47
2544,10724.16
2545,10706.875000000002
2546,10693.130000000003
2547,10693.100000000002
2548,10692.075
2549,10711.225
2550,10759.305
2551,10809.470000000001
2552,10869.364999999998
2553,10904.01
2554,10944.304999999998
2555,10973.985
2556,11003.374999999998
2557,11044.114999999998
2558,11089.855
2559,11147.38
2560,11257.224999999999
2561,11377.69
2562,11496.990000000002
2563,11619.715
2564,11731.725000000002
2565,11855.455000000002
2566,12004.439999999999
2567,12122.210000000001
2568,12242.355
2569,12355.63
2570,12477.255000000001
2571,12588.590000000002
2572,12695.45
2573,12824.885000000002
2574,12958.000000000004
2575,13172.175000000003
2576,13383.939999999999
2577,13550.360000000002
2578,13736.515
2579,13906.39
2580,14031.574999999997
2581,14167.804999999998
2582,14336.244999999997
2583,14496.869999999999
2584,14648.914999999997
2585,14793.03
2586,14946.605000000001
2587,15166.369999999999
2588,15383.215
2589,15596.275000000001
2590,15839.83
2591,16087.14
2592,16331.360000000002
2593,16549.66
2594,16800.185
2595,16955.835
2596,17034.105
2597,17149.45
2598,17262.09
2599,17405.655
2600,17625.225
2601,17778.934999999998
2602,17925.114999999998
2603,18080.510000000002
2604,18209.795000000002
2605,18369.330000000005
2606,18502.920000000006
2607,18577.610000000004
2608,18603.635000000002
2609,18639.65
2610,18617.915
2611,18584.055000000004
2612,18601.890000000003
2613,18640.705
2614,18646.07
2615,18681.885000000002
2616,18892.56
2617,19176.66
2618,19446.540000000005
2619,19730.405000000002
2620,19919.035000000003
2621,20115.695000000003
2622,20345.535
2623,20534.305
2624,20786.945
2625,21064.225000000002
2626,21416.640000000003
2627,21770.280000000002
2628,22205.730000000003
2629,22647.115
2630,23178.835000000003
2631,23725.22
2632,24254.82
2633,24908.554999999997
2634,25598.635
2635,26229.05
2636,26862.644999999997
2637,27565.17
2638,28383.094999999998
2639,29222.855
2640,30061.425
2641,30834.145000000004
2642,31414.700000000004
2643,31955.685
2644,32639.260000000002
2645,33361.91
2646,33876.840000000004
2647,34365.00000000001
2648,34804.345
2649,35266.66
2650,35618.945
2651,35946.575
2652,36018.26
2653,36056.32
2654,36007.21000000001
2655,36019.41
2656,35930.630000000005
2657,35711.845
2658,35258.605
2659,34896.79
2660,34597.27
2661,34403.57
2662,34287.705
2663,34262.08
2664,34167.575
2665,34093.54
2666,34105.49999999999
2667,34219.605
2668,34391.635
2669,34504.255
2670,35029.265
2671,35578.814999999995
2672,36279.56
2673,37027.7
2674,37796.19499999999
2675,38541.59
2676,39360.354999999996
2677,40132.16
2678,41071.885
2679,42006.865
2680,42873.825
2681,43955.345
2682,45096.18
2683,46293.4
2684,47226.14
2685,47787.585
2686,48425.02
2687,48863.259999999995
2688,49216.134999999995
2689,49580.899999999994
2690,49521.880000000005
2691,49677.774999999994
2692,49859.70999999999
2693,49981.56999999999
2694,50024.55
2695,50101.29000000001
2696,50113.799999999996
2697,50265.06
2698,50422.875
2699,50562.825
2700,50775.33
2701,50869.48
2702,50934.245
2703,51119.075000000004
2704,51361.39000000001
2705,51696.40000000001
2706,52054.57000000001
2707,52648.145000000004
2708,53214.465000000004
2709,53811.045
2710,54453.35500000001
2711,54841.23999999999
2712,55121.68499999999
2713,55319.25000000001
2714,55517.44000000001
2715,55646.45
2716,55954.565
2717,56199.070000000014
2718,56369.420000000006
2719,56504.18000000001
2720,56650.68000000001
2721,56699.495
2722,56774.44
2723,56666.73000000001
2724,56571.625
2725,56701.375
2726,56812.82000000001
2727,56767.025
2728,56681.405000000006
2729,56678.16000000001
2730,56679.08000000001
2731,56798.94000000001
2732,57091.985000000015
2733,57365.60500000001
2734,57930.27500000001
2735,58512.98
2736,58922.02
2737,59202.149999999994
2738,59417.31
2739,59348.090000000004
2740,59195.04
2741,59080.729999999996
2742,58834.845
2743,58470.310000000005
2744,58174.295
2745,57769.215
2746,57268.54
2747,57070.28
2748,57027.78999999999
2749,56870.91
2750,56644.39000000001
2751,56544.60999999999
2752,56439.76999999999
2753,56279.51000000001
2754,55959.82500000001
2755,55473.345000000016
2756,55186.050000000025
2757,54934.35500000002
2758,54799.24500000001
2759,54934.945000000014
2760,55063.60000000001
2761,55033.005000000005
2762,55179.62
2763,55068.255000000005
2764,54993.08000000001
2765,54983.36
2766,54866.590000000004
2767,54488.115000000005
2768,53911.770000000004
2769,53311.56500000001
2770,52469.70000000001
2771,51611.430000000015
2772,50585.05500000001
2773,49627.545000000006
2774,48503.810000000005
2775,47783.530000000006
2776,46828.08000000001
2777,45971.22000000001
2778,45027.89000000001
2779,43864.395000000004
2780,42680.57
2781,41669.855
2782,40697.670000000006
2783,40056.350000000006
2784,39450.855
2785,38915.73499999999
2786,38419.565
2787,37872.174999999996
2788,37484.034999999996
2789,37018.654999999984
2790,36852.539999999986
2791,36691.63
2792,36658.965
2793,36651.659999999996
2794,36692.965000000004
2795,36703.005000000005
2796,36810.14000000001
2797,36854.275
2798,36845.310000000005
2799,36965.02500000001
2800,37025.395000000004
2801,37016.23
2802,36930.79
2803,36679.735
2804,36427.280000000006
2805,36151.615
2806,36042.560000000005
2807,35845.015
2808,35669.415
2809,35723.8
2810,35776.4
2811,35701.745
2812,35620.134999999995
2813,35430.645000000004
2814,35343.545
2815,35126.085
2816,34864.795
2817,34541.344999999994
2818,34336.240000000005
2819,34126.585
2820,33979.495
2821,33894.520000000004
2822,33790.880000000005
2823,33920.465000000004
2824,33950.020000000004
2825,33902.00000000001
2826,33809.43000000001
2827,33821.87500000001
2828,33778.32000000001
2829,33620.05500000001
2830,33485.46
2831,33231.32000000001
2832,32968.41500000001
2833,32898.04500000001
2834,32822.065
2835,32769.745
2836,32718.725000000002
2837,32804.525
2838,32956.520000000004
2839,33237.575
2840,33594.01500000001
2841,33904.465
2842,34339.83500000001
2843,34701.915
2844,35041.005000000005
2845,35362.475
2846,35629.865
2847,36025.685
2848,36499.71000000001
2849,37065.405000000006
2850,37706.935
2851,38358.19
2852,39184.14000000001
2853,39857.645000000004
2854,40522.065
2855,41060.17
2856,41737.104999999996
2857,42322.185000000005
2858,42809.405
2859,43130.41
2860,43363.47
2861,43599.205
2862,43825.990000000005
2863,44218.83500000001
2864,44667.65
2865,45174.715
2866,45742.429999999986
2867,46141.249999999985
2868,46546.494999999995
2869,46747.744999999995
2870,46970.955
2871,47223.46000000001
2872,47347.49000000001
2873,47417.020000000004
2874,47495.43500000001
2875,47718.990000000005
2876,47792.34
2877,47937.51
2878,48084.350000000006
2879,48376.43000000001
2880,48777.23499999999
2881,48885.604999999996
2882,48851.01000000001
2883,48703.22000000001
2884,48502.060000000005
2885,48294.250000000015
2886,48121.45000000001
2887,47983.47000000001
2888,47891.20000000001
2889,47956.37000000001
2890,47891.97
2891,47810.670000000006
2892,47786.780000000006
2893,47799.384999999995
2894,47592.03
2895,47183.95
2896,46897.575
2897,46641.134999999995
2898,46284.98999999999
2899,45832.1
2900,45357.91500000001
2901,45122.625
2902,44870.875
2903,44627.635
2904,44575.46
2905,44726.774999999994
2906,44806.81
2907,44970.02999999999
2908,45074.9
2909,45241.635
2910,45619.8
2911,45947.18000000001
2912,46229.71
2913,46615.83
2914,47200.060000000005
2915,48039.505000000005
2916,48661.87
2917,49286.439999999995
2918,50013.659999999996
2919,50960.96499999999
2920,51844.40499999999
2921,52811.914999999986
2922,53861.87999999999
2923,54999.884999999995
2924,56111.74
2925,56813.455
2926,57464.73
2927,58118.06500000001
2928,58700.02500000001
2929,59279.765000000014
2930,59527.76500000001
2931,59761.90500000001
2932,60094.55500000001
2933,60458.869999999995
2934,60818.31
2935,61012.340000000004
2936,61259.56
2937,61554.485
2938,61832.75
2939,61822.39
2940,61829.03
2941,61829.51999999999
2942,61893.524999999994
2943,62057.27
2944,62102.97999999999
2945,62241.52999999999
2946,62448.42499999999
2947,62591.22999999999
2948,62766.76
2949,62887.420000000006
2950,63052.7
2951,63134.55499999999
2952,63122.270000000004
2953,62856.030000000006
2954,62667.69500000001
2955,62585.9
2956,62470.485
2957,62121.27500000001
2958,61852.700000000004
2959,61640.415
2960,61536.735
2961,61149.37
